,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.909150685924199,0.0427149688066919,0.0427149688066919,0.11348969099128371,0.003169996409924501,0.0,0.0008193765640724721,0.0
1,0.0125,2.9096846230342828,-0.059721190923482936,0.059721190923482936,0.11264236588884699,0.003138596753662942,0.0,0.0011455970960122376,0.0
2,0.025,2.9089381081477392,0.009138437683269274,0.009138437683269274,0.11160698819912382,0.0031002283594483695,0.0,0.0001752973694957845,0.0
3,0.0375,2.90905233861878,0.2192968336812129,0.2192968336812129,0.11156117411200715,0.0030985306089825054,0.0,0.0042066444413634725,0.0
4,0.05,2.9117935490397953,-0.15421121178491148,0.15421121178491148,0.09065147094107256,0.0023236715965320722,0.0,0.0029581445657986174,0.0
5,0.0625,2.909865908892484,0.04389230188401427,0.04389230188401427,0.07448835271564261,0.0017247086306835014,0.0,0.0008419606641810539,0.0
6,0.075,2.910414562666034,0.10900882114341925,0.10900882114341925,0.07439753657118589,0.0017213432214554017,0.0,0.0020910532260084995,0.0
7,0.0875,2.911777172930327,-0.10900882114341925,0.10900882114341925,0.11737816118392122,0.003314092963987414,0.0,0.0020910532260084995,0.0
8,0.1,2.910414562666034,0.017079508601689497,0.017079508601689497,0.12723709247416495,0.003679439219786677,0.0,0.0003276263442314894,0.0
9,0.1125,2.910628056523555,0.04134196923295974,0.04134196923295974,0.12709462015496675,0.0036741595675767458,0.0,0.0007930391066277795,0.0
10,0.125,2.911144831138967,0.0013103733256869532,0.0013103733256869532,0.12625132739828088,0.0036429093395218336,0.0,2.5136134316581445e-05,0.0
11,0.1375,2.9111612108055382,-0.11943806000957125,0.11943806000957125,0.12792817435067075,0.0037050489099852463,0.0,0.0022911112887150776,0.0
12,0.15,2.9096682350554186,-0.049271714931080624,0.049271714931080624,0.12251069862664513,0.003504291402565065,0.0,0.0009451508362066814,0.0
13,0.1625,2.90905233861878,-0.042642282129889963,0.042642282129889963,0.12292982318653906,0.0035198230645842833,0.0,0.000817982257552869,0.0
14,0.175,2.9085193100921565,0.27896959921744013,0.27896959921744013,0.12879650966294956,0.0037372271497741055,0.0,0.005351312621154256,0.0
