,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.888183851717682,-0.1824861624903562,0.1824861624903562,0.15064574886733298,0.0010683917584545907,0.0,0.0008959349331296911,0.0
1,0.0125,2.8859027746865524,0.23277406704075077,0.23277406704075077,0.13613403683531017,0.0009377813811576513,0.0,0.0011428286689929297,0.0
2,0.025,2.888812450524562,0.06467516378812377,0.06467516378812377,0.10989083502814315,0.0007015835788618169,0.0,0.0003175294923894664,0.0
3,0.0375,2.8896208900719134,-0.23279146913466775,0.23279146913466775,0.11353845181033352,0.0007344133788954194,0.0,0.0011429141063961665,0.0
4,0.05,2.88671099670773,0.16531021078630914,0.16531021078630914,0.08634141847592754,0.00048963076624947,0.0,0.0008116077987793403,0.0
5,0.0625,2.888777374342559,0.06467594886871098,0.06467594886871098,0.06599543730137691,0.00030650996893620753,0.0,0.0003175333468248592,0.0
6,0.075,2.8895858237034178,-0.06467594886871098,0.06467594886871098,0.0621140656160895,0.0002715762947338548,0.0,0.0003175333468248592,0.0
7,0.0875,2.888777374342559,0.0,0.0,0.06783208754803392,0.0003230404500502922,0.0,0.0,0.0
8,0.1,2.888777374342559,0.0028060945602348397,0.0028060945602348397,0.07857057568543173,0.00041969052029212364,0.0,1.3776815227359783e-05,0.0
9,0.1125,2.888812450524562,0.0503182212675668,0.0503182212675668,0.07958440877106421,0.0004288153652131347,0.0,0.0002470425789623632,0.0
10,0.125,2.8894414282904064,-0.1034541064504424,0.1034541064504424,0.08575429020499807,0.00048434641077035244,0.0,0.0005079187741128992,0.0
11,0.1375,2.888148251959776,0.1034541064504424,0.1034541064504424,0.07766926653378199,0.0004115784293066917,0.0,0.0005079187741128992,0.0
12,0.15,2.8894414282904064,-0.0503182212675668,0.0503182212675668,0.09136965699061957,0.0005348866346193569,0.0,0.0002470425789623632,0.0
13,0.1625,2.888812450524562,-0.01431969218060658,0.01431969218060658,0.09841215675834059,0.0005982715439771148,0.0,7.03040289805399e-05,0.0
14,0.175,2.8886334543723042,-0.1006342784153702,0.1006342784153702,0.10090499780978514,0.0006207079670229963,0.0,0.0004940745329520213,0.0
