,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.914895416758856,-0.04959239155969186,0.04959239155969186,0.09773669360794603,0.00119019913250356,0.0,0.00046466125500589466,0.0
1,0.0125,2.9142755118643597,-0.10277674614300736,0.10277674614300736,0.09615110823509676,0.0011600651851655444,0.0,0.0009629777945020075,0.0
2,0.025,2.912990802537572,-0.0018415572136376568,0.0018415572136376568,0.0921937512921452,0.0010848558727194156,0.0,1.7254668692960065e-05,0.0
3,0.0375,2.9129677830724017,0.21380986205691954,0.21380986205691954,0.10020330253382558,0.0012370768754171224,0.0,0.0020033145349811145,0.0
4,0.05,2.915640406348113,-0.05775882774756269,0.05775882774756269,0.06583871359289978,0.0005839800878391958,0.0,0.000541177558588758,0.0
5,0.0625,2.9149184210012686,-0.11920219602707505,0.11920219602707505,0.08648743793388099,0.0009764077568521824,0.0,0.0011168778166048081,0.0
6,0.075,2.91342839355093,0.008142377656739086,0.008142377656739086,0.09626153158870303,0.0011621637738504784,0.0,7.629088458374496e-05,0.0
7,0.0875,2.9135301732716394,0.008223921864249917,0.008223921864249917,0.10504725014927034,0.001329135786183698,0.0,7.705492182028026e-05,0.0
8,0.1,2.9136329722949426,0.0,0.0,0.10500700287394986,0.001328370889322404,0.0,0.0,0.0
9,0.1125,2.9136329722949426,-0.06782534074805113,0.06782534074805113,0.11210668414755007,0.001463299872194461,0.0,0.0006354968365511855,0.0
10,0.125,2.912785155535592,0.11104730444234434,0.11104730444234434,0.11057301340204466,0.0014341525589874362,0.0,0.0010404696814246962,0.0
11,0.1375,2.9141732468411212,0.008181201859081,0.008181201859081,0.10611309024229088,0.0013493920081341505,0.0,7.665465212988322e-05,0.0
12,0.15,2.9142755118643597,-0.1688158993849953,0.1688158993849953,0.10611312782369368,0.0013493927223662777,0.0,0.0015817387547999945,0.0
13,0.1625,2.9121653131220473,0.1688158993849953,0.1688158993849953,0.08778393585744101,0.0010010476159360226,0.0,0.0015817387547999945,0.0
14,0.175,2.9142755118643597,-0.11922850630142534,0.11922850630142534,0.10327455722926294,0.0012954458720279031,0.0,0.0011171243335545795,0.0
15,0.1875,2.912785155535592,0.0,0.0,0.13457710730748984,0.0018903488092994814,0.0,0.0,0.0
16,0.2,2.912785155535592,0.11104730444234434,0.11104730444234434,0.14018513249715403,0.001996928964887023,0.0,0.0010404696814246962,0.0
17,0.2125,2.9141732468411212,-0.04322196369429321,0.04322196369429321,0.13579660921344552,0.0019135253640545507,0.0,0.0004049728448735108,0.0
18,0.225,2.9136329722949426,-0.06782534074805113,0.06782534074805113,0.1349340646600049,0.0018971327606696162,0.0,0.0006354968365511855,0.0
19,0.2375,2.912785155535592,0.008185100483864005,0.008185100483864005,0.13411389510316324,0.0018815454913510945,0.0,7.669118071476276e-05,0.0
20,0.25,2.91288746929164,-0.008185100483864005,0.008185100483864005,0.13583464897580735,0.0019142483072750107,0.0,7.669118071476276e-05,0.0
21,0.2625,2.912785155535592,0.22842006500169987,0.22842006500169987,0.13583523641341277,0.0019142594714886628,0.0,0.0021402064053407262,0.0
22,0.275,2.915640406348113,-0.27162169618364373,0.27162169618364373,0.10927807875409308,0.0014095424098553063,0.0,0.0025449887425494817,0.0
23,0.2875,2.9122451351458176,0.111026971929995,0.111026971929995,0.05502268364296697,0.0003784221390218556,0.0,0.001040279173759941,0.0
24,0.3,2.9136329722949426,0.05140316555337421,0.05140316555337421,0.038556739401575925,6.548793494986489e-05,0.0,0.000481627497003394,0.0
25,0.3125,2.9142755118643597,0.0,0.0,0.0385589315125958,6.552959587784962e-05,0.0,0.0,0.0
26,0.325,2.9142755118643597,-0.05324431688137565,0.05324431688137565,0.04262916752786194,0.0001428841677839462,0.0,0.000498878362707162,0.0
27,0.3375,2.9136099579033425,0.061507039361679006,0.061507039361679006,0.05644184404571222,0.0004053931905797256,0.0,0.0005762968310793098,0.0
28,0.35,2.9143787958953635,-0.008262722480303353,0.008262722480303353,0.05618714924456585,0.00040055273237644447,0.0,7.741846837214781e-05,0.0
29,0.3625,2.9142755118643597,-0.009981104796814577,0.009981104796814577,0.0681110438769151,0.0006271655777444467,0.0,9.351903659759767e-05,0.0
30,0.375,2.9141507480543996,-0.04964598262080955,0.04964598262080955,0.06801956697438194,0.0006254270651352986,0.0,0.0004651633822260766,0.0
31,0.3875,2.9135301732716394,0.0,0.0,0.07654998882775664,0.0007875471800798038,0.0,0.0,0.0
32,0.4,2.9135301732716394,-0.05141631839993721,0.05141631839993721,0.07655275522459955,0.000787599755272668,0.0,0.0004817507340161424,0.0
33,0.4125,2.91288746929164,0.05141631839993721,0.05141631839993721,0.11095388381306821,0.0014413909764860588,0.0,0.0004817507340161424,0.0
34,0.425,2.9135301732716394,0.11739865400191007,0.11739865400191007,0.159861567194929,0.002370878332190512,0.0,0.0010999793353153884,0.0
35,0.4375,2.9149976564466633,-0.05961231197197492,0.05961231197197492,0.15440566035277573,0.002267189175947145,0.0,0.000558543978693995,0.0
36,0.45,2.9142525025470136,-0.10920266042987237,0.10920266042987237,0.1614346264502319,0.002400774221475675,0.0,0.0010231860906375358,0.0
37,0.4625,2.91288746929164,0.0,0.0,0.15679080073522939,0.002312518614468312,0.0,0.0,0.0
38,0.475,2.91288746929164,0.11104340581756134,0.11104340581756134,0.15753513381204404,0.0023266646163946354,0.0,0.0010404331528398167,0.0
39,0.4875,2.9142755118643597,-0.001840745387688969,0.001840745387688969,0.15392793604479113,0.0022581100564084545,0.0,1.724706220228075e-05,0.0
40,0.5,2.9142525025470136,-0.23291019257133172,0.23291019257133172,0.15462269133208523,0.0022713138356552994,0.0,0.002182277139298584,0.0
41,0.5125,2.911341125139872,0.3295501304207349,0.3295501304207349,0.14478961356009024,0.002084436829329589,0.0,0.0030877554474125547,0.0
42,0.525,2.915460501770131,0.008095815284683283,0.008095815284683283,0.08598673375424187,0.0009668919063407362,0.0,7.585461342288636e-05,0.0
43,0.5375,2.9155616994611897,-0.14599271585883145,0.14599271585883145,0.09246406664101792,0.0010899931984207434,0.0,0.001367894478148557,0.0
44,0.55,2.9137367905129543,-0.01014660876894169,0.01014660876894169,0.08618336112777988,0.0009706287968424184,0.0,9.50697438931811e-05,0.0
45,0.5625,2.9136099579033425,0.043263212084561076,0.043263212084561076,0.11960180353000568,0.0016057441307191181,0.0,0.0004053593261095643,0.0
46,0.575,2.9141507480543996,0.0578149362553404,0.0578149362553404,0.11864084803427268,0.0015874812337484186,0.0,0.0005417032732966103,0.0
47,0.5875,2.9148734347575913,-0.041452693298822396,0.041452693298822396,0.13022151067695886,0.0018075709773785159,0.0,0.00038839547531038516,0.0
48,0.6,2.914355276091356,-0.17519703754469873,0.17519703754469873,0.12939416957604208,0.0017918474133292327,0.0,0.0016415275161886218,0.0
49,0.6125,2.9121653131220473,0.006385761901626097,0.006385761901626097,0.11463062469580038,0.001511267198878728,0.0,5.983208403665958e-05,0.0
50,0.625,2.9122451351458176,0.09650193847637212,0.09650193847637212,0.11695472364854236,0.0015554365489809012,0.0,0.0009041853081225212,0.0
51,0.6375,2.9134514093767723,-0.11107483066712831,0.11107483066712831,0.11439860284398745,0.001506857638609365,0.0,0.0010407275913530427,0.0
52,0.65,2.912062973993433,0.23477459625841135,0.23477459625841135,0.10763784609170365,0.0013783698943182101,0.0,0.0021997458704855707,0.0
53,0.6625,2.9149976564466633,-0.0063388356315741134,0.0063388356315741134,0.0716982343755411,0.0006953399008859236,0.0,5.9392403294325246e-05,0.0
54,0.675,2.9149184210012686,-0.16247613677027317,0.16247613677027317,0.08250302818414293,0.0009006843075648535,0.0,0.0015223376660372055,0.0
55,0.6875,2.91288746929164,0.0,0.0,0.0593910609082422,0.0004614428660785384,0.0,0.0,0.0
56,0.7,2.91288746929164,0.043273940743198125,0.043273940743198125,0.05946145494174284,0.0004627807001269233,0.0,0.0004054598494323974,0.0
57,0.7125,2.91342839355093,0.06592871968667424,0.06592871968667424,0.06798505588602695,0.0006247711841358428,0.0,0.0006177262412051385,0.0
58,0.725,2.9142525025470136,-0.06768816529714172,0.06768816529714172,0.1172050924675715,0.0015601947921741694,0.0,0.000634211556386811,0.0
59,0.7375,2.9134064004807994,0.018125745131456483,0.018125745131456483,0.12302950312396353,0.00167088733954505,0.0,0.00016983112158569765,0.0
