,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8782370318747943,-0.009401957138450712,0.009401957138450712,0.07737596569364237,0.0008139384104842586,0.0,7.250125184265012e-05,0.0
1,0.0125,2.8781195074105637,-0.05312620042793981,0.05312620042793981,0.08035152945421291,0.0008626833667503433,0.0,0.00040967172897619377,0.0
2,0.025,2.8774554299052144,0.05312620042793981,0.05312620042793981,0.0821811049617232,0.0008926550243168372,0.0,0.00040967172897619377,0.0
3,0.0375,2.8781195074105637,0.07212017047052655,0.07212017047052655,0.08007790156185957,0.0008582008616793086,0.0,0.0005561398084697208,0.0
4,0.05,2.8790210095414452,0.04336890040264052,0.04336890040264052,0.07819790951385999,0.0008274032927027477,0.0,0.00033443032380689827,0.0
5,0.0625,2.8795631207964782,0.009769813890478929,0.009769813890478929,0.07667991127330466,0.0008025358175612721,0.0,7.533790325767794e-05,0.0
6,0.075,2.8796852434701092,-0.0002069832864037835,0.0002069832864037835,0.08683444677727664,0.0009688849294850608,0.0,1.5961088902871682e-06,0.0
7,0.0875,2.879682656179029,-0.1870440182897326,0.1870440182897326,0.08689977431947833,0.0009699551092707501,0.0,0.0014423513398317594,0.0
8,0.1,2.8773446059504075,0.061992116812490394,0.061992116812490394,0.06963958721488203,0.0006872029542987243,0.0,0.00047803941318774946,0.0
9,0.1125,2.8781195074105637,0.07212017047052655,0.07212017047052655,0.06618713413329887,0.0006306457140531943,0.0,0.0005561398084697208,0.0
10,0.125,2.8790210095414452,-0.009606436304814281,0.009606436304814281,0.07543125790234181,0.0007820806840616584,0.0,7.407805072811528e-05,0.0
11,0.1375,2.878900929087635,-0.05311177702726155,0.05311177702726155,0.07766163778295457,0.0008186182206380475,0.0,0.00040956050589895543,0.0
12,0.15,2.8782370318747943,0.00016566981155818894,0.00016566981155818894,0.08070455979434656,0.0008684666232607385,0.0,1.277528556409044e-06,0.0
13,0.1625,2.8782391027474388,-0.11566653836492691,0.11566653836492691,0.08464297744195384,0.0009329848159253054,0.0,0.0008919386362087785,0.0
