,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.794824263962806,0.07311762528338761,0.07311762528338761,0.09578554999639702,0.008607945160255977,0.0,0.0048156896882402414,0.0
1,0.0125,2.7957382342788484,-0.11315160405001023,0.11315160405001023,0.11779001322411707,0.011805930365351427,0.0,0.007452416715115603,0.0
2,0.025,2.7943238392282232,0.09238513221472289,0.09238513221472289,0.15328774140969081,0.01696493871639162,0.0,0.00608469061773856,0.0
3,0.0375,2.7954786533809073,0.06986063639388362,0.06986063639388362,0.18869467661474118,0.02211075180765949,0.0,0.004601177144252288,0.0
4,0.05,2.796351911335831,0.04912601383171733,0.04912601383171733,0.19474649779097641,0.02299028403642583,0.0,0.003235548710954906,0.0
5,0.0625,2.7969659865087273,-0.06404711252052664,0.06404711252052664,0.19805413959387322,0.02347099512853254,0.0,0.004218285510931909,0.0
6,0.075,2.7961653976022207,-0.07726457962633049,0.07726457962633049,0.20649479246408603,0.0246977045792899,0.0,0.005088817339603536,0.0
7,0.0875,2.7951995903568916,0.17131481484387479,0.17131481484387479,0.205930183991666,0.024615648065446097,0.0,0.011283175350524883,0.0
8,0.1,2.79734102554244,-0.20722719933658595,0.20722719933658595,0.22889061119161364,0.02795256684088817,0.0,0.013648444996679006,0.0
9,0.1125,2.7947506855507327,0.29964051980375217,0.29964051980375217,0.23186742136733243,0.02838519702149325,0.0,0.01973499215551959,0.0
10,0.125,2.7984961920482796,-0.32465890898663474,0.32465890898663474,0.20631831645935872,0.02467205670747718,0.0,0.02138275900157664,0.0
11,0.1375,2.7944379556859467,0.15311645199073354,0.15311645199073354,0.17652706330098297,0.020342390227736828,0.0,0.010084590631791712,0.0
12,0.15,2.796351911335831,-0.11316941151363835,0.11316941151363835,0.16913988643371047,0.019268786110041264,0.0,0.0074535895543405535,0.0
13,0.1625,2.7949372936919104,0.17725487146577734,0.17725487146577734,0.1643392427876421,0.018571091865188155,0.0,0.01167440071254657,0.0
