,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9461901948124622,0.15809342501391654,0.15809342501391654,0.1726416387832086,0.008248188668195131,0.0,0.005157459328533205,0.0
1,0.0125,2.948166362625136,-0.20893964361395234,0.20893964361395234,0.1690347259654785,0.008036231693215242,0.0,0.006816208289258859,0.0
2,0.025,2.945554617079962,0.16864266187450738,0.16864266187450738,0.1530972417884405,0.007099679825826135,0.0,0.005501605582881045,0.0
3,0.0375,2.947662650353393,-0.28644246790939576,0.28644246790939576,0.14102135500680135,0.006390051242663802,0.0,0.009344571907891439,0.0
4,0.05,2.9440821195045257,0.11779980603488838,0.11779980603488838,0.10013871891331708,0.003987620046383363,0.0,0.003842966325010394,0.0
5,0.0625,2.945554617079962,0.11232049018758516,0.11232049018758516,0.0928241939426812,0.0035577885909154373,0.0,0.003664215383102682,0.0
6,0.075,2.9469586232073066,-0.05083295743467886,0.05083295743467886,0.11811857821910868,0.005044190244112155,0.0,0.001658316343613517,0.0
7,0.0875,2.946323211239373,0.17385472850147465,0.17385472850147465,0.133699456835738,0.005959786507730167,0.0,0.005671638091467804,0.0
8,0.1,2.9484963953456416,-0.1230217710667958,0.1230217710667958,0.12460260931736628,0.005425218477039366,0.0,0.004013321747854287,0.0
9,0.1125,2.9469586232073066,-0.05083295743467886,0.05083295743467886,0.11913769046779175,0.0051040774552291,0.0,0.001658316343613517,0.0
10,0.125,2.946323211239373,-0.005138521375656069,0.005138521375656069,0.11887620611978499,0.005088711563617952,0.0,0.0001676332523089546,0.0
11,0.1375,2.9462589797221774,-0.056349011377250235,0.056349011377250235,0.11886232300940697,0.005087895735171926,0.0,0.0018382657871802107,0.0
12,0.15,2.945554617079962,0.0508462186000358,0.0508462186000358,0.14054712842890568,0.006362183746002464,0.0,0.001658748960725654,0.0
13,0.1625,2.9461901948124622,-0.23516214157712767,0.23516214157712767,0.1435178402453527,0.0065367549435806135,0.0,0.007671661112333042,0.0
14,0.175,2.943250668042748,0.18431592297709187,0.18431592297709187,0.1247869842758087,0.005436053104996383,0.0,0.006012912151607388,0.0
15,0.1875,2.945554617079962,0.10689990901081359,0.10689990901081359,0.12198549864340921,0.005271426331326066,0.0,0.003487380534001582,0.0
16,0.2,2.946890865942597,0.06691926842723461,0.06691926842723461,0.11599912996229662,0.00491964278099299,0.0,0.0021830977801782555,0.0
17,0.2125,2.9477273567979374,0.04567378124296084,0.04567378124296084,0.12091703593972677,0.0052086390852806004,0.0,0.0014900092721766103,0.0
18,0.225,2.9482982790634744,0.0,0.0,0.12290256529558412,0.005325316925103228,0.0,0.0,0.0
19,0.2375,2.9482982790634744,-0.21949295868100904,0.21949295868100904,0.12290256529558412,0.005325316925103228,0.0,0.007160487586356448,0.0
20,0.25,2.945554617079962,0.09662473398957871,0.09662473398957871,0.09530422704380652,0.0037035254968313747,0.0,0.0031521749600764534,0.0
21,0.2625,2.9467624262548315,0.12286822469143033,0.12286822469143033,0.09043125758832862,0.0034171698466821995,0.0,0.004008312626279994,0.0
22,0.275,2.9482982790634744,-0.16864674008097325,0.16864674008097325,0.08223820904881222,0.0029357127469255835,0.0,0.005501738625630794,0.0
23,0.2875,2.9461901948124622,0.005502792777214438,0.005502792777214438,0.05942143010108564,0.0015949053337903658,0.0,0.0001795168264545568,0.0
24,0.3,2.9462589797221774,0.11747016606079796,0.11747016606079796,0.06388543305387939,0.0018572284366733752,0.0,0.003832212526999627,0.0
25,0.3125,2.9477273567979374,-0.07719444344846949,0.07719444344846949,0.08121906513041859,0.002875823674766692,0.0,0.002518303354103384,0.0
26,0.325,2.9467624262548315,0.0,0.0,0.07859662335786109,0.0027217182518576937,0.0,0.0,0.0
27,0.3375,2.9467624262548315,0.0,0.0,0.14749936140506092,0.006770725439535453,0.0,0.0,0.0
28,0.35,2.9467624262548315,-0.04577851538954292,0.04577851538954292,0.18736268506348794,0.009113257660927422,0.0,0.0014934259993507994,0.0
29,0.3625,2.9461901948124622,0.06147427158754937,0.06147427158754937,0.18736452069819862,0.009113365530343762,0.0,0.0020054664223770283,0.0
30,0.375,2.9469586232073066,-0.05083295743467886,0.05083295743467886,0.19541863017333416,0.009586658001432909,0.0,0.001658316343613517,0.0
31,0.3875,2.946323211239373,-0.06658692317667914,0.06658692317667914,0.19462994067881756,0.009540311375411224,0.0,0.00217225572831797,0.0
32,0.4,2.9454908746996646,0.18417585017523663,0.18417585017523663,0.19720538896807685,0.009691655268705565,0.0,0.0060083425765062185,0.0
33,0.4125,2.947793072826855,0.051050204701894586,0.051050204701894586,0.1903335467779564,0.009287837667127456,0.0,0.001665403570326465,0.0
34,0.425,2.948431200385629,-0.35302841145316677,0.35302841145316677,0.19032672131706488,0.00928743657508101,0.0,0.011516795677784318,0.0
35,0.4375,2.944018345242464,0.32678695370897515,0.32678695370897515,0.14533195339938773,0.006643359665078284,0.0,0.0106607243324695,0.0
36,0.45,2.9481031821638264,-0.04583857948713188,0.04583857948713188,0.090820761848843,0.0034400587128601075,0.0,0.001495385461867301,0.0
37,0.4625,2.9475301999202372,-0.16865024543733398,0.16865024543733398,0.09779164597513501,0.0038496964243903854,0.0,0.005501852980373003,0.0
38,0.475,2.9454220718522706,0.011089268690831489,0.011089268690831489,0.07753430816347424,0.0026592922586452738,0.0,0.0003617636359709808,0.0
39,0.4875,2.945560687710906,0.11183483971205277,0.11183483971205277,0.07843119327269782,0.00271199690227322,0.0,0.0036483720766829456,0.0
40,0.5,2.9469586232073066,-0.11232049018758516,0.11232049018758516,0.08549233458696102,0.0031269384959595977,0.0,0.003664215383102682,0.0
41,0.5125,2.945554617079962,0.0508462186000358,0.0508462186000358,0.08827268530389847,0.003290323295405927,0.0,0.001658748960725654,0.0
42,0.525,2.9461901948124622,-0.06169267335568662,0.06169267335568662,0.09009673608469376,0.0033975119925672807,0.0,0.0020125913122094074,0.0
43,0.5375,2.945419036395516,0.06169267335568662,0.06169267335568662,0.09527696523041228,0.003701923480982501,0.0,0.0020125913122094074,0.0
44,0.55,2.9461901948124622,0.11233671388808375,0.11233671388808375,0.0952581331710077,0.003700816832015435,0.0,0.00366474464657757,0.0
45,0.5625,2.9475944037360633,0.005459729386387835,0.005459729386387835,0.10623462326356568,0.004345840361411263,0.0,0.0001781119755778212,0.0
46,0.575,2.947662650353393,0.035242544834659384,0.035242544834659384,0.12180836287685967,0.005261017107944223,0.0,0.0011497125298080152,0.0
47,0.5875,2.9481031821638264,-0.14753619533191653,0.14753619533191653,0.12751260646239845,0.00559622183177232,0.0,0.00481305232550885,0.0
48,0.6,2.9462589797221774,-0.12837801251396996,0.12837801251396996,0.11874053881908882,0.005080739197189272,0.0,0.004188057651103729,0.0
49,0.6125,2.944654254565753,0.07202900113671973,0.07202900113671973,0.11118305160352374,0.004636630284773571,0.0,0.0023497918639235186,0.0
50,0.625,2.945554617079962,0.10718307678448724,0.10718307678448724,0.11119123001955901,0.004637110882007429,0.0,0.003496618276024975,0.0
51,0.6375,2.946894405539768,0.06145958509002014,0.06145958509002014,0.10606905471022593,0.004336110874869423,0.0,0.0020049873068560702,0.0
52,0.65,2.947662650353393,-0.17410629869416994,0.17410629869416994,0.10606728513584066,0.004336006887428457,0.0,0.005679845030099079,0.0
53,0.6625,2.945486321619716,0.1686465693077821,0.1686465693077821,0.08906698745529279,0.00333699974414125,0.0,0.005501733054521257,0.0
54,0.675,2.9475944037360633,-0.11233671388808375,0.11233671388808375,0.06627041540002751,0.0019973797707963123,0.0,0.00366474464657757,0.0
55,0.6875,2.9461901948124622,0.06697562952837188,0.06697562952837188,0.056011950261742896,0.0013945503295192082,0.0,0.002184936440367958,0.0
56,0.7,2.947027390181567,-0.05079131161558337,0.05079131161558337,0.05079292106527283,0.0010878587911549184,0.0,0.0016569577379778333,0.0
57,0.7125,2.946392498786372,-0.07212992693659714,0.07212992693659714,0.05224784131226473,0.0011733558657926878,0.0,0.0023530843519445834,0.0
58,0.725,2.9454908746996646,0.05084731870862669,0.05084731870862669,0.04778166847373475,0.0009109052515336225,0.0,0.0016587848494118151,0.0
59,0.7375,2.9461264661835225,0.061435148499633385,0.061435148499633385,0.04462985332522929,0.0007256916801688937,0.0,0.002004190115441964,0.0
60,0.75,2.946894405539768,-0.061435148499633385,0.061435148499633385,0.03902864714369645,0.00039654185635266514,0.0,0.002004190115441964,0.0
61,0.7625,2.9461264661835225,0.01060108309239638,0.01060108309239638,0.03263861906479051,2.1037625980439066e-05,0.0,0.0003458376265972002,0.0
