,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.679811769501166,0.05544238946185942,0.05544238946185942,0.0783625093875307,0.0015913986155543286,0.0,0.0011447584577944873,0.0
1,0.0125,2.680504799369439,0.016854491470645883,0.016854491470645883,0.07908678982779326,0.0016163168759397576,0.0,0.0003480066759409801,0.0
2,0.025,2.680715480512822,0.05546816150935996,0.05546816150935996,0.08956239949925414,0.001976721430555307,0.0,0.001145290591593865,0.0
3,0.0375,2.681408832531689,-0.12011389613341805,0.12011389613341805,0.08900879774273647,0.0019576752269691144,0.0,0.002480077064354711,0.0
4,0.05,2.6799074088300214,0.151076454850525,0.151076454850525,0.08003049330886697,0.0016487842017997602,0.0,0.0031193830414311522,0.0
5,0.0625,2.681795864515653,-0.04625655529924444,0.04625655529924444,0.059597549932738525,0.0009458059420216499,0.0,0.0009550920048941297,0.0
6,0.075,2.6812176575744124,0.007602675299906991,0.007602675299906991,0.05737424419850396,0.000869314975094542,0.0,0.00015697784557826454,0.0
7,0.0875,2.6813126910156613,-0.056937692370375714,0.056937692370375714,0.05803931656194349,0.0008921962313125497,0.0,0.0011756330407282965,0.0
8,0.1,2.6806009698610316,-0.06313602878925906,0.06313602878925906,0.0809121898827205,0.0016791182320826416,0.0,0.001303614502361612,0.0
9,0.1125,2.679811769501166,0.12007372115963477,0.12007372115963477,0.07781909621131436,0.001572702941518284,0.0,0.0024792475430899085,0.0
10,0.125,2.6813126910156613,0.0478106506290743,0.0478106506290743,0.1003371462130344,0.0023474175439332874,0.0,0.0009871805167766402,0.0
11,0.1375,2.6819103241485247,-0.0478106506290743,0.0478106506290743,0.14000354053013095,0.0037121065334443197,0.0,0.0009871805167766402,0.0
12,0.15,2.6813126910156613,0.0,0.0,0.1827758247458889,0.005183651056973726,0.0,0.0,0.0
13,0.1625,2.6813126910156613,0.00769132128223049,0.00769132128223049,0.1991066386248395,0.0057454989958662245,0.0,0.00015880818223942405,0.0
14,0.175,2.681408832531689,-0.025920409501765107,0.025920409501765107,0.21204800569982943,0.006190735863509809,0.0,0.0005351971351641496,0.0
15,0.1875,2.681084827412917,0.16931527529902013,0.16931527529902013,0.22514798661964133,0.006641429707300058,0.0,0.003495972942610884,0.0
16,0.2,2.683201268354155,0.007641481499369718,0.007641481499369718,0.22115836322652155,0.006504170064455748,0.0,0.0001577791047859034,0.0
17,0.2125,2.683296786872897,-0.21566536094923094,0.21566536094923094,0.22468738234856764,0.006625583004112692,0.0,0.004452996135200359,0.0
18,0.225,2.6806009698610316,0.2802738766277457,0.2802738766277457,0.21568296621393143,0.006315793627803861,0.0,0.005787014121914436,0.0
19,0.2375,2.6841043933188784,-0.33575875910855757,0.33575875910855757,0.1915914184811119,0.005486944157180618,0.0,0.006932649963301427,0.0
20,0.25,2.6799074088300214,0.2233643021244447,0.2233643021244447,0.15626048916444435,0.004271413200618041,0.0,0.0046119616507911175,0.0
21,0.2625,2.682699462606577,-0.20646157472373972,0.20646157472373972,0.1396909637423564,0.003701352591524552,0.0,0.004262959013286419,0.0
22,0.275,2.6801186929225302,0.21561526126312458,0.21561526126312458,0.12457103969981131,0.0031811643006969437,0.0,0.004451961691339627,0.0
23,0.2875,2.6828138836883193,-0.120095413812642,0.120095413812642,0.10415484653835129,0.002478762317989726,0.0,0.0024796954467290384,0.0
24,0.3,2.6813126910156613,0.11245255680705668,0.11245255680705668,0.10415751058189461,0.002478853972170897,0.0,0.002321887940887745,0.0
25,0.3125,2.6827183479757495,-0.12161136846064124,0.12161136846064124,0.12451723275115165,0.0031793131178087784,0.0,0.0025109964408199198,0.0
26,0.325,2.6811982058699915,-0.007647462720541398,0.007647462720541398,0.1296334200479089,0.0033553312458076607,0.0,0.00015790260331456857,0.0
27,0.3375,2.6811026125859847,0.12006038074474645,0.12006038074474645,0.1307013444472585,0.003392072288055467,0.0,0.0024789720940531315,0.0
28,0.35,2.682603367345294,-0.10325410637062049,0.10325410637062049,0.1247668299326634,0.003187900299257616,0.0,0.002131960990806388,0.0
29,0.3625,2.6813126910156613,0.10325410637062049,0.10325410637062049,0.12090629693782423,0.003055081903171882,0.0,0.002131960990806388,0.0
30,0.375,2.682603367345294,-0.09556278508839,0.09556278508839,0.12502142206555802,0.003196659327814636,0.0,0.001973152808566964,0.0
31,0.3875,2.681408832531689,-0.12011389613341805,0.12011389613341805,0.12974407456581466,0.0033591382215821274,0.0,0.002480077064354711,0.0
32,0.4,2.6799074088300214,0.2233643021244447,0.2233643021244447,0.13890675330706423,0.0036743724899819825,0.0,0.0046119616507911175,0.0
33,0.4125,2.682699462606577,-0.1587185675003866,0.1587185675003866,0.14267626331746305,0.003804059316717976,0.0,0.0032771751780302717,0.0
34,0.425,2.680715480512822,0.04777684022712947,0.04777684022712947,0.1313127589744964,0.0034131074914742214,0.0,0.000986482409354441,0.0
35,0.4375,2.6813126910156613,0.0478106506290743,0.0478106506290743,0.13051039228440978,0.003385502739230842,0.0,0.0009871805167766402,0.0
36,0.45,2.6819103241485247,0.05544345574154619,0.05544345574154619,0.1372393235110554,0.0036170059679531547,0.0,0.001144780474029748,0.0
37,0.4625,2.682603367345294,0.13695837751306783,0.13695837751306783,0.13587072497226862,0.0035699204844072455,0.0,0.0028278770548255607,0.0
38,0.475,2.6843153470642074,-0.13695837751306783,0.13695837751306783,0.13209575636112283,0.0034400458590960158,0.0,0.0028278770548255607,0.0
39,0.4875,2.682603367345294,0.18471555938607054,0.18471555938607054,0.12552814549495225,0.003214092721918811,0.0,0.003813953564157089,0.0
40,0.5,2.68491231183762,-0.24162585015460536,0.24162585015460536,0.11240616171324083,0.0027626418881402126,0.0,0.004989020824518252,0.0
41,0.5125,2.6818919887106873,0.016845774290779048,0.016845774290779048,0.07498509267517674,0.0014752014295057487,0.0,0.00034782668612673266,0.0
42,0.525,2.682102560889322,-0.02453570989352727,0.02453570989352727,0.07663678048479172,0.0015320263617108838,0.0,0.0005066062572560925,0.0
43,0.5375,2.681795864515653,0.12922543751873405,0.12922543751873405,0.08717659014120949,0.0018946396629016082,0.0,0.0026682095414291432,0.0
44,0.55,2.683411182484637,-0.009151648939216273,0.009151648939216273,0.07448362142413914,0.0014579487321877984,0.0,0.00018896060627294649,0.0
