,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.97021202427161,-0.060832292572605695,0.060832292572605695,0.10621826864530992,0.012842870530582471,0.0,0.0063644923587712066,0.0
1,0.0125,2.9694516206144526,-0.09656888297527644,0.09656888297527644,0.1040203501231542,0.012428752093825378,0.0,0.010103382460190114,0.0
2,0.025,2.9682445095772616,-0.009076682956923321,0.009076682956923321,0.09831032078968865,0.011352903104167348,0.0,0.0009496350849078785,0.0
3,0.0375,2.9681310510403,0.16852473176900418,0.16852473176900418,0.09941464710710007,0.01156097355064941,0.0,0.0176316611169575,0.0
4,0.05,2.9702376101874126,-0.16145613462200004,0.16145613462200004,0.08242927092750679,0.00836069230258684,0.0,0.016892119162729077,0.0
5,0.0625,2.9682194085046376,0.05583853724104415,0.05583853724104415,0.060351066825616556,0.004200851399971678,0.0,0.005842027787649503,0.0
6,0.075,2.9689173902201507,-0.06495546038351563,0.06495546038351563,0.07187142531837659,0.006371447262289584,0.0,0.006795872944915432,0.0
7,0.0875,2.9681054469653567,0.12387186484460244,0.12387186484460244,0.0916467836929861,0.010097399982489819,0.0,0.012959918226478939,0.0
8,0.1,2.9696538452759143,0.0019669736983374264,0.0019669736983374264,0.09014679707822922,0.009814781629808375,0.0,0.00020579183429641142,0.0
9,0.1125,2.9696784324471435,-0.009112443762013811,0.009112443762013811,0.09014679849990098,0.009814781897671121,0.0,0.0009533765084366774,0.0
10,0.125,2.9695645269001183,0.04276925599963732,0.04276925599963732,0.09008920968055646,0.009803931362675744,0.0,0.004474672768170534,0.0
11,0.1375,2.9700991426001138,-0.060754311678294926,0.060754311678294926,0.09792687327962399,0.011280656257050086,0.0,0.006356333718269886,0.0
12,0.15,2.969339713704135,0.029144740483921794,0.029144740483921794,0.10406990284749569,0.012438088516688416,0.0,0.0030492271499861496,0.0
13,0.1625,2.969704022960184,-0.1237091198079554,0.1237091198079554,0.10355852302660945,0.01234173744185111,0.0,0.012942891257769321,0.0
14,0.175,2.9681576589625847,0.17345968207461482,0.17345968207461482,0.10128286080007808,0.01191297100927469,0.0,0.01814797329561635,0.0
15,0.1875,2.9703259049885173,-0.11472896494623797,0.11472896494623797,0.09055149802434174,0.009891032920049043,0.0,0.012003355287959091,0.0
16,0.2,2.9688917929266894,-0.001967494873298392,0.001967494873298392,0.08395646515375271,0.008648436947905687,0.0,0.00020584636148774965,0.0
17,0.2125,2.968867199240773,0.0,0.0,0.08685061713967096,0.009193735458321074,0.0,0.0,0.0
18,0.225,2.968867199240773,0.11669645981953636,0.11669645981953636,0.10717918064454685,0.013023919723704898,0.0,0.012209201649446841,0.0
19,0.2375,2.9703259049885173,-0.11669645981953636,0.11669645981953636,0.10073414226958811,0.011809584801926438,0.0,0.012209201649446841,0.0
20,0.25,2.968867199240773,0.0,0.0,0.09454923196850408,0.010644261629320544,0.0,0.0,0.0
21,0.2625,2.968867199240773,0.10758600246695948,0.10758600246695948,0.10217317851481952,0.012080719256777632,0.0,0.011256032966281054,0.0
22,0.275,2.97021202427161,-0.11670093626985789,0.11670093626985789,0.10341359708437366,0.01231443137748191,0.0,0.012209669991714755,0.0
23,0.2875,2.968753262568237,0.0628939533732975,0.0628939533732975,0.09488126739086404,0.010706821723641432,0.0,0.0065801906968984475,0.0
24,0.3,2.969539436985403,0.06291744024913726,0.06291744024913726,0.09346362793166418,0.010439718721045495,0.0,0.006582647977982094,0.0
