,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8734838178095026,-0.10647768205476638,0.10647768205476638,0.13041236146575036,0.017370210346163616,0.0,0.009641207928526584,0.0
1,0.0125,2.872152846783818,-0.11557955696662958,0.11557955696662958,0.12505120642740272,0.016413356247958925,0.0,0.01046535310966959,0.0
2,0.025,2.870708102321735,0.1782231228987996,0.1782231228987996,0.1182352543382834,0.01519685128904792,0.0,0.01613752433730555,0.0
3,0.0375,2.87293589135797,0.00024896321288991885,0.00024896321288991885,0.10004569044423396,0.011950394390845331,0.0,2.2542809494962048e-05,0.0
4,0.05,2.8729390033981312,-0.20208088306684857,0.20208088306684857,0.11645436757978822,0.014879000232490936,0.0,0.018297766953882896,0.0
5,0.0625,2.8704129923597956,-0.11573275152699125,0.11573275152699125,0.10208236637132125,0.012313898466666452,0.0,0.010479224379042324,0.0
6,0.075,2.8689663329657082,0.009764348515339805,0.009764348515339805,0.09540399366952952,0.011121948552265679,0.0,0.0008841300120955893,0.0
7,0.0875,2.86908838732215,0.15897579162480469,0.15897579162480469,0.09717311282617848,0.011437699337897449,0.0,0.014394741067602404,0.0
8,0.1,2.87107558471746,-0.01951559434807848,0.01951559434807848,0.08045726460131901,0.008454269878290909,0.0,0.001767073618881247,0.0
9,0.1125,2.870831639788109,0.009633436796896433,0.009633436796896433,0.13408586281437718,0.018025853541529472,0.0,0.0008722763816123102,0.0
10,0.125,2.8709520577480703,0.0,0.0,0.1423259767448605,0.019496541616703406,0.0,0.0,0.0
11,0.1375,2.8709520577480703,0.16858202276115009,0.16858202276115009,0.14236853078822437,0.0195041366238421,0.0,0.015264554065103192,0.0
12,0.15,2.8730593330325847,-0.12534034332791322,0.12534034332791322,0.1301813738822132,0.017328983891349122,0.0,0.01134916058029671,0.0
13,0.1625,2.8714925787409857,0.05331950533363994,0.05331950533363994,0.12382984670369049,0.016195369070073393,0.0,0.004827907854938069,0.0
14,0.175,2.8721590725576562,-0.05311193168957118,0.05311193168957118,0.13615749369896096,0.018395596346522547,0.0,0.004809112736333594,0.0
15,0.1875,2.8714951734115366,0.03897900574813207,0.03897900574813207,0.13490050857276023,0.018171250779049793,0.0,0.003529422241476674,0.0
16,0.2,2.8719824109833882,-0.3040165058991917,0.3040165058991917,0.13423829572294194,0.018053059629064373,0.0,0.027527706187017137,0.0
17,0.2125,2.8681822046596483,0.13532968448252802,0.13532968448252802,0.08441206163166576,0.009160118472294887,0.0,0.01225366294437985,0.0
18,0.225,2.86987382571568,-0.009844755931567306,0.009844755931567306,0.08253014781005337,0.008824236196964744,0.0,0.0008914106422134217,0.0
19,0.2375,2.8697507662665354,-0.04297709593195975,0.04297709593195975,0.09214287416772672,0.010539906895623534,0.0,0.0038914363089829294,0.0
20,0.25,2.869213552567386,0.052946466321657226,0.052946466321657226,0.09356429747759686,0.010793601241264415,0.0,0.004794130385231999,0.0
21,0.2625,2.8698753833964066,0.16876974519981047,0.16876974519981047,0.09905975209443814,0.011774425006667614,0.0,0.015281551721598417,0.0
22,0.275,2.871985005211404,-0.009754500000092037,0.009754500000092037,0.07907232805178294,0.008207087656605806,0.0,0.0008832382610595162,0.0
23,0.2875,2.871863073961403,-0.009671891872748972,0.009671891872748972,0.08118966797379785,0.008584988569222726,0.0,0.0008757583637051482,0.0
