,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8698753833964066,-0.2764158054933574,0.2764158054933574,0.142705763796346,0.00475024547214489,0.0,0.004837703644396071,0.0
1,0.0125,2.8664201858277396,0.16228216197532674,0.16228216197532674,0.1040325920190212,0.00316510511616618,0.0,0.0028401885521968746,0.0
2,0.025,2.868448712852431,-0.10932568910078544,0.10932568910078544,0.08678252097995649,0.0024580572457467823,0.0,0.0019133684618540788,0.0
3,0.0375,2.8670821417386714,0.17707731264430038,0.17707731264430038,0.08006911729643318,0.002182887493288866,0.0,0.003099126546653934,0.0
4,0.05,2.869295608146725,-0.008267909305956778,0.008267909305956778,0.06418249990010168,0.0015317250155920219,0.0,0.00014470118635066432,0.0
5,0.0625,2.8691922592804007,-0.06767094410793817,0.06767094410793817,0.08800669406073158,0.0025082337909810974,0.0,0.0011843460700316662,0.0
6,0.075,2.8683463724790514,0.016457282269541906,0.016457282269541906,0.087565026030305,0.0024901306516004968,0.0,0.0002880278653751982,0.0
7,0.0875,2.8685520885074207,-0.10932174739053835,0.10932174739053835,0.08740273752132809,0.0024834787517674,0.0,0.0019132994758350142,0.0
8,0.1,2.867185566665039,-0.008273994109408989,0.008273994109408989,0.0785296107815854,0.0021197860254540454,0.0,0.0001448076798117877,0.0
9,0.1125,2.8670821417386714,0.001704716665607009,0.001704716665607009,0.0785090199730393,0.0021189420470553617,0.0,2.983517534806065e-05,0.0
10,0.125,2.8671034506969915,0.05468973462459559,0.05468973462459559,0.08723711967466542,0.0024766903886632077,0.0,0.000957154848769377,0.0
11,0.1375,2.867787072379799,0.1141184150069563,0.1141184150069563,0.08777707002116339,0.0024988219347744697,0.0,0.001997248569728125,0.0
12,0.15,2.869213552567386,-0.1705128662971589,0.1705128662971589,0.08833919446384167,0.0025218623552577418,0.0,0.0029842385938455627,0.0
13,0.1625,2.8670821417386714,0.06292059559452667,0.06292059559452667,0.07464386191051224,0.0019605165095166886,0.0,0.0011012076320018101,0.0
14,0.175,2.867868649183603,0.006609090706959364,0.006609090706959364,0.10769082297936504,0.003315049102144899,0.0,0.00011566929807843373,0.0
15,0.1875,2.86795126281744,-0.013135235011283442,0.013135235011283442,0.10857960449944022,0.0033514785800069996,0.0,0.00022988690596280613,0.0
16,0.2,2.867787072379799,0.0065261443043240774,0.0065261443043240774,0.1321609633703894,0.004318033994969756,0.0,0.0001142176078843724,0.0
17,0.2125,2.867868649183603,0.10759227070263222,0.10759227070263222,0.13451136067668154,0.004414372346637404,0.0,0.0018830309618437528,0.0
18,0.225,2.869213552567386,0.06121240766589153,0.06121240766589153,0.1291517774191876,0.004194693139521976,0.0,0.0010713117041878336,0.0
19,0.2375,2.8699787076632095,-0.11753725664597425,0.11753725664597425,0.12735921296207348,0.004121219304015919,0.0,0.002057083580346169,0.0
20,0.25,2.868509491955135,-0.10591402320766719,0.10591402320766719,0.1279374272029386,0.004144919214974199,0.0,0.0018536590378754397,0.0
21,0.2625,2.867185566665039,0.22839408752073354,0.22839408752073354,0.1371569822327396,0.004522811383375883,0.0,0.00399724938878041,0.0
22,0.275,2.870040492759048,0.03976703853982855,0.03976703853982855,0.11798722005302992,0.0037370789945111857,0.0,0.0006959846124847977,0.0
23,0.2875,2.870537580740796,-0.2135145245754444,0.2135145245754444,0.11912907649589008,0.003783881536043949,0.0,0.003736834049075186,0.0
24,0.3,2.867868649183603,-0.07111172798001775,0.07111172798001775,0.11141241929356344,0.0034675903144422674,0.0,0.0012445651036279148,0.0
25,0.3125,2.8669797525838527,0.016465126494900062,0.016465126494900062,0.10856336368815836,0.0033508128997901056,0.0,0.00028816515143789234,0.0
26,0.325,2.867185566665039,-0.008273994109408989,0.008273994109408989,0.10840885162076119,0.0033444797416274604,0.0,0.0001448076798117877,0.0
