,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9135038336346795,-0.16947483247751194,0.16947483247751194,0.09883896286660639,0.0008251308561122,0.0,0.0008593512650828609,0.0
1,0.0125,2.9113853982287106,-0.11746245501086605,0.11746245501086605,0.09043615465393803,0.0007271381295543701,0.0,0.0005956135659654396,0.0
2,0.025,2.9099171175410747,0.05871815614760578,0.05871815614760578,0.08229593937683413,0.0006322077360975134,0.0,0.00029774050241633136,0.0
3,0.0375,2.91065109449292,0.10998245425657416,0.10998245425657416,0.09932976690032276,0.000830854564692974,0.0,0.0005576849365810474,0.0
4,0.05,2.912025875171127,-0.10998245425657416,0.10998245425657416,0.09140232525453075,0.0007384055164892946,0.0,0.0005576849365810474,0.0
5,0.0625,2.91065109449292,-0.0073722377259599625,0.0073722377259599625,0.08535112833658533,0.0006678370505764558,0.0,3.738219842840642e-05,0.0
6,0.075,2.9105589415213453,0.06775436675056312,0.06775436675056312,0.08537069415927019,0.0006680652252846856,0.0,0.00034356016129834824,0.0
7,0.0875,2.9114058711057273,0.0578694307132821,0.0578694307132821,0.08219019159357309,0.0006309745158041391,0.0,0.0002934368942343269,0.0
8,0.1,2.9121292389896434,-0.12648390706978319,0.12648390706978319,0.08410742971496125,0.0006533331590363136,0.0,0.0006413583891134048,0.0
9,0.1125,2.910548190151271,-0.050485808815707856,0.050485808815707856,0.0727261339427031,0.0005206056022174824,0.0,0.0002559969704071953,0.0
10,0.125,2.9099171175410747,0.16792280815252525,0.16792280815252525,0.0726569393563768,0.0005197986617274054,0.0,0.0008514814590023996,0.0
11,0.1375,2.9120161526429813,0.0,0.0,0.04188493489848501,0.00016093855899028132,0.0,0.0,0.0
12,0.15,2.9120161526429813,0.05949437465378793,0.05949437465378793,0.046743112482569175,0.00021759415025425968,0.0,0.0003016764517576996,0.0
13,0.1625,2.9127598323261537,-0.009004020898863985,0.009004020898863985,0.05705480711813508,0.00033784812335428015,0.0,4.565643545508746e-05,0.0
14,0.175,2.912647282064918,0.01808954386905981,0.01808954386905981,0.059788522172441155,0.0003697284406272327,0.0,9.17261411703192e-05,0.0
15,0.1875,2.912873401363281,-0.07680838576373361,0.07680838576373361,0.06215556170779045,0.000397332623903647,0.0,0.0003894701207850157,0.0
16,0.2,2.9119132965412344,-0.041453894239218414,0.041453894239218414,0.06069950809553344,0.00038035226925693156,0.0,0.00021019909526572586,0.0
17,0.2125,2.911395122863244,0.04968238237896827,0.04968238237896827,0.08783992660234674,0.0006968611722440992,0.0,0.0002519230585778103,0.0
18,0.225,2.9120161526429813,0.0007778022516546912,0.0007778022516546912,0.08926390204104533,0.0007134674343719296,0.0,3.94397999497919e-06,0.0
19,0.2375,2.912025875171127,-0.05869042805144886,0.05869042805144886,0.098563740796886,0.000821921243285368,0.0,0.00029759990233924353,0.0
20,0.25,2.911292244820484,-0.11001018235273108,0.11001018235273108,0.09799244351421957,0.0008152588303173841,0.0,0.0005578255366581353,0.0
21,0.2625,2.9099171175410747,0.05134591842164582,0.05134591842164582,0.11891537332398526,0.0010592599889474176,0.0,0.0002603583039879249,0.0
22,0.275,2.9105589415213453,-0.05134591842164582,0.05134591842164582,0.14438771482348828,0.001356315941216476,0.0,0.0002603583039879249,0.0
23,0.2875,2.9099171175410747,-0.06684653751886316,0.06684653751886316,0.15407407601286457,0.0014692773369008251,0.0,0.00033895685715379874,0.0
24,0.3,2.909081535822089,0.1843089925297292,0.1843089925297292,0.20510805714942465,0.002064430627574861,0.0,0.0009345704231192383,0.0
25,0.3125,2.9113853982287106,-0.0669766461951582,0.0669766461951582,0.246873517485442,0.0025514953362634316,0.0,0.0003396165955582443,0.0
26,0.325,2.910548190151271,0.11821480158847208,0.11821480158847208,0.2646430875347998,0.002758722322150328,0.0,0.0005994284685901835,0.0
27,0.3375,2.912025875171127,-0.05046018463062296,0.05046018463062296,0.2743711792312223,0.0028721703749215225,0.0,0.00025586703857278945,0.0
28,0.35,2.911395122863244,0.22002049094673737,0.22002049094673737,0.28535427567958854,0.0030002541702175306,0.0,0.0011156517134443531,0.0
29,0.3625,2.9141453790000784,-0.23725929438462856,0.23725929438462856,0.27535138127672043,0.0028836013951929495,0.0,0.0012030640290448557,0.0
30,0.375,2.9111796378202706,-0.1605131552138772,0.1605131552138772,0.2689597257212496,0.00280906253398762,0.0,0.0008139095403076457,0.0
