,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8082014719817194,-0.11863775678570221,0.11863775678570221,0.11684290213038907,0.018393662940846774,0.0,0.01569137907453364,0.0
1,0.0125,2.806718500021898,-0.0661611866723888,0.0661611866723888,0.12469849462255354,0.02017470289617696,0.0,0.00875067337940893,0.0
2,0.025,2.8058914851884933,0.0661611866723888,0.0661611866723888,0.12258148965096748,0.019694730132341735,0.0,0.00875067337940893,0.0
3,0.0375,2.806718500021898,0.013760776622433468,0.013760776622433468,0.13206285504801593,0.021844369465093775,0.0,0.0018200408385385686,0.0
4,0.05,2.8068905097296786,-0.049037236534630324,0.049037236534630324,0.1352100849259439,0.02255791744594814,0.0,0.006485809307928414,0.0
5,0.0625,2.8062775442729957,0.10146061789637173,0.10146061789637173,0.14987655117304938,0.025883136061304175,0.0,0.013419480102141055,0.0
6,0.075,2.8075458019967003,0.031991571778995365,0.031991571778995365,0.1501676447218231,0.02594913353273895,0.0,0.004231299491620757,0.0
7,0.0875,2.807945696643938,-0.2692152678769588,0.2692152678769588,0.14974107298329456,0.025852420100761442,0.0,0.03560720410905969,0.0
8,0.1,2.804580505795476,0.17103953811378858,0.17103953811378858,0.11794042652402038,0.01864249646918428,0.0,0.022622192984687726,0.0
9,0.1125,2.806718500021898,0.013760776622433468,0.013760776622433468,0.10125773431642436,0.014860153964294834,0.0,0.0018200408385385686,0.0
10,0.125,2.8068905097296786,0.15392306925527066,0.15392306925527066,0.1028289208333875,0.015216377376695444,0.0,0.020358318409230285,0.0
11,0.1375,2.8088145480953695,-0.08317880758482943,0.08317880758482943,0.087926662646478,0.011837699411665315,0.0,0.011001474034432766,0.0
12,0.15,2.807774813000559,-0.18935247232008123,0.18935247232008123,0.08357696273945424,0.01085152436047312,0.0,0.02504431559036871,0.0
13,0.1625,2.805407907096558,0.10484743402720653,0.10484743402720653,0.05473105382153306,0.004311506356499838,0.0,0.013867430377032622,0.0
14,0.175,2.806718500021898,0.0,0.0,0.049891159331305224,0.0032141931397976953,0.0,0.0,0.0
15,0.1875,2.806718500021898,-0.0661611866723888,0.0661611866723888,0.05012756387210737,0.003267791379931725,0.0,0.00875067337940893,0.0
16,0.2,2.8058914851884933,0.0,0.0,0.044601061784955175,0.0020148087385521577,0.0,0.0,0.0
17,0.2125,2.8058914851884933,0.05248451752812855,0.05248451752812855,0.09932171617512524,0.01442121499599459,0.0,0.0069417568436115455,0.0
18,0.225,2.806547541657595,0.030835038577414764,0.030835038577414764,0.0993197205343623,0.014420762539233523,0.0,0.004078333004644224,0.0
19,0.2375,2.8069329796398126,-0.030835038577414764,0.030835038577414764,0.09883873125453467,0.014311711423571275,0.0,0.004078333004644224,0.0
20,0.25,2.806547541657595,0.06274866681479807,0.06274866681479807,0.09835538981158291,0.014202127019489384,0.0,0.008299323453924812,0.0
21,0.2625,2.80733189999278,0.08331926930871703,0.08331926930871703,0.09863453317346033,0.014265415114087564,0.0,0.01102005191566297,0.0
22,0.275,2.808373390859139,-0.013753510193552643,0.013753510193552643,0.09512916377827824,0.013470668828910709,0.0,0.0018190797592567585,0.0
23,0.2875,2.8082014719817194,0.013753510193552643,0.013753510193552643,0.09599199012104767,0.013666291016863634,0.0,0.0018190797592567585,0.0
24,0.3,2.808373390859139,-0.25100675037339926,0.25100675037339926,0.09605863095808768,0.013681399997318424,0.0,0.03319889196396637,0.0
25,0.3125,2.8052358064794713,0.05245429672175561,0.05245429672175561,0.03713418338676528,0.0003218990335193535,0.0,0.006937759750767044,0.0
26,0.325,2.8058914851884933,0.013722349504696751,0.013722349504696751,0.03598465146665589,6.127422620095049e-05,0.0,0.0018149583547873147,0.0
27,0.3375,2.806063014557302,-0.013722349504696751,0.013722349504696751,0.04549502509943184,0.0022174903801050337,0.0,0.0018149583547873147,0.0
28,0.35,2.8058914851884933,0.0661611866723888,0.0661611866723888,0.06505865778172437,0.0066530070535222325,0.0,0.00875067337940893,0.0
29,0.3625,2.806718500021898,0.03883804800196344,0.03883804800196344,0.0766279037144754,0.00927601598376187,0.0,0.005136834598234646,0.0
30,0.375,2.8072039756219227,-0.03883804800196344,0.03883804800196344,0.07538757444764728,0.008994805370534448,0.0,0.005136834598234646,0.0
31,0.3875,2.806718500021898,-0.01707472857138015,0.01707472857138015,0.08765927455812812,0.011777076502647884,0.0,0.00225835388216465,0.0
32,0.4,2.806505065914756,-0.01476091755591824,0.01476091755591824,0.10632112116050814,0.016008137937190768,0.0,0.0019523224235959728,0.0
33,0.4125,2.806320554445307,0.04559642274973186,0.04559642274973186,0.11331932001821643,0.017594787422045892,0.0,0.006030717144299192,0.0
34,0.425,2.8068905097296786,-0.07992196329482226,0.07992196329482226,0.13935043551157175,0.023496628285319354,0.0,0.010570714217947499,0.0
35,0.4375,2.8058914851884933,-0.13225337812102111,0.13225337812102111,0.1364607885246373,0.022841480154142342,0.0,0.017492221247348096,0.0
36,0.45,2.8042383179619805,0.13225337812102111,0.13225337812102111,0.14281337046334833,0.024281753725313267,0.0,0.017492221247348096,0.0
37,0.4625,2.8058914851884933,0.0,0.0,0.15701689876673536,0.027502013869946267,0.0,0.0,0.0
38,0.475,2.8058914851884933,0.13234534465656367,0.13234534465656367,0.16916512162199743,0.030256289923987805,0.0,0.017504385012160138,0.0
39,0.4875,2.8075458019967003,-0.1710315920113814,0.1710315920113814,0.1797213187369953,0.032649617843798495,0.0,0.02262114200978383,0.0
40,0.5,2.805407907096558,-0.11186860401203091,0.11186860401203091,0.17068847482892807,0.030601668446400988,0.0,0.014796070995024268,0.0
41,0.5125,2.8040095495464077,0.23387440747239197,0.23387440747239197,0.16621968423394204,0.029588492850847553,0.0,0.03093291784090373,0.0
42,0.525,2.8069329796398126,-0.0033975928107210507,0.0033975928107210507,0.14717199859930621,0.02526995300732928,0.0,0.00044937563030827054,0.0
43,0.5375,2.8068905097296786,-0.17799958385094072,0.17799958385094072,0.149210253064036,0.025732071255498958,0.0,0.023542749129684796,0.0
44,0.55,2.804665514931542,0.22706857498604904,0.22706857498604904,0.147708335548151,0.025391552687603586,0.0,0.030032758394582734,0.0
45,0.5625,2.8075038721188674,-0.1780456542589448,0.1780456542589448,0.13959173376218795,0.02355133603981749,0.0,0.02354884253751462,0.0
46,0.575,2.8052783014406306,0.21674547869263705,0.21674547869263705,0.1247402159083917,0.020184162052458248,0.0,0.02866739527957176,0.0
47,0.5875,2.8079876199242886,-0.06269154418927059,0.06269154418927059,0.10652641592004594,0.01605468288841137,0.0,0.008291768247259,0.0
48,0.6,2.8072039756219227,-0.021679678568808924,0.021679678568808924,0.11019934559016066,0.01688741886626625,0.0,0.0028674181293878065,0.0
49,0.6125,2.8069329796398126,-0.08331955610554331,0.08331955610554331,0.13683965058680023,0.022927376726672548,0.0,0.01102008984825577,0.0
50,0.625,2.8058914851884933,0.06960145988887945,0.06960145988887945,0.1383658430187519,0.023273398965420262,0.0,0.00920569404586868,0.0
51,0.6375,2.8067615034371043,-0.1676790804449979,0.1676790804449979,0.14212282953398095,0.024125192525477495,0.0,0.022177728957605978,0.0
52,0.65,2.804665514931542,0.18139717666166177,0.18139717666166177,0.13127035944338036,0.02166469284137795,0.0,0.02399212475999307,0.0
53,0.6625,2.8069329796398126,-0.01715836943315452,0.01715836943315452,0.11453728784021171,0.017870928191496927,0.0,0.002269416468846839,0.0
54,0.675,2.806718500021898,0.11524169872441092,0.11524169872441092,0.11674558641165075,0.018371599273016816,0.0,0.015242206434704449,0.0
55,0.6875,2.8081590212559533,-0.10148092210197746,0.10148092210197746,0.10957141096318196,0.01674505192690427,0.0,0.01342216559616588,0.0
56,0.7,2.8068905097296786,-0.23047681466167091,0.23047681466167091,0.10370650992634141,0.01541534661300345,0.0,0.030483542210595457,0.0
57,0.7125,2.8040095495464077,0.10150015153783443,0.10150015153783443,0.06560216601305116,0.00677623262524192,0.0,0.013424708937978775,0.0
58,0.725,2.8052783014406306,0.11521588650140302,0.11521588650140302,0.05660749364619368,0.004736937576974526,0.0,0.015238792434078113,0.0
59,0.7375,2.806718500021898,0.06618415798417487,0.06618415798417487,0.07012038932504712,0.007800615732409926,0.0,0.00875371163275121,0.0
60,0.75,2.8075458019967003,0.0,0.0,0.07764125719824733,0.009505766068847246,0.0,0.0,0.0
61,0.7625,2.8075458019967003,-0.06618415798417487,0.06618415798417487,0.07797807293507884,0.009582129791313662,0.0,0.00875371163275121,0.0
62,0.775,2.806718500021898,-0.01707472857138015,0.01707472857138015,0.07797330296085754,0.009581048330598571,0.0,0.00225835388216465,0.0
63,0.7875,2.806505065914756,0.01707472857138015,0.01707472857138015,0.10472824044105605,0.01564699595989892,0.0,0.00225835388216465,0.0
64,0.8,2.806718500021898,0.03883804800196344,0.03883804800196344,0.1045608317828929,0.015609040642161374,0.0,0.005136834598234646,0.0
65,0.8125,2.8072039756219227,-0.03883804800196344,0.03883804800196344,0.1062636397953898,0.015995105615559422,0.0,0.005136834598234646,0.0
66,0.825,2.806718500021898,-0.16423880722850726,0.16423880722850726,0.11092838031272843,0.01705270747702494,0.0,0.02172270829114623,0.0
67,0.8375,2.804665514931542,0.11519856479097257,0.11519856479097257,0.09479547120427145,0.013395013197881495,0.0,0.015236501413647961,0.0
68,0.85,2.806105496991429,-0.020477312195517072,0.020477312195517072,0.09814102141076635,0.014153524869187499,0.0,0.00270838961215215,0.0
69,0.8625,2.805849530588985,-0.0661391842687209,0.0661391842687209,0.10091935612177938,0.014783435997409927,0.0,0.008747763276707583,0.0
70,0.875,2.805022790785626,0.19848650665931444,0.19848650665931444,0.09990819002216743,0.014554181841637388,0.0,0.026252409869794505,0.0
71,0.8875,2.8075038721188674,0.003354390226633086,0.003354390226633086,0.07913181412740793,0.009843708935560006,0.0,0.00044366152931470413,0.0
72,0.9,2.8075458019967003,-0.06618415798417487,0.06618415798417487,0.08498502933231168,0.011170764807854545,0.0,0.00875371163275121,0.0
73,0.9125,2.806718500021898,-0.09804870882643257,0.09804870882643257,0.08607284542638217,0.011417397245767187,0.0,0.012968210961230369,0.0
74,0.925,2.8054928911615677,-0.020566774567711832,0.020566774567711832,0.0948797091543688,0.013414111840667273,0.0,0.0027202221689456053,0.0
75,0.9375,2.8052358064794713,0.13577385282729892,0.13577385282729892,0.10837252112248191,0.01647323656600615,0.0,0.017957849599022812,0.0
76,0.95,2.8069329796398126,-0.06959720660084656,0.06959720660084656,0.09869691683335907,0.014279558896488475,0.0,0.009205131493468455,0.0
77,0.9625,2.806063014557302,0.05243883716769204,0.05243883716769204,0.09558038499912459,0.013572970854355871,0.0,0.006935715024621615,0.0
78,0.975,2.806718500021898,0.09817572976317024,0.09817572976317024,0.10223120171420974,0.01508086097428758,0.0,0.012985011124371967,0.0
79,0.9875,2.807945696643938,-0.08772765562778062,0.08772765562778062,0.10694550159385668,0.016149699060712557,0.0,0.011603118071948821,0.0
80,1.0,2.8068491009485905,-0.07660926080777841,0.07660926080777841,0.1065039210343244,0.016049582790576535,0.0,0.010132566431832076,0.0
81,1.0125,2.8058914851884933,0.1495411154763815,0.1495411154763815,0.10317977560705045,0.015295924065380648,0.0,0.019778748298545912,0.0
82,1.025,2.807760749131948,-0.1495411154763815,0.1495411154763815,0.09802894885915694,0.014128115494590834,0.0,0.019778748298545912,0.0
83,1.0375,2.8058914851884933,-0.049054699829014226,0.049054699829014226,0.08460547037649878,0.011084710233819491,0.0,0.006488119054669184,0.0
84,1.05,2.8052783014406306,0.0,0.0,0.08604913130561873,0.01141202071985557,0.0,0.0,0.0
85,1.0625,2.8052783014406306,0.11521588650140302,0.11521588650140302,0.09095175398063915,0.01252355583052082,0.0,0.015238792434078113,0.0
86,1.075,2.806718500021898,0.13239126697925485,0.13239126697925485,0.08649076565200348,0.011512149184683898,0.0,0.017510458833790397,0.0
87,1.0875,2.808373390859139,-0.08331926930871703,0.08331926930871703,0.11473559463644661,0.017915888813863756,0.0,0.01102005191566297,0.0
88,1.1,2.80733189999278,0.017112160313637048,0.017112160313637048,0.12871182168336304,0.0210846146381925,0.0,0.002263304714623782,0.0
89,1.1125,2.8075458019967003,-0.11862299515186692,0.11862299515186692,0.1352362151933727,0.022563841766790972,0.0,0.015689426657372826,0.0
90,1.125,2.806063014557302,0.05243883716769204,0.05243883716769204,0.13523539159584502,0.02256365503865998,0.0,0.006935715024621615,0.0
91,1.1375,2.806718500021898,-0.0661611866723888,0.0661611866723888,0.13404682784870608,0.022294180836017356,0.0,0.00875067337940893,0.0
92,1.15,2.8058914851884933,0.08331955610554331,0.08331955610554331,0.14622541061645825,0.025055340166812254,0.0,0.01102008984825577,0.0
93,1.1625,2.8069329796398126,-0.08331955610554331,0.08331955610554331,0.14322744903212067,0.024375634673996015,0.0,0.01102008984825577,0.0
94,1.175,2.8058914851884933,0.2509905987092864,0.2509905987092864,0.145962914018538,0.02499582626897444,0.0,0.03319675569730771,0.0
95,1.1875,2.8090288676723594,-0.18482941203689762,0.18482941203689762,0.12284225655406679,0.019753851869360406,0.0,0.024446082317898785,0.0
96,1.2,2.806718500021898,-0.1186154833941444,0.1186154833941444,0.10565937513756625,0.01585810519194387,0.0,0.015688433130175972,0.0
97,1.2125,2.8052358064794713,0.1186154833941444,0.1186154833941444,0.09976214992399195,0.01452107125829306,0.0,0.015688433130175972,0.0
98,1.225,2.806718500021898,0.013760776622433468,0.013760776622433468,0.12015945204854778,0.01914559959285355,0.0,0.0018200408385385686,0.0
99,1.2375,2.8068905097296786,-0.17799958385094072,0.17799958385094072,0.1318247676543731,0.021790389684273766,0.0,0.023542749129684796,0.0
100,1.25,2.804665514931542,0.0,0.0,0.11650585997211646,0.01831724788353404,0.0,0.0,0.0
101,1.2625,2.804665514931542,0.11519856479097257,0.11519856479097257,0.11730911565849009,0.01849936406041116,0.0,0.015236501413647961,0.0
102,1.275,2.806105496991429,0.11522440042170956,0.11522440042170956,0.11954488012452251,0.019006262279569423,0.0,0.015239918510249476,0.0
103,1.2875,2.8075458019967003,0.052453598801527335,0.052453598801527335,0.14024098207869962,0.023698535273203324,0.0,0.006937667441782431,0.0
104,1.3,2.8082014719817194,-0.06616870049196422,0.06616870049196422,0.14023960118365364,0.023698222193158317,0.0,0.008751667179312519,0.0
105,1.3125,2.80737436322557,-0.22350859440752657,0.22350859440752657,0.15091942908162317,0.02611957999924441,0.0,0.029561904879908847,0.0
106,1.325,2.804580505795476,0.15396480954240843,0.15396480954240843,0.13316852580615993,0.022095049957960338,0.0,0.020363839102523075,0.0
107,1.3375,2.806505065914756,-0.035364108596311894,0.035364108596311894,0.1227637555039397,0.01973605391116041,0.0,0.004677361142456965,0.0
108,1.35,2.806063014557302,0.0387621680234318,0.0387621680234318,0.13575348502768766,0.022681118502253118,0.0,0.00512679848882423,0.0
109,1.3625,2.806547541657595,0.13231442592996245,0.13231442592996245,0.14142643800308538,0.023967304862348878,0.0,0.017500295610331024,0.0
110,1.375,2.8082014719817194,-0.23725324017984661,0.23725324017984661,0.13394084780691135,0.02227015277077692,0.0,0.03137981220470961,0.0
111,1.3875,2.8052358064794713,-0.052424054719644175,0.052424054719644175,0.10701016793740689,0.016164360378969952,0.0,0.0069337598545117516,0.0
112,1.4,2.804580505795476,0.17103953811378858,0.17103953811378858,0.11299434496224571,0.017521108248928545,0.0,0.022622192984687726,0.0
113,1.4125,2.806718500021898,-0.09804870882643257,0.09804870882643257,0.09799723018223962,0.014120924155302764,0.0,0.012968210961230369,0.0
114,1.425,2.8054928911615677,0.04900846638889789,0.04900846638889789,0.09490155800747037,0.01341906546833964,0.0,0.0064820040837321015,0.0
115,1.4375,2.806105496991429,-0.16767579560170276,0.16767579560170276,0.09350144536045732,0.013101628359836286,0.0,0.022177294494558623,0.0
116,1.45,2.8040095495464077,0.11866732921280487,0.11866732921280487,0.07599530616030782,0.009132591853660872,0.0,0.01569529041082652,0.0
117,1.4625,2.8054928911615677,0.03188752215404378,0.03188752215404378,0.06458378326842594,0.006545342293315272,0.0,0.004217537581821439,0.0
118,1.475,2.8058914851884933,0.0661611866723888,0.0661611866723888,0.06377704487133598,0.006362436507386406,0.0,0.00875067337940893,0.0
119,1.4875,2.806718500021898,0.11524169872441092,0.11524169872441092,0.06334799416843413,0.006265161038286793,0.0,0.015242206434704449,0.0
120,1.5,2.8081590212559533,-0.06277264243067293,0.06277264243067293,0.04874859058520678,0.0029551470410416046,0.0,0.008302494539483328,0.0
121,1.5125,2.80737436322557,-0.06954378486511814,0.06954378486511814,0.04406543504549414,0.0018933700787598041,0.0,0.009198065777385772,0.0
122,1.525,2.806505065914756,0.01707472857138015,0.01707472857138015,0.11257155946130853,0.01742525324238964,0.0,0.00225835388216465,0.0
123,1.5375,2.806718500021898,-0.0661611866723888,0.0661611866723888,0.1318750307415792,0.02180178545953599,0.0,0.00875067337940893,0.0
124,1.55,2.8058914851884933,-0.03532935104715307,0.03532935104715307,0.13014359041714654,0.02140922889538627,0.0,0.004672764006651894,0.0
125,1.5625,2.805449868300404,-0.013725348781861157,0.013725348781861157,0.13123612580904245,0.021656931304532345,0.0,0.0018153550480172896,0.0
126,1.575,2.8052783014406306,0.06277704933371098,0.06277704933371098,0.13245413171014084,0.021933080707374708,0.0,0.008303077409456499,0.0
127,1.5875,2.806063014557302,-0.013722349504696751,0.013722349504696751,0.13643104429661662,0.02283473646694139,0.0,0.0018149583547873147,0.0
128,1.6,2.8058914851884933,-0.021519862717163107,0.021519862717163107,0.1426446508044589,0.02424350117414905,0.0,0.0028462804142266565,0.0
129,1.6125,2.8056224869045288,0.30113300298005186,0.30113300298005186,0.16843855772979657,0.03009156150618856,0.0,0.039828737744492866,0.0
130,1.625,2.8093866494417794,-0.1950407347815286,0.1950407347815286,0.13709729580348412,0.0229857907069893,0.0,0.025796661934199508,0.0
131,1.6375,2.8069486402570103,0.0273485972306986,0.0273485972306986,0.12989533236791279,0.021352943197603617,0.0,0.0036172060053258756,0.0
132,1.65,2.807290497722394,-0.05943648518393019,0.05943648518393019,0.1543268108300576,0.026892110275360148,0.0,0.00786124455778103,0.0
133,1.6625,2.806547541657595,0.05251471714622369,0.05251471714622369,0.18009172325139514,0.03273359689953985,0.0,0.00694575113403203,0.0
134,1.675,2.8072039756219227,0.11178381210743993,0.11178381210743993,0.17913208630515812,0.03251602556477879,0.0,0.014784856168029584,0.0
