,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9490128502117896,0.008165396694330695,0.008165396694330695,0.12052146508786725,0.00127487096680879,0.0,6.499836257886181e-05,0.0
1,0.0125,2.9491149176704687,-0.06244012870379123,0.06244012870379123,0.12264389534228089,0.0013109284238183,0.0,0.0004970372263453746,0.0
2,0.025,2.9483344160616713,0.04380482472850389,0.04380482472850389,0.1275016547070188,0.0013934557290582893,0.0,0.00034869608752550286,0.0
3,0.0375,2.9488819763707776,0.07289567514252582,0.07289567514252582,0.13403192189201854,0.0015043968673096354,0.0,0.000580265687107954,0.0
4,0.05,2.949793172310059,-0.2957845179166796,0.2957845179166796,0.16699154806125838,0.0020643400273618944,0.0,0.002354510143286807,0.0
5,0.0625,2.9460958658361007,0.07531073476066297,0.07531073476066297,0.135266530438124,0.0015253713348956483,0.0,0.0005994900954968612,0.0
6,0.075,2.947037250020609,0.09564615907457608,0.09564615907457608,0.1469587906874042,0.0017240083315204907,0.0,0.0007613645680094388,0.0
7,0.0875,2.948232827009041,0.05193194893891473,0.05193194893891473,0.1439425010499173,0.001672765312483353,0.0,0.0004133897926725532,0.0
8,0.1,2.9488819763707776,0.0647725701635693,0.0647725701635693,0.15584715825787973,0.0018750106699439448,0.0,0.0005156039759316972,0.0
9,0.1125,2.9496916334978223,-0.11670451910248403,0.11670451910248403,0.15572641116902838,0.0018729593266989893,0.0,0.0009289937686042505,0.0
10,0.125,2.948232827009041,0.12482762408144055,0.12482762408144055,0.15020671180900447,0.001779186482118771,0.0,0.0009936554797805072,0.0
11,0.1375,2.949793172310059,-0.29100987570373604,0.29100987570373604,0.14364891012543934,0.0016677775668951379,0.0,0.002316502935877433,0.0
12,0.15,2.9461555488637625,0.10380432602826062,0.10380432602826062,0.12014133214617982,0.001268412979709195,0.0,0.0008263053802546841,0.0
13,0.1625,2.9474531029391158,0.1790824446965189,0.1790824446965189,0.11709180071071475,0.001216605223763024,0.0,0.0014255358444464922,0.0
14,0.175,2.9496916334978223,-0.046137266188281956,0.046137266188281956,0.10678844415251781,0.0010415639778241891,0.0,0.0003672628371118255,0.0
15,0.1875,2.9491149176704687,-0.1767712429921886,0.1767712429921886,0.10553525898058605,0.001020273916410902,0.0,0.0014071381680084024,0.0
16,0.2,2.9469052771330664,-0.06240603363316666,0.06240603363316666,0.09581709618607245,0.0008551743865460661,0.0,0.0004967658220467755,0.0
17,0.2125,2.946125201712652,0.010520165114975555,0.010520165114975555,0.1283941871358096,0.001408618747778831,0.0,8.374283970887027e-05,0.0
18,0.225,2.946256703776589,-0.012867035239061408,0.012867035239061408,0.16555718718539866,0.002039972015499133,0.0,0.00010242444465241728,0.0
19,0.2375,2.9460958658361007,0.18729172494843738,0.18729172494843738,0.195771387917112,0.0025532738032468982,0.0,0.0014908835298438428,0.0
20,0.25,2.948437012397956,-0.07062392606428602,0.07062392606428602,0.18591135738225656,0.0023857641164698276,0.0,0.0005621820622942145,0.0
21,0.2625,2.9475542133221526,0.11669095117095907,0.11669095117095907,0.18801145018496665,0.0024214420878859583,0.0,0.000928885764870235,0.0
22,0.275,2.9490128502117896,0.0,0.0,0.1843450008399283,0.0023591536619829876,0.0,0.0,0.0
23,0.2875,2.9490128502117896,0.1248754283934872,0.1248754283934872,0.20080951873535385,0.0026388653957193833,0.0,0.000994036012671138,0.0
24,0.3,2.950573793066708,-0.24965521020739345,0.24965521020739345,0.2001949062263776,0.0026284238916587273,0.0,0.001987310657426943,0.0
25,0.3125,2.9474531029391158,0.2958100630165461,0.2958100630165461,0.18103531130275824,0.0023029261426319196,0.0,0.0023547134879282733,0.0
26,0.325,2.9511507287268226,-0.2958100630165461,0.2958100630165461,0.1494074419940842,0.0017656078795095424,0.0,0.0023547134879282733,0.0
27,0.3375,2.9474531029391158,0.07050504980444572,0.07050504980444572,0.13045894863222277,0.0014436964841317637,0.0,0.0005612357809892922,0.0
28,0.35,2.9483344160616713,-0.10615987805316252,0.10615987805316252,0.13046488080835278,0.0014437972644449617,0.0,0.0008450560950477877,0.0
29,0.3625,2.947007417586007,0.05191309620254714,0.05191309620254714,0.12641708039224808,0.0013750301569354173,0.0,0.000413239720723829,0.0
30,0.375,2.9476563312885387,0.22523558298015445,0.22523558298015445,0.1381899946252088,0.0015750373646864718,0.0,0.001792925026945725,0.0
31,0.3875,2.9504717760757906,-0.11671406912007853,0.11671406912007853,0.11399391144429669,0.0011639759282600004,0.0,0.0009290697888552535,0.0
32,0.4,2.9490128502117896,-0.06240185621987138,0.06240185621987138,0.10626630628391028,0.0010326935031825832,0.0,0.0004967325689135631,0.0
33,0.4125,2.948232827009041,0.06240185621987138,0.06240185621987138,0.10522194042295242,0.0010149510228087857,0.0,0.0004967325689135631,0.0
34,0.425,2.9490128502117896,-0.2123186798704424,0.2123186798704424,0.1046581149158377,0.0010053723269051735,0.0,0.0016901036230200569,0.0
35,0.4375,2.946358866713409,-0.07059280995136419,0.07059280995136419,0.07298466108192063,0.0004672796392494901,0.0,0.0005619343711574027,0.0
36,0.45,2.945476456589017,0.05432738197963971,0.05432738197963971,0.07818590360312426,0.0005556422972046033,0.0,0.00043245796916697033,0.0
37,0.4625,2.9461555488637625,0.1661822516222955,0.1661822516222955,0.08589813309932394,0.000686663508822001,0.0,0.0013228474560969261,0.0
38,0.475,2.948232827009041,-0.04377402991785573,0.04377402991785573,0.07205215915219869,0.00045143758829289775,0.0,0.00034845095402581065,0.0
39,0.4875,2.947685651635068,-0.0023456277223488087,0.0023456277223488087,0.07244268505492753,0.000458072138907441,0.0,1.867171515109772e-05,0.0
40,0.5,2.9476563312885387,0.04611965764020454,0.04611965764020454,0.090990686355978,0.0007731796710085293,0.0,0.00036712266917690833,0.0
41,0.5125,2.948232827009041,-0.05428909495108769,0.05428909495108769,0.13089347995550285,0.0014510786322498822,0.0,0.0004321531959566719,0.0
42,0.525,2.9475542133221526,0.008169437310883154,0.008169437310883154,0.1308914974413601,0.001451044951794035,0.0,6.503052677976356e-05,0.0
43,0.5375,2.9476563312885387,0.10617694179426707,0.10617694179426707,0.1607981799262873,0.0019591223860253196,0.0,0.0008451919261987759,0.0
44,0.55,2.948983543060967,-0.11434637910515022,0.11434637910515022,0.15649387601344963,0.0018859976023155771,0.0,0.0009102224529785394,0.0
45,0.5625,2.9475542133221526,0.10060186729187848,0.10060186729187848,0.16282199958516666,0.001993504571349569,0.0,0.0008008131008366207,0.0
46,0.575,2.948811736663301,-0.04865796472355299,0.04865796472355299,0.16004594343010148,0.0019463428211534935,0.0,0.000387328154631709,0.0
47,0.5875,2.9482035121042567,-0.15574466621341543,0.15574466621341543,0.1591319952945517,0.0019308159761426958,0.0,0.0012397619691021226,0.0
48,0.6,2.946256703776589,0.27010628935936865,0.27010628935936865,0.15032770235398354,0.0017812419613813136,0.0,0.0021501057680150203,0.0
49,0.6125,2.949633032393581,0.05425084230910926,0.05425084230910926,0.1305069226803862,0.0014445115036951287,0.0,0.0004318486964711001,0.0
50,0.625,2.950311167922445,-0.26430002691505194,0.26430002691505194,0.15207725660356422,0.0018109647176456833,0.0,0.002103886635532975,0.0
51,0.6375,2.947007417586007,-0.018648631736226662,0.018648631736226662,0.12163023726703555,0.0012937076306287498,0.0,0.00014844723074293776,0.0
52,0.65,2.946774309689304,0.1709984121799124,0.1709984121799124,0.12630205017546028,0.0013730759362546691,0.0,0.0013611851587071796,0.0
53,0.6625,2.948911789841553,-0.05431702660093407,0.05431702660093407,0.11095428395211725,0.0011123364280237655,0.0,0.00043237553806350443,0.0
54,0.675,2.948232827009041,0.005822445791103803,0.005822445791103803,0.11148457140986787,0.001121345354074816,0.0,4.634795549966281e-05,0.0
55,0.6875,2.94830560758143,-0.04959647570895953,0.04959647570895953,0.14841351601496425,0.0017487223101542119,0.0,0.00039479890952547346,0.0
56,0.7,2.947685651635068,0.16860165399929627,0.16860165399929627,0.15928657032498533,0.0019334420141493697,0.0,0.001342106433806318,0.0
57,0.7125,2.949793172310059,-0.22739092936998162,0.22739092936998162,0.1531432245686616,0.0018290741909699944,0.0,0.0018100820606298687,0.0
58,0.725,2.9469507856929344,0.05644364764833654,0.05644364764833654,0.13037551209798165,0.0014422790009234626,0.0,0.0004493039116724531,0.0
59,0.7375,2.9476563312885387,0.09805160657911927,0.09805160657911927,0.13026109055913737,0.0014403351209258703,0.0,0.0007805124618494616,0.0
60,0.75,2.9488819763707776,0.010469907280956647,0.010469907280956647,0.1255634780482067,0.0013605285120594623,0.0,8.334277624100994e-05,0.0
61,0.7625,2.9490128502117896,-0.06240185621987138,0.06240185621987138,0.12743413083454344,0.0013923085822326949,0.0,0.0004967325689135631,0.0
62,0.775,2.948232827009041,-0.27715699064401633,0.27715699064401633,0.12550979541093535,0.0013596165106490303,0.0,0.0022062309087387977,0.0
63,0.7875,2.944768364625991,0.1709530005660298,0.1709530005660298,0.09730408455848658,0.0008804364742874494,0.0,0.00136082367222282,0.0
64,0.8,2.9469052771330664,0.11433111428839737,0.11433111428839737,0.07863806480855627,0.0005633239551494658,0.0,0.0009101009416630279,0.0
65,0.8125,2.9483344160616713,-0.008127124210410841,0.008127124210410841,0.07096844142018509,0.00043302656844842243,0.0,6.469370514705038e-05,0.0
66,0.825,2.948232827009041,-0.05428909495108769,0.05428909495108769,0.07276641941496483,0.00046357198407091424,0.0,0.0004321531959566719,0.0
67,0.8375,2.9475542133221526,0.0,0.0,0.07867620578277312,0.0005639719229850472,0.0,0.0,0.0
68,0.85,2.9475542133221526,0.06241621916149853,0.06241621916149853,0.07888353073227622,0.0005674941166770007,0.0,0.0004968469011037222,0.0
69,0.8625,2.9483344160616713,0.0,0.0,0.08624392270042257,0.0006925380451701432,0.0,0.0,0.0
70,0.875,2.9483344160616713,0.1629079693698543,0.1629079693698543,0.11820473797874659,0.0012355126472757111,0.0,0.0012967834456150506,0.0
71,0.8875,2.9503707656787945,-0.05433057447778111,0.05433057447778111,0.11055246503940602,0.0011055100231793357,0.0,0.00043248338215785067,0.0
72,0.9,2.9496916334978223,-0.06238749250154996,0.06238749250154996,0.11054820251587492,0.0011054376081924807,0.0,0.000496618230540746,0.0
73,0.9125,2.948911789841553,-0.04618990239052323,0.04618990239052323,0.11591582048003593,0.0011966267785238655,0.0,0.00036768183291645403,0.0
74,0.925,2.9483344160616713,0.10053484135262636,0.10053484135262636,0.12294729885562723,0.0013160828731182336,0.0,0.0008002795595446559,0.0
75,0.9375,2.949591101578579,0.016165658518403347,0.016165658518403347,0.12569359867893415,0.0013627391001524037,0.0,0.00012868221508880096,0.0
76,0.95,2.949793172310059,-0.1167004998710297,0.1167004998710297,0.1312948192266343,0.001457896888578898,0.0,0.0009289617746334568,0.0
77,0.9625,2.9483344160616713,-0.22863675781234605,0.22863675781234605,0.12467743022662231,0.00134547565877078,0.0,0.0018199991304109467,0.0
78,0.975,2.945476456589017,0.11195939464613502,0.11195939464613502,0.09531630420836477,0.0008466665521098806,0.0,0.0008912215290620199,0.0
79,0.9875,2.9468759490220937,0.05426114400471249,0.05426114400471249,0.10571265363062406,0.0010232876314454295,0.0,0.0004319307002452046,0.0
80,1.0,2.9475542133221526,0.11669095117095907,0.11669095117095907,0.10959604150837371,0.0010892615738927846,0.0,0.000928885764870235,0.0
81,1.0125,2.9490128502117896,-0.12477978181390625,0.12477978181390625,0.10991447284281759,0.0010946713272301748,0.0,0.000993274644755805,0.0
82,1.025,2.9474531029391158,0.12477978181390625,0.12477978181390625,0.10067244954119141,0.0009376608166674411,0.0,0.000993274644755805,0.0
83,1.0375,2.9490128502117896,-0.10852151386007591,0.10852151386007591,0.0994504587086478,0.0009169007083817488,0.0,0.0008638552380904716,0.0
84,1.05,2.9476563312885387,0.00825003560148474,0.00825003560148474,0.0991357485296455,0.0009115541728589758,0.0,6.567210698852373e-05,0.0
85,1.0625,2.947759456733557,-0.02450830355531508,0.02450830355531508,0.1056711242167734,0.0010225820982240497,0.0,0.00019509151365385723,0.0
86,1.075,2.9474531029391158,0.17103989115707208,0.17103989115707208,0.11280100069416632,0.0011437098544987724,0.0,0.0013615153405339483,0.0
87,1.0875,2.949591101578579,-0.0981493207419959,0.0981493207419959,0.09522203112582417,0.0008450649693894153,0.0,0.0007812902881848501,0.0
88,1.1,2.9483642350693042,-0.11906288377684149,0.11906288377684149,0.10637196439163651,0.0010344885033570872,0.0,0.0009477668727087327,0.0
89,1.1125,2.9468759490220937,0.0,0.0,0.13639956490508467,0.0015446201848862522,0.0,0.0,0.0
90,1.125,2.9468759490220937,0.11667736316621102,0.11667736316621102,0.17853660078747408,0.002260476150790392,0.0,0.0009287776013489269,0.0
91,1.1375,2.9483344160616713,0.10619294780664035,0.10619294780664035,0.17467359474152638,0.002194848470380362,0.0,0.0008453193375952611,0.0
92,1.15,2.9496618279092544,-0.10380742719600988,0.10380742719600988,0.17112113335336848,0.002134496558455305,0.0,0.0008263300662354553,0.0
93,1.1625,2.9483642350693042,-0.11428950545919747,0.11428950545919747,0.16823921083567678,0.0020855362700923233,0.0,0.0009097697261853164,0.0
94,1.175,2.9469356162510643,0.0,0.0,0.16412847405461045,0.002015699951818741,0.0,0.0,0.0
95,1.1875,2.9469356162510643,0.16617871685802754,0.16617871685802754,0.17490349725238177,0.0021987542288307554,0.0,0.0013228193185920232,0.0
96,1.2,2.9490128502117896,0.2692484768301284,0.2692484768301284,0.1647481932661464,0.002026228212420689,0.0,0.002143277390670052,0.0
97,1.2125,2.952378456172166,-0.325827887258896,0.325827887258896,0.13554877643294866,0.001530166344203178,0.0,0.0025936620040839524,0.0
98,1.225,2.94830560758143,-0.05194210343130834,0.05194210343130834,0.09895247843929877,0.0009084406413824695,0.0,0.00041347062467657114,0.0
99,1.2375,2.9476563312885387,0.038073124452537854,0.038073124452537854,0.09763619381714828,0.000886078598588944,0.0,0.00030307048638486653,0.0
100,1.25,2.9481322453441954,-0.054331392406368195,0.054331392406368195,0.10882783664742297,0.0010762107263133998,0.0,0.0004324898930502,0.0
101,1.2625,2.9474531029391158,-0.046172313361765305,0.046172313361765305,0.10753992638777794,0.0010543307287385973,0.0,0.0003675418203596347,0.0
102,1.275,2.9468759490220937,0.17095209517567156,0.17095209517567156,0.10822108473315337,0.00106590276400523,0.0,0.0013608164651154398,0.0
103,1.2875,2.9490128502117896,-0.004608318928340793,0.004608318928340793,0.09765287752512589,0.0008863620340902571,0.0,3.668323729957851e-05,0.0
104,1.3,2.9489552462251853,0.04844348397281095,0.04844348397281095,0.1445739612252363,0.0016834930374945447,0.0,0.0003856208404466435,0.0
105,1.3125,2.9495607897748455,-0.1936718608628496,0.1936718608628496,0.17662771103493177,0.002228046481996774,0.0,0.001541670821997733,0.0
106,1.325,2.94713989151406,0.025056914004473185,0.025056914004473185,0.16282774315066556,0.0019936021474021284,0.0,0.000199458574094863,0.0
107,1.3375,2.9474531029391158,0.14119113391302562,0.14119113391302562,0.1727108321549723,0.0021615035689696435,0.0,0.0011239126350555968,0.0
108,1.35,2.9492179921130286,-0.026881259380076017,0.026881259380076017,0.17009041743385872,0.0021169859736530692,0.0,0.0002139807665408018,0.0
109,1.3625,2.9488819763707776,-0.05751192770052427,0.05751192770052427,0.1985707601391988,0.0026008316644965715,0.0,0.00045780765702215225,0.0
110,1.375,2.948163077274521,-0.10871462325688697,0.10871462325688697,0.24120636072910004,0.003325157626279343,0.0,0.000865392431574289,0.0
111,1.3875,2.94680414448381,0.3015718866318551,0.3015718866318551,0.23812582926193396,0.0032728232182521306,0.0,0.0024005788775085892,0.0
112,1.4,2.950573793066708,-0.29105414525151474,0.29105414525151474,0.220883389025387,0.002979895549003417,0.0,0.0023168553312631615,0.0
113,1.4125,2.9469356162510643,0.005744106795404491,0.005744106795404491,0.19865981977960698,0.0026023446773028214,0.0,4.5724359777722796e-05,0.0
114,1.425,2.947007417586007,-0.16479414362294165,0.16479414362294165,0.19925474819337438,0.002612451773005281,0.0,0.0013117978095925176,0.0
115,1.4375,2.94494749079072,0.1129100738151223,0.1129100738151223,0.19181792628267144,0.002486109394604424,0.0,0.0008987891453867612,0.0
116,1.45,2.946358866713409,-0.2910659298876084,0.2910659298876084,0.21860862825708968,0.0029412501855389478,0.0,0.002316949139571361,0.0
117,1.4625,2.942720542589814,0.39154682378889305,0.39154682378889305,0.21537479581188695,0.002886311384074741,0.0,0.0031167992654787084,0.0
