,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.92922613961703,-0.1090106167681526,0.1090106167681526,0.10949070983178893,0.04867307941413252,0.0,0.023849146341388294,0.0
1,0.0125,2.927863506907428,0.16880651352156661,0.16880651352156661,0.1044866820336033,0.046065314467345006,0.0,0.03693118490392347,0.0
2,0.025,2.9299735883264475,0.05762482141342673,0.05762482141342673,0.11838007077547628,0.05330562039975515,0.0,0.012607054611094374,0.0
3,0.0375,2.9306938985941153,-0.05978119628096579,0.05978119628096579,0.11780862216531486,0.053007819565193494,0.0,0.013078822419657543,0.0
4,0.05,2.9299466336406033,-0.049215495117564956,0.049215495117564956,0.11851925840429842,0.053378155692145095,0.0,0.010767277354453035,0.0
5,0.0625,2.9293314399516337,-0.1151953043158116,0.1151953043158116,0.12209765384466983,0.0552429763069563,0.0,0.02520222114064008,0.0
6,0.075,2.927891498647686,0.17283275475001858,0.17283275475001858,0.11689396687292096,0.05253116233903593,0.0,0.037812038706148125,0.0
7,0.0875,2.9300519080820613,-0.05539923337014585,0.05539923337014585,0.11427958743744503,0.05116872245572668,0.0,0.012120144468637895,0.0
8,0.1,2.9293594176649345,0.05759621542733129,0.05759621542733129,0.11361040839825326,0.05081999105136439,0.0,0.012600796244993382,0.0
9,0.1125,2.930079370357776,-0.23079565525076617,0.23079565525076617,0.1141790695870613,0.05111633926815683,0.0,0.05049305765087825,0.0
10,0.125,2.9271944246671415,0.04733774857758277,0.04733774857758277,0.08174147759416497,0.03421203362302409,0.0,0.01035646734941182,0.0
11,0.1375,2.9277861465243613,0.07012372407753986,0.07012372407753986,0.08978432977403385,0.03840343080000627,0.0,0.01534154201774015,0.0
12,0.15,2.9286626930753306,0.09649012723077277,0.09649012723077277,0.0876224512437014,0.03727680415483504,0.0,0.021109936197500463,0.0
13,0.1625,2.929868819665715,0.05762688150273476,0.05762688150273476,0.08256100621515483,0.034639117183887076,0.0,0.012607505313721698,0.0
14,0.175,2.9305891556844994,-0.158228183403466,0.158228183403466,0.08000757816165013,0.033308441088424984,0.0,0.03461687689876226,0.0
15,0.1875,2.928611303391956,0.043000946389142314,0.043000946389142314,0.06001768844582451,0.022891046183069072,0.0,0.009407669579872126,0.0
16,0.2,2.9291488152218204,0.06598184837017129,0.06598184837017129,0.07963325534844568,0.03311336904837528,0.0,0.014435389912546916,0.0
17,0.2125,2.9299735883264475,0.0492453886441524,0.0492453886441524,0.08344221308353256,0.03509834332628721,0.0,0.010773817406343214,0.0
18,0.225,2.9305891556844994,-0.11522723701432369,0.11522723701432369,0.08965005588237904,0.03833345621911903,0.0,0.02520920731889013,0.0
19,0.2375,2.9291488152218204,-0.043000946389142314,0.043000946389142314,0.0907348370889827,0.038898771704884434,0.0,0.009407669579872126,0.0
20,0.25,2.928611303391956,0.04918689800589959,0.04918689800589959,0.08950213270764759,0.0382563685438623,0.0,0.010761020929883867,0.0
21,0.2625,2.92922613961703,0.0,0.0,0.08784644777920918,0.03739353618292466,0.0,0.0,0.0
22,0.275,2.92922613961703,0.05141440389483165,0.05141440389483165,0.08784644777920918,0.03739353618292466,0.0,0.011248350655156692,0.0
23,0.2875,2.929868819665715,-0.15415492479466053,0.15415492479466053,0.09451236645765115,0.04086736761808974,0.0,0.03372573671877108,0.0
24,0.3,2.927941883105782,0.0965545692830716,0.0965545692830716,0.07985761555731068,0.03323029059872003,0.0,0.021124034713602642,0.0
25,0.3125,2.9291488152218204,-0.10498259411065192,0.10498259411065192,0.07587497443259819,0.03115480414270447,0.0,0.02296790280132581,0.0
26,0.325,2.927836532795437,0.12183078955978033,0.12183078955978033,0.06790292289689942,0.02700030353095394,0.0,0.026653920647726675,0.0
27,0.3375,2.9293594176649345,-0.008464642437040482,0.008464642437040482,0.05775414678804457,0.02171143950844347,0.0,0.0018518792223500347,0.0
28,0.35,2.9292536096344715,-0.00838355301208793,0.00838355301208793,0.060238701532928096,0.023006223437188042,0.0,0.0018341386240508292,0.0
29,0.3625,2.9291488152218204,0.0,0.0,0.0626261257770385,0.02425038943865573,0.0,0.0,0.0
30,0.375,2.9291488152218204,-0.11121219868279297,0.11121219868279297,0.08447254498579812,0.03563528347263477,0.0,0.0243308044662706,0.0
31,0.3875,2.9277586627382854,0.057627698470774646,0.057627698470774646,0.09382521484617716,0.04050927010988242,0.0,0.012607684048517602,0.0
32,0.4,2.92847900896917,0.06603763101917792,0.06603763101917792,0.0939934886875118,0.040596963192853074,0.0,0.014447593939997738,0.0
33,0.4125,2.92930447935691,0.04303146068355801,0.04303146068355801,0.09887086333209538,0.04313872497825063,0.0,0.009414345442229386,0.0
34,0.425,2.9298423726154543,0.06812207829288042,0.06812207829288042,0.09979707281456786,0.043621403476289684,0.0,0.014903625559167166,0.0
35,0.4375,2.9306938985941153,-0.04916225890713832,0.04916225890713832,0.10423794573818586,0.045935689729365216,0.0,0.010755630432247044,0.0
36,0.45,2.930079370357776,0.04916225890713832,0.04916225890713832,0.11003053770855344,0.04895440163517127,0.0,0.010755630432247044,0.0
37,0.4625,2.9306938985941153,-0.16033912127827676,0.16033912127827676,0.10992429757212319,0.04889903637444566,0.0,0.03507870408391629,0.0
38,0.475,2.928689659578137,0.16033912127827676,0.16033912127827676,0.10881286493330819,0.048319831942913886,0.0,0.03507870408391629,0.0
39,0.4875,2.9306938985941153,-0.05978119628096579,0.05978119628096579,0.10882040302237056,0.04832376029127953,0.0,0.013078822419657543,0.0
40,0.5,2.9299466336406033,-0.10902450327197499,0.10902450327197499,0.1096178060190089,0.04873931345504308,0.0,0.023852184405676425,0.0
41,0.5125,2.9285838273497036,0.057652160576502354,0.057652160576502354,0.10559913739361836,0.04664505187283364,0.0,0.012613035823937416,0.0
42,0.525,2.92930447935691,0.10903837061249533,0.10903837061249533,0.11028232797799314,0.04908561790036171,0.0,0.023855218277451858,0.0
43,0.5375,2.930667458989566,-0.11111384645751343,0.11111384645751343,0.11893604710878262,0.05359535811739241,0.0,0.024309287143616774,0.0
44,0.55,2.929278535908847,0.04722270054944744,0.04722270054944744,0.11969106305147288,0.05398882198070813,0.0,0.01033129734908861,0.0
45,0.5625,2.929868819665715,-0.15415492479466053,0.15415492479466053,0.11855831127284143,0.053398507437931744,0.0,0.03372573671877108,0.0
46,0.575,2.927941883105782,0.16038004278570384,0.16038004278570384,0.10529117612134105,0.04648456303400184,0.0,0.03508765681758639,0.0
47,0.5875,2.9299466336406033,0.07047877473780773,0.07047877473780773,0.08891847229208753,0.037952203732252575,0.0,0.015419219361529004,0.0
48,0.6,2.930827618324826,-0.07047877473780773,0.07047877473780773,0.09277500457627572,0.039961970686486284,0.0,0.015419219361529004,0.0
49,0.6125,2.9299466336406033,-0.10682641989177455,0.10682641989177455,0.08936606885759354,0.038185461156252556,0.0,0.023371291683855874,0.0
50,0.625,2.928611303391956,0.16660761617274034,0.16660761617274034,0.08300616355751093,0.0348711034477568,0.0,0.03645011410351342,0.0
51,0.6375,2.9306938985941153,-0.11742071816684074,0.11742071816684074,0.07127870534709338,0.028759535792770748,0.0,0.02568909317362955,0.0
52,0.65,2.92922613961703,0.00842402676831,0.00842402676831,0.06959161941870795,0.027880339328702906,0.0,0.0018429933995189728,0.0
53,0.6625,2.9293314399516337,0.002238217064061132,0.002238217064061132,0.0716766992797992,0.028966943638730487,0.0,0.0004896730968701501,0.0
54,0.675,2.9293594176649345,-0.01684819544912841,0.01684819544912841,0.11140942029251025,0.04967298310857598,0.0,0.003686017846400864,0.0
55,0.6875,2.9291488152218204,-0.10282466515139532,0.10282466515139532,0.1295428505674178,0.05912291539173897,0.0,0.022495794991376553,0.0
56,0.7,2.927863506907428,0.0,0.0,0.12565892836833312,0.05709887464390475,0.0,0.0,0.0
57,0.7125,2.927863506907428,0.05139762047704721,0.05139762047704721,0.12696542174026795,0.05777973169665278,0.0,0.011244678809251066,0.0
58,0.725,2.928505977163391,0.11525251817698035,0.11525251817698035,0.13143742497119645,0.06011024098594255,0.0,0.025214738286109234,0.0
59,0.7375,2.9299466336406033,-0.10902450327197499,0.10902450327197499,0.12627467487206068,0.05741976058085136,0.0,0.023852184405676425,0.0
60,0.75,2.9285838273497036,0.04926875315675261,0.04926875315675261,0.12026807729696021,0.0542895232525365,0.0,0.010778929052316035,0.0
61,0.7625,2.929199686764163,0.24124901512287522,0.24124901512287522,0.12073223874512143,0.05453141318660198,0.0,0.05278002489076968,0.0
62,0.775,2.932215299453199,-0.18771838299869614,0.18771838299869614,0.09531920907165918,0.04128784007972303,0.0,0.041068689636224606,0.0
63,0.7875,2.929868819665715,-0.05141440389483165,0.05141440389483165,0.07853844383118146,0.03254282643486381,0.0,0.011248350655156692,0.0
64,0.8,2.92922613961703,-0.05138498138610004,0.05138498138610004,0.09789973292204841,0.042632636694129165,0.0,0.011241913651704419,0.0
65,0.8125,2.9285838273497036,0.10902450327197499,0.10902450327197499,0.09624495395780752,0.041770276461199726,0.0,0.023852184405676425,0.0
66,0.825,2.9299466336406033,-0.05137234269547264,0.05137234269547264,0.09004382815396098,0.03853866401736919,0.0,0.011239148581739009,0.0
67,0.8375,2.92930447935691,-0.006267179190402317,0.006267179190402317,0.10648995754507083,0.04710928781606561,0.0,0.0013711221722329978,0.0
68,0.85,2.92922613961703,0.057639521885874956,0.057639521885874956,0.10646690267907398,0.04709727316030745,0.0,0.012610270753972008,0.0
69,0.8625,2.9299466336406033,-0.11948603459341456,0.11948603459341456,0.106616320542903,0.04717513976765493,0.0,0.026140939380530585,0.0
70,0.875,2.9284530582081856,-0.10908013406051964,0.10908013406051964,0.12555720144516105,0.05704586136838121,0.0,0.023864355209368967,0.0
71,0.8875,2.927089556532429,0.1731242481633899,0.1731242481633899,0.12512127967253112,0.056818688066382766,0.0,0.037875811109966635,0.0
72,0.9,2.9292536096344715,-0.00838355301208793,0.00838355301208793,0.10912760404281023,0.048483852937649397,0.0,0.0018341386240508292,0.0
73,0.9125,2.9291488152218204,-0.05142704467434811,0.05142704467434811,0.10910925386260317,0.04847429004978364,0.0,0.011251116182125487,0.0
74,0.925,2.928505977163391,0.16881018378246182,0.16881018378246182,0.12302923042462374,0.05572845177760273,0.0,0.03693198787698973,0.0
75,0.9375,2.930616104460672,0.0,0.0,0.11560398334759338,0.051858909115242414,0.0,0.0,0.0
76,0.95,2.930616104460672,0.05980821016787985,0.05980821016787985,0.11752455461807898,0.05285978253940594,0.0,0.01308473246916798,0.0
77,0.9625,2.9313637070877703,-0.22239037904533632,0.22239037904533632,0.1172573559417653,0.052720536442057826,0.0,0.0486541664657249,0.0
78,0.975,2.9285838273497036,0.10499650462691079,0.10499650462691079,0.08699243607864472,0.0369484823449572,0.0,0.022970946119011532,0.0
79,0.9875,2.92989628365754,0.0,0.0,0.08146649844546691,0.03406873286331762,0.0,0.0,0.0
80,1.0,2.92989628365754,0.006184373512603258,0.006184373512603258,0.0997041151286018,0.0435729601412857,0.0,0.0013530060952280604,0.0
81,1.0125,2.9299735883264475,-0.16880651352156661,0.16880651352156661,0.11468004021715572,0.051377411688458725,0.0,0.03693118490392347,0.0
82,1.025,2.927863506907428,0.11967286060052373,0.11967286060052373,0.09945841148553218,0.04344491581908444,0.0,0.02618181283777742,0.0
83,1.0375,2.9293594176649345,-0.059849141838270725,0.059849141838270725,0.0900371374020852,0.038535177244530795,0.0,0.01309368742627299,0.0
84,1.05,2.928611303391956,0.05545407719630191,0.05545407719630191,0.08754345110338274,0.03723563456005601,0.0,0.012132143102116867,0.0
85,1.0625,2.92930447935691,0.0021568475779076834,0.0021568475779076834,0.10584221313405423,0.0467717267077642,0.0,0.0004718712272859748,0.0
86,1.075,2.9293314399516337,-0.05980900815441004,0.05980900815441004,0.14848925393002768,0.0689965149298202,0.0,0.013084907051223392,0.0
87,1.0875,2.9285838273497036,0.16258216887745647,0.16258216887745647,0.1484878539788436,0.06899578536880009,0.0,0.03556943399655692,0.0
88,1.1,2.930616104460672,-0.16038408549725602,0.16038408549725602,0.13830671853923127,0.0636900578251714,0.0,0.035088541274736366,0.0
89,1.1125,2.928611303391956,0.04918689800589959,0.04918689800589959,0.1277813053091526,0.05820491569990087,0.0,0.010761020929883867,0.0
90,1.125,2.92922613961703,0.006267179190402317,0.006267179190402317,0.12659472486502624,0.05758654925320402,0.0,0.0013711221722329978,0.0
91,1.1375,2.92930447935691,-0.006267179190402317,0.006267179190402317,0.13297258191086994,0.060910262212153496,0.0,0.0013711221722329978,0.0
92,1.15,2.92922613961703,-0.17715784114141542,0.17715784114141542,0.13298749091439555,0.06091803178865339,0.0,0.03875827331471797,0.0
93,1.1625,2.927011666602762,0.29457855930825616,0.29457855930825616,0.15204289940302199,0.0708484375152912,0.0,0.06444736648834752,0.0
94,1.175,2.9306938985941153,-0.05978119628096579,0.05978119628096579,0.1375308885880844,0.0632857470913257,0.0,0.013078822419657543,0.0
95,1.1875,2.9299466336406033,-0.055441920490544305,0.055441920490544305,0.13765790674880377,0.06335194047003745,0.0,0.01212948347993292,0.0
96,1.2,2.9292536096344715,0.05759829535808336,0.05759829535808336,0.1376511320550314,0.06334840995229109,0.0,0.012601251288496087,0.0
97,1.2125,2.9299735883264475,-0.002156374867539057,0.002156374867539057,0.13765185893088464,0.06334878875141994,0.0,0.0004717678085631688,0.0
98,1.225,2.9299466336406033,-0.11525251817698035,0.11525251817698035,0.14294385406474408,0.06610662303316645,0.0,0.025214738286109234,0.0
99,1.2375,2.928505977163391,0.008426098285205796,0.008426098285205796,0.15190080446746693,0.0707743871288823,0.0,0.0018434466022533595,0.0
100,1.25,2.928611303391956,0.27356144617115774,0.27356144617115774,0.1518735054601436,0.07076016071023497,0.0,0.05984928034095668,0.0
101,1.2625,2.9320308214690955,-0.23056049978201543,0.23056049978201543,0.13279381960104603,0.060817103240188033,0.0,0.05044161076108455,0.0
102,1.275,2.9291488152218204,0.06207594724092047,0.06207594724092047,0.11120909928936648,0.049568589186085574,0.0,0.013580863900418976,0.0
103,1.2875,2.929924764562332,0.05530719186719324,0.05530719186719324,0.10910970515769891,0.048474525234634476,0.0,0.012100007794445264,0.0
104,1.3,2.930616104460672,0.05761219069718493,0.05761219069718493,0.10852889966535557,0.048171848218255035,0.0,0.012604291285750678,0.0
105,1.3125,2.9313362568443866,-0.10901348143512735,0.10901348143512735,0.12075036192408113,0.05454085777658459,0.0,0.023849773068068004,0.0
106,1.325,2.9299735883264475,-0.18550044423122358,0.18550044423122358,0.1144552380833705,0.05126025983637255,0.0,0.04058345298854842,0.0
107,1.3375,2.927654832773557,0.0021580628862949425,0.0021580628862949425,0.09540162626198646,0.04133079041265806,0.0,0.0004721371102654217,0.0
108,1.35,2.927681808559636,0.17715800783232538,0.17715800783232538,0.09821404782831637,0.042796436622482,0.0,0.03875830978305494,0.0
109,1.3625,2.92989628365754,-0.10499650462691079,0.10499650462691079,0.07854961917720621,0.03254865027853673,0.0,0.022970946119011532,0.0
110,1.375,2.9285838273497036,-0.012374780185524514,0.012374780185524514,0.06928776890648752,0.02772199274335437,0.0,0.002707332114401061,0.0
111,1.3875,2.9284291425973845,-0.04525085519652805,0.04525085519652805,0.09278778854820806,0.039968632838502695,0.0,0.009899900575282816,0.0
112,1.4,2.927863506907428,0.16042502066298425,0.16042502066298425,0.09919229359426408,0.043306232954689966,0.0,0.035097496996544984,0.0
113,1.4125,2.929868819665715,0.006225117991043305,0.006225117991043305,0.08137621090743177,0.03402168103101063,0.0,0.0013619200988153157,0.0
114,1.425,2.9299466336406033,-0.049215495117564956,0.049215495117564956,0.08274622992515912,0.03473564340591131,0.0,0.010767277354453035,0.0
115,1.4375,2.9293314399516337,-0.06603702305941539,0.06603702305941539,0.08130778786336998,0.03398602351209726,0.0,0.0144474609316562,0.0
116,1.45,2.928505977163391,0.05981059768643604,0.05981059768643604,0.08070199852131135,0.03367032658252969,0.0,0.013085254806176316,0.0
117,1.4625,2.9292536096344715,-0.00838355301208793,0.00838355301208793,0.08015562078798748,0.03338559101387761,0.0,0.0018341386240508292,0.0
118,1.475,2.9291488152218204,0.17499532980529864,0.17499532980529864,0.08213749548623911,0.03441841168863477,0.0,0.03828516298061492,0.0
119,1.4875,2.9313362568443866,-0.10901348143512735,0.10901348143512735,0.05773536699828341,0.021701652736782255,0.0,0.023849773068068004,0.0
120,1.5,2.9299735883264475,0.0,0.0,0.061300133054297254,0.02355937062710682,0.0,0.0,0.0
121,1.5125,2.9299735883264475,-0.04286675886294944,0.04286675886294944,0.08555481773500112,0.03619929171800428,0.0,0.009378312274645893,0.0
122,1.525,2.9294377538406606,-0.023115089507221853,0.023115089507221853,0.08598463941568346,0.036423286059654246,0.0,0.005057077637901025,0.0
123,1.5375,2.9291488152218204,0.059797474857568034,0.059797474857568034,0.09356746807900103,0.04037494971605219,0.0,0.013082383817318856,0.0
124,1.55,2.92989628365754,-0.053611523240810754,0.053611523240810754,0.09117396303710705,0.039127614809065174,0.0,0.011729032467307115,0.0
125,1.5625,2.92922613961703,0.05141440389483165,0.05141440389483165,0.09130971362241765,0.039198358944021267,0.0,0.011248350655156692,0.0
126,1.575,2.929868819665715,-0.05760035551158893,0.05760035551158893,0.09163273216374322,0.039366694625437085,0.0,0.012601702005168433,0.0
127,1.5875,2.9291488152218204,0.12360666978359802,0.12360666978359802,0.0909017089372841,0.03898573416275963,0.0,0.027042444523641292,0.0
128,1.6,2.9306938985941153,-0.16880569955294078,0.16880569955294078,0.0797626736021487,0.033180813195189084,0.0,0.03693100682533397,0.0
129,1.6125,2.9285838273497036,0.04926875315675261,0.04926875315675261,0.05783843586920666,0.021755365345812138,0.0,0.010778929052316035,0.0
130,1.625,2.929199686764163,-0.10689438853880517,0.10689438853880517,0.07038108853822894,0.028291757885810946,0.0,0.02338616174199991,0.0
131,1.6375,2.927863506907428,-0.00618883064532838,0.00618883064532838,0.05937336386116581,0.022555267259771403,0.0,0.001353981218695626,0.0
132,1.65,2.9277861465243613,0.055428995584705376,0.055428995584705376,0.07161904212649836,0.028936896582764094,0.0,0.01212665579231918,0.0
133,1.6625,2.92847900896917,0.05582285682169896,0.05582285682169896,0.06888570607300172,0.02751246445816968,0.0,0.012212824044162376,0.0
134,1.675,2.9291767946794414,-0.047437386379023394,0.047437386379023394,0.0660126088069657,0.0260151981276756,0.0,0.010378265928102055,0.0
135,1.6875,2.9285838273497036,-0.008385470442675569,0.008385470442675569,0.0679719297700065,0.027036265302557472,0.0,0.0018345581160603215,0.0
136,1.7,2.92847900896917,0.06603763101917792,0.06603763101917792,0.071358634581296,0.028801189569205153,0.0,0.014447593939997738,0.0
137,1.7125,2.92930447935691,-0.12366532948995257,0.12366532948995257,0.07876689506102948,0.032661879952005375,0.0,0.027055277988515338,0.0
138,1.725,2.9277586627382854,0.0,0.0,0.06551781851391966,0.025757346486107176,0.0,0.0,0.0
139,1.7375,2.9277586627382854,0.11345055529247361,0.11345055529247361,0.07755601015512763,0.03203084764372166,0.0,0.02482050809267998,0.0
140,1.75,2.9291767946794414,0.0,0.0,0.07947252513312299,0.03302960719925844,0.0,0.0,0.0
141,1.7625,2.9291767946794414,0.003947595007076643,0.003947595007076643,0.09069569092800824,0.03887837134131581,0.0,0.0008636477236023634,0.0
142,1.775,2.92922613961703,-0.06595798168326894,0.06595798168326894,0.1073756864769966,0.047570870555847564,0.0,0.014430168401784998,0.0
143,1.7875,2.928401664845989,0.0620103866761923,0.0620103866761923,0.1436517362592186,0.06647552393613004,0.0,0.013566520678182635,0.0
144,1.8,2.9291767946794414,0.11514478249843307,0.11514478249843307,0.14303250980515214,0.06615282448157796,0.0,0.025191168068454863,0.0
145,1.8125,2.930616104460672,0.0,0.0,0.13714878753347337,0.06308662155155423,0.0,0.0,0.0
146,1.825,2.930616104460672,-0.11738313910811371,0.11738313910811371,0.149572723879074,0.06956114707575774,0.0,0.02568087169486424,0.0
147,1.8375,2.9291488152218204,0.12360666978359802,0.12360666978359802,0.1489821086648628,0.06925335788777245,0.0,0.027042444523641292,0.0
148,1.85,2.9306938985941153,-0.12360666978359802,0.12360666978359802,0.14376377713188485,0.06653391215300855,0.0,0.027042444523641292,0.0
149,1.8625,2.9291488152218204,-0.16262294135305666,0.16262294135305666,0.14167556374803908,0.06544567486028607,0.0,0.03557835412531243,0.0
150,1.875,2.927116028454907,0.27785017836738035,0.27785017836738035,0.13389593260218574,0.061391450899250403,0.0,0.06078756144420256,0.0
151,1.8875,2.9305891556844994,-0.0492453886441524,0.0492453886441524,0.0909871261227526,0.03903024789271908,0.0,0.010773817406343214,0.0
152,1.9,2.9299735883264475,-0.008381492858582362,0.008381492858582362,0.09758012246547289,0.04246607707877559,0.0,0.0018336879073784843,0.0
153,1.9125,2.929868819665715,-0.1688125541943819,0.1688125541943819,0.09755962244713384,0.0424553938389158,0.0,0.03693250647143903,0.0
154,1.925,2.9277586627382854,0.11121219868279297,0.11121219868279297,0.08001633448172647,0.0333130042973996,0.0,0.0243308044662706,0.0
155,1.9375,2.9291488152218204,-0.05529419606947528,0.05529419606947528,0.06970324655424158,0.02793851193343153,0.0,0.01209716459723395,0.0
156,1.95,2.928457637770952,0.10251898750855304,0.10251898750855304,0.06993206043735933,0.028057754441226785,0.0,0.022428919387388904,0.0
157,1.9625,2.929739125114809,-0.0964129881654685,0.0964129881654685,0.06343258214009427,0.024670660612099878,0.0,0.021093059851768084,0.0
