,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.955830218006346,0.12841688835823817,0.12841688835823817,0.10514895544338673,0.0005811481423101263,0.0,0.0005367042930548206,0.0
1,0.0125,2.957435429110824,-0.041299490850121856,0.041299490850121856,0.10342869283422508,0.0005678255409879248,0.0,0.0001726066900048565,0.0
2,0.025,2.9569191854751975,-0.02221481169549122,0.02221481169549122,0.1090826040422226,0.0006116123468710023,0.0,9.284436773700809e-05,0.0
3,0.0375,2.956641500329004,0.07391362369041587,0.07391362369041587,0.10984882579676974,0.0006175463635181491,0.0,0.00030891387929615576,0.0
4,0.05,2.957565420625134,-0.17880700642653125,0.17880700642653125,0.11420987319942502,0.0006513205649588891,0.0,0.0007473042619572537,0.0
5,0.0625,2.9553303330448024,0.010406728305554225,0.010406728305554225,0.09685611260154141,0.0005169240881330608,0.0,4.3493778969826304e-05,0.0
6,0.075,2.955460417148622,-0.06210430229437236,0.06210430229437236,0.1238627350475694,0.0007260773081074186,0.0,0.0002595581164183045,0.0
7,0.0875,2.954684113369942,0.1684041744024256,0.1684041744024256,0.12190102168575341,0.0007108847875650773,0.0,0.000703826767068183,0.0
8,0.1,2.9567891655499725,-0.11670660041360748,0.11670660041360748,0.10637134644024301,0.0005906149689587048,0.0,0.0004877624296197048,0.0
9,0.1125,2.9553303330448024,0.10638518679950693,0.10638518679950693,0.0981319074935932,0.000526804502103106,0.0,0.0004446252140407941,0.0
10,0.125,2.9566601478797963,-0.04284271295144748,0.04284271295144748,0.1011667282682072,0.0005503077201868968,0.0,0.00017905641743173518,0.0
11,0.1375,2.956124613967903,-0.11524004783687758,0.11524004783687758,0.10168443735430412,0.0005543171264939441,0.0,0.000481633134057537,0.0
12,0.15,2.954684113369942,-0.05166852856088866,0.05166852856088866,0.12445189640505255,0.0007306400776743398,0.0,0.0002159429452697495,0.0
13,0.1625,2.954038256762931,0.21862128138742776,0.21862128138742776,0.1875868748690273,0.0012195899293317124,0.0,0.0009137036551333879,0.0
14,0.175,2.956771022780274,0.0,0.0,0.18223448502898904,0.0011781382605108787,0.0,0.0,0.0
15,0.1875,2.956771022780274,0.0,0.0,0.1867354990155796,0.0012129964354021079,0.0,0.0,0.0
16,0.2,2.956771022780274,0.01185301559388563,0.01185301559388563,0.19206463832031054,0.0012542680400799567,0.0,4.953837798294578e-05,0.0
17,0.2125,2.9569191854751975,-0.1271081944316066,0.1271081944316066,0.19207655036155777,0.0012543602930741363,0.0,0.0005312347503981061,0.0
18,0.225,2.9553303330448024,0.05172660036755872,0.05172660036755872,0.18679242631987578,0.0012134373098217728,0.0,0.00021618565001321223,0.0
19,0.2375,2.955976915549397,0.2333852316995788,0.2333852316995788,0.18955928339277828,0.0012348652787269143,0.0,0.000975407965339649,0.0
20,0.25,2.9588942309456416,-0.4003425104559355,0.4003425104559355,0.19408491453953727,0.001269914101609248,0.0,0.0016731875908303068,0.0
21,0.2625,2.9538899495649424,0.1787731522368574,0.1787731522368574,0.16640318503821683,0.0010555325042350871,0.0,0.0007471627720865044,0.0
22,0.275,2.956124613967903,0.1152645325784718,0.1152645325784718,0.17822385650802958,0.0011470778837104824,0.0,0.00048173546534819483,0.0
23,0.2875,2.957565420625134,-0.12708040605897253,0.12708040605897253,0.17545358135752576,0.001125623443448626,0.0,0.0005311186119440415,0.0
24,0.3,2.955976915549397,0.013307938388180673,0.013307938388180673,0.1696033033601284,0.0010803158718207361,0.0,5.561906814562228e-05,0.0
25,0.3125,2.956143264779249,-0.01185612689813098,0.01185612689813098,0.1972415713173436,0.0012943608805706496,0.0,4.955138133761998e-05,0.0
26,0.325,2.9559950631930225,0.10491011536036154,0.10491011536036154,0.2072353798764015,0.0013717580909812272,0.0,0.00043846031482797885,0.0
27,0.3375,2.957306439635027,-0.26145462976767675,0.26145462976767675,0.204754613034619,0.0013525457524519884,0.0,0.001092720934367421,0.0
28,0.35,2.954038256762931,0.2836241407047524,0.2836241407047524,0.1858241527667213,0.0012059384997849755,0.0,0.001185375972555714,0.0
29,0.3625,2.9575835585217405,-0.25406618087135513,0.25406618087135513,0.15812348884792643,0.0009914102645114985,0.0,0.0010618417229773284,0.0
30,0.375,2.9544077312608485,0.07380814271630953,0.07380814271630953,0.13156022463624079,0.0007856906394822386,0.0,0.0003084730331398422,0.0
31,0.3875,2.9553303330448024,0.0,0.0,0.13672872605944902,0.0008257181815144353,0.0,0.0,0.0
32,0.4,2.9553303330448024,0.2851118320671375,0.2851118320671375,0.1367778171066405,0.0008260983679154756,0.0,0.0011915936153528612,0.0
33,0.4125,2.9588942309456416,-0.18021844933102216,0.18021844933102216,0.0925447378981433,0.00048353457770709753,0.0,0.0007532032326917634,0.0
34,0.425,2.956641500329004,0.053195144481854584,0.053195144481854584,0.08074908805299662,0.0003921829786045851,0.0,0.00022232326898809543,0.0
35,0.4375,2.957306439635027,-0.0959574747847114,0.0959574747847114,0.14966712436163515,0.0009259198143406458,0.0,0.00040104373596084285,0.0
36,0.45,2.956106971200218,0.06497714199834803,0.06497714199834803,0.15908835494375012,0.000998882685440436,0.0,0.0002715648347097555,0.0
37,0.4625,2.9569191854751975,0.05468147867183859,0.05468147867183859,0.16082064669966295,0.0010122984466822676,0.0,0.00022853523963212172,0.0
38,0.475,2.9576027039585955,-0.12861126124583677,0.12861126124583677,0.1691496800491424,0.0010768027788252029,0.0,0.0005375166532090133,0.0
39,0.4875,2.9559950631930225,0.010364061990451034,0.010364061990451034,0.16731930822683244,0.0010626274349386604,0.0,4.331545978784433e-05,0.0
40,0.5,2.956124613967903,-0.011815873480500727,0.011815873480500727,0.16878102961168523,0.001073947759609334,0.0,4.9383146595846625e-05,0.0
41,0.5125,2.955976915549397,-0.12698733460197786,0.12698733460197786,0.16982960729106028,0.001082068486237509,0.0,0.0005307296300027367,0.0
42,0.525,2.954389573866872,0.3603725663015567,0.3603725663015567,0.164864316125219,0.0010436147092973767,0.0,0.0015061375953423857,0.0
43,0.5375,2.9588942309456416,-0.18021844933102216,0.18021844933102216,0.10462778119844826,0.0005771119000249449,0.0,0.0007532032326917634,0.0
44,0.55,2.956641500329004,-0.0930345892224338,0.0930345892224338,0.08309380498922628,0.0004103416764617831,0.0,0.00038882785649640555,0.0
45,0.5625,2.9554785679637234,0.1580402953565141,0.1580402953565141,0.07954325817607052,0.0003828444098144894,0.0,0.0006605120718769661,0.0
46,0.575,2.95745407165568,-0.10776803643693711,0.10776803643693711,0.08485125443939817,0.0004239522718696394,0.0,0.00045040468235330803,0.0
47,0.5875,2.956106971200218,-0.0635428531869664,0.0635428531869664,0.11168176184892181,0.0006317415661237632,0.0,0.00026557038201439366,0.0
48,0.6,2.955312685535381,0.05459021261131625,0.05459021261131625,0.126351087645453,0.0007453483946462486,0.0,0.0002281538031472577,0.0
