,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,0.04428309850394788,0.1811169565860482,0.1811169565860482,0.2657711791156021,0.20388561767581384,1.0,0.1142883394306038,0.0
1,0.0125,0.046547060461273486,0.2031822847549769,0.2031822847549769,0.2581191646908455,0.1942633950735044,0.0,0.1282119927591097,0.0
2,0.025,0.0490868390207107,0.3554770871870305,0.3554770871870305,0.24792670025063482,0.18144661817453117,0.0,0.2243129896064257,1.0
3,0.0375,0.05353030261054858,-0.23587160042578825,0.23587160042578825,0.3313884312140013,0.28639772118151735,1.0,0.14883958984091508,0.0
4,0.05,0.050581907605226226,-0.0581584957887743,0.0581584957887743,0.4242366831186258,0.4031521466790902,1.0,0.03669914751644407,0.0
5,0.0625,0.04985492640786655,0.22103207140432957,0.22103207140432957,0.4237409613054544,0.4025287885186922,1.0,0.13947555699847383,0.0
6,0.075,0.052617827300420666,-0.35602390728582956,0.35602390728582956,0.41874436274643034,0.3962456869822184,1.0,0.22465804377604637,1.0
7,0.0875,0.0481675284593478,0.36055260809425005,0.36055260809425005,0.42830223237117176,0.4082644762876292,1.0,0.22751574249696382,1.0
8,0.1,0.05267443606052592,0.027070652386141925,0.027070652386141925,0.4390601983732633,0.42179235768906737,1.0,0.017082110735696845,0.0
9,0.1125,0.0530128192153527,0.0044949938819716095,0.0044949938819716095,0.4427691382411194,0.4264562596429933,1.0,0.0028364289915460738,0.0
10,0.125,0.05306900663887734,-0.7163582265022478,0.7163582265022478,0.45255042045161376,0.4387559848579493,1.0,0.4520360417247701,1.0
11,0.1375,0.044114528807599244,0.7854318427308343,0.7854318427308343,0.3869503219520433,0.3562654515868532,1.0,0.49562284356836994,1.0
12,0.15,0.053932426841734674,0.0044184283440351635,0.0044184283440351635,0.31703209596246934,0.26834497769782784,1.0,0.002788114640679594,0.0
13,0.1625,0.05398765719603511,-0.12320182198342744,0.12320182198342744,0.31865715253752397,0.2703884469385461,1.0,0.07774275757897442,0.0
14,0.175,0.05244763442124227,-0.43763079180605013,0.43763079180605013,0.32979502328084564,0.28439404934060897,1.0,0.2761535828670533,1.0
15,0.1875,0.046977249523666643,0.4523788539875473,0.4523788539875473,0.299227241607052,0.24595580505653689,1.0,0.2854598983458131,1.0
16,0.2,0.052631985198510985,-0.16400620746278072,0.16400620746278072,0.25325159711720735,0.18814254687256554,0.0,0.1034911223142549,0.0
17,0.2125,0.050581907605226226,0.26472474600458096,0.26472474600458096,0.2915482773449914,0.23629969368726483,1.0,0.16704648861895974,0.0
18,0.225,0.05389096693028349,-0.26944100938852356,0.26944100938852356,0.30728491736311453,0.2560881369469766,1.0,0.1700225429908323,0.0
19,0.2375,0.05052295431292694,-0.47237015704644725,0.47237015704644725,0.2929684258855789,0.2380854960430037,1.0,0.29807480129428515,1.0
20,0.25,0.04461832734984635,0.09101522099496995,0.09101522099496995,0.2769244067747547,0.2179105310271781,1.0,0.057432383286998255,0.0
21,0.2625,0.04575601761228348,0.270106832716171,0.270106832716171,0.3085594095330079,0.25769077994826767,1.0,0.17044269052370467,0.0
22,0.275,0.049132353021235614,0.19416021180561904,0.19416021180561904,0.31224906576736056,0.26233043320062926,1.0,0.12251888839693476,0.0
23,0.2875,0.05155935566880585,0.037974492969578,0.037974492969578,0.3372603229666453,0.293781482685914,1.0,0.02396264725302109,0.0
24,0.3,0.05203403683092558,-0.4402388541799218,0.4402388541799218,0.3383813530388402,0.29519115082031316,1.0,0.2777993211980175,1.0
