,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8991393398880447,0.1223374470157168,0.1223374470157168,0.1747964424206649,0.010708082436667835,0.0,0.004610730449356722,0.0
1,0.0125,2.900668557975741,-0.2253219235437598,0.2253219235437598,0.17073584595080266,0.010395380598475718,0.0,0.00849207400623108,0.0
2,0.025,2.897852033931444,0.17454080487798507,0.17454080487798507,0.15611508869370996,0.009269452990552464,0.0,0.006578203349320897,0.0
3,0.0375,2.900033793992419,-0.2923874720838171,0.2923874720838171,0.17771995857327974,0.010933219034626318,0.0,0.01101968247199159,0.0
4,0.05,2.8963789505913713,0.2357156915503822,0.2357156915503822,0.15150663114128965,0.008914561003976643,0.0,0.008883800855210747,0.0
5,0.0625,2.899325396735751,-0.014884547816507165,0.014884547816507165,0.12873001697951683,0.007160560287815704,0.0,0.0005609781756656972,0.0
6,0.075,2.8991393398880447,-0.056689269412650845,0.056689269412650845,0.141113469793424,0.008114195667941394,0.0,0.0021365407486320714,0.0
7,0.0875,2.8984307240203866,0.061171181280457176,0.061171181280457176,0.1453253994669741,0.008438551501137426,0.0,0.002305457854753904,0.0
8,0.1,2.8991953637863923,-0.061171181280457176,0.061171181280457176,0.1456539141042552,0.008463850033437609,0.0,0.002305457854753904,0.0
9,0.1125,2.8984307240203866,-0.11197992602216544,0.11197992602216544,0.14496625710479924,0.008410894363163175,0.0,0.004220369700544599,0.0
10,0.125,2.8970309749451095,0.29692456049811966,0.29692456049811966,0.13957357475440554,0.007995610131826713,0.0,0.0111906791064118,0.0
11,0.1375,2.900742531951336,-0.12825536506330337,0.12825536506330337,0.09403599124991477,0.004488813488927509,0.0,0.00483376865723513,0.0
12,0.15,2.8991393398880447,0.06707571227490661,0.06707571227490661,0.08517129663253765,0.0038061536081835296,0.0,0.0025279915229755485,0.0
13,0.1625,2.899977786291481,-0.1641776551435825,0.1641776551435825,0.0943336869988074,0.004511738694273969,0.0,0.006187630460992483,0.0
14,0.175,2.8979255656021863,0.1134255537844453,0.1134255537844453,0.07925275001888424,0.003350373178078901,0.0,0.004274853426538348,0.0
15,0.1875,2.899343385024492,-0.06713152112443055,0.06713152112443055,0.06835809282113013,0.0025113882266079024,0.0,0.002530094881907099,0.0
16,0.2,2.8985042410104365,-0.04629403266001475,0.04629403266001475,0.06834805181674801,0.0025106149804725404,0.0,0.001744758544631249,0.0
17,0.2125,2.8979255656021863,-0.016249319921790573,0.016249319921790573,0.06639145371293342,0.0023599396232418853,0.0,0.0006124145629352016,0.0
18,0.225,2.897722449103164,-0.05531793264434981,0.05531793264434981,0.07604763340071959,0.003103550853930501,0.0,0.0020848569482245336,0.0
19,0.2375,2.8970309749451095,0.06115959144100458,0.06115959144100458,0.09463844299834634,0.004535207601357745,0.0,0.002305021049613934,0.0
20,0.25,2.897795469838122,0.1328785499580576,0.1328785499580576,0.11178975335765194,0.0058560101771774255,0.0,0.005008010149821703,0.0
