,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.853040442827569,-0.12128720443083552,0.12128720443083552,0.12491418329437258,0.007880080722491004,0.0,0.004778654303788761,0.0
1,0.0125,2.8515243527721834,-0.16194913269679034,0.16194913269679034,0.1402789421724999,0.009108724486488822,0.0,0.006380713642366891,0.0
2,0.025,2.8494999886134735,0.2702413778116508,0.2702413778116508,0.14041289776664953,0.009119436252726747,0.0,0.010647373143783438,0.0
3,0.0375,2.852878005836119,0.06348442726913817,0.06348442726913817,0.10291504822681785,0.006120918712303234,0.0,0.002501254217350105,0.0
4,0.05,2.8536715611769834,0.004971052451701041,0.004971052451701041,0.10043765772018448,0.005922814048175015,0.0,0.00019585694388914038,0.0
5,0.0625,2.8537336993326297,-0.061560955789126126,0.061560955789126126,0.10188234376020969,0.0060383384444959035,0.0,0.0024254704171602338,0.0
6,0.075,2.8529641873852656,0.054584742300178846,0.054584742300178846,0.10138698024921666,0.005998726674892408,0.0,0.0021506111459819815,0.0
7,0.0875,2.853646496664018,-0.005973813317794452,0.005973813317794452,0.09953332609009877,0.005850499121093893,0.0,0.00023536521313250307,0.0
8,0.1,2.8535718239975454,-0.21750313420760392,0.21750313420760392,0.1065006882241128,0.006407644606120484,0.0,0.008569513109368572,0.0
9,0.1125,2.8508530348199503,0.16287517772447302,0.16287517772447302,0.0840300638227463,0.004610779926182136,0.0,0.006417199346508597,0.0
10,0.125,2.8528889745415063,0.006017027500746508,0.006017027500746508,0.07316356472101469,0.0037418397453611732,0.0,0.00023706783001049633,0.0
11,0.1375,2.8529641873852656,0.0,0.0,0.08356104224074772,0.004573274590337048,0.0,0.0,0.0
12,0.15,2.8529641873852656,0.048610928982384394,0.048610928982384394,0.08358811732449246,0.004575439650854207,0.0,0.0019152459328494785,0.0
13,0.1625,2.8535718239975454,-0.0546279564831309,0.0546279564831309,0.08455931688763492,0.00465310167577222,0.0,0.0021523137628599747,0.0
14,0.175,2.8528889745415063,0.0,0.0,0.08243399064646705,0.004483149849428291,0.0,0.0,0.0
15,0.1875,2.8528889745415063,-0.10733030868664173,0.10733030868664173,0.1451120525477133,0.00949520441567746,0.0,0.0042287596943078746,0.0
16,0.2,2.8515473456829232,0.1142665903092066,0.1142665903092066,0.19818275586295925,0.013739006039670307,0.0,0.004502045670215269,0.0
17,0.2125,2.8529756780617883,0.1134159077547281,0.1134159077547281,0.19769742641008767,0.013700196644060202,0.0,0.004468529209272888,0.0
18,0.225,2.8543933769087224,-0.11433516187654647,0.11433516187654647,0.2099018052250395,0.014676120447576817,0.0,0.004504747355169786,0.0
