,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9044303632482995,-0.11704577669426897,0.11704577669426897,0.1411006198873157,0.007141167758557825,0.0,0.004487811143398514,0.0
1,0.0125,2.902967291039621,-0.05505366743211226,0.05505366743211226,0.1841675956211931,0.010350853173380402,0.0,0.002110887459289993,0.0
2,0.025,2.9022791201967197,-0.051615684513635074,0.051615684513635074,0.18444408085821684,0.010371458999946277,0.0,0.0019790670853464098,0.0
3,0.0375,2.9016339241402993,-0.003409955895570249,0.003409955895570249,0.1886993179244412,0.010688592304882035,0.0,0.00013074575178061024,0.0
4,0.05,2.9015912996916047,0.05502564040920532,0.05502564040920532,0.19826362598338837,0.011401398801195284,0.0,0.00210981283712702,0.0
5,0.0625,2.9022791201967197,0.020864843007331046,0.020864843007331046,0.1973068365522987,0.011330091424029971,0.0,0.0008000072928572886,0.0
6,0.075,2.9025399307343114,0.10314663960297565,0.10314663960297565,0.19825036189588824,0.01140041025840897,0.0,0.00395488544472199,0.0
7,0.0875,2.9038292637293486,-0.35463539106583397,0.35463539106583397,0.19596157349074228,0.011229831975712578,0.0,0.013597557338834488,0.0
8,0.1,2.8993963213410257,0.35463539106583397,0.35463539106583397,0.15067920931679568,0.007855038613487431,0.0,0.013597557338834488,0.0
9,0.1125,2.9038292637293486,-0.06201799570813904,0.06201799570813904,0.10337917070194438,0.0043298724861800635,0.0,0.002377916231503426,0.0
10,0.125,2.903054038782997,-0.12396244536127199,0.12396244536127199,0.10364527414082446,0.004349704580541304,0.0,0.004753012533791709,0.0
11,0.1375,2.901504508215981,0.1721043004188516,0.1721043004188516,0.09617875684485713,0.0037932417396751563,0.0,0.006598884804395905,0.0
12,0.15,2.9036558119712166,0.0,0.0,0.09464478724432765,0.003678918414907132,0.0,0.0,0.0
13,0.1625,2.9036558119712166,-0.058490064167529,0.058490064167529,0.10234187777297159,0.00425256536330253,0.0,0.0022426470152338567,0.0
14,0.175,2.9029246861691225,0.058490064167529,0.058490064167529,0.10344982766935673,0.004335138391990594,0.0,0.0022426470152338567,0.0
15,0.1875,2.9036558119712166,0.013876140650559421,0.013876140650559421,0.10136188087259133,0.0041795283853368935,0.0,0.0005320439608992304,0.0
16,0.2,2.9038292637293486,-0.17213509553229756,0.17213509553229756,0.11566881863402645,0.005245792470082701,0.0,0.00660006556167898,0.0
17,0.2125,2.901677575035195,-0.06547481290766655,0.06547481290766655,0.10051794497794145,0.0041166317299311085,0.0,0.002510458756205138,0.0
18,0.225,2.900859139873849,0.05857278542045208,0.05857278542045208,0.10438526209922785,0.004404854228659348,0.0,0.0022458187431778198,0.0
19,0.2375,2.9015912996916047,0.1651609823689526,0.1651609823689526,0.12030911307790916,0.005591623240486594,0.0,0.006332661613807068,0.0
20,0.25,2.9036558119712166,-0.11013534195974728,0.11013534195974728,0.1233910806801338,0.005821315395397642,0.0,0.004222848776680048,0.0
21,0.2625,2.9022791201967197,0.07242335808353317,0.07242335808353317,0.11714406674879,0.00535573941380265,0.0,0.0027768823671323072,0.0
22,0.275,2.903184412172764,0.0,0.0,0.11639367928379599,0.005299814713709015,0.0,0.0,0.0
23,0.2875,2.903184412172764,0.15821790341377096,0.15821790341377096,0.12272174858529178,0.005771431570822583,0.0,0.0060664475906736254,0.0
24,0.3,2.905162135965436,-0.0585418173709229,0.0585418173709229,0.14876551466375054,0.007712415229522459,0.0,0.0022446313551174255,0.0
25,0.3125,2.9044303632482995,-0.10308422077496715,0.10308422077496715,0.1491273480430197,0.007739381862313499,0.0,0.003952492159634685,0.0
26,0.325,2.9031418104886124,-0.1790384572109005,0.1790384572109005,0.1460763749328972,0.007511999657603154,0.0,0.0068647567307509655,0.0
27,0.3375,2.900903829773476,0.1824465919430196,0.1824465919430196,0.13259263255630477,0.006507086484437617,0.0,0.00699543265482945,0.0
28,0.35,2.903184412172764,-0.010429871181365513,0.010429871181365513,0.13084437541660054,0.006376792788466435,0.0,0.00039990586105645497,0.0
29,0.3625,2.903054038782997,-0.06199348690216766,0.06199348690216766,0.16451110991474954,0.008885899240499262,0.0,0.0023769765060758525,0.0
30,0.375,2.9022791201967197,-0.11002323385948642,0.11002323385948642,0.17318975075890553,0.009532698939417038,0.0,0.004218550287697143,0.0
31,0.3875,2.900903829773476,0.285652430725456,0.285652430725456,0.17018210781867044,0.00930854603539334,0.0,0.01095258793571954,0.0
32,0.4,2.9044744851575444,-0.06549385490622228,0.06549385490622228,0.14382156271430993,0.00734395354412901,0.0,0.0025111888713423482,0.0
33,0.4125,2.9036558119712166,-0.058490064167529,0.058490064167529,0.14194527562682926,0.0072041180623919135,0.0,0.0022426470152338567,0.0
34,0.425,2.9029246861691225,-0.04466273970390233,0.04466273970390233,0.1463994434893033,0.007536077234814333,0.0,0.0017124747820798083,0.0
35,0.4375,2.9023664019228237,0.17205322976106885,0.17205322976106885,0.15970494941366414,0.008527706843685675,0.0,0.006596926634920924,0.0
36,0.45,2.904517067294837,-0.28223752385294176,0.28223752385294176,0.18105734627962716,0.010119053243666907,0.0,0.01082165235180549,0.0
37,0.4625,2.9009890982466753,0.16519524290572463,0.16519524290572463,0.15217836930074538,0.007966767655357067,0.0,0.006333975243594035,0.0
38,0.475,2.903054038782997,-0.06199348690216766,0.06199348690216766,0.14651664065066985,0.007544811677228429,0.0,0.0023769765060758525,0.0
39,0.4875,2.9022791201967197,0.1240114826103067,0.1240114826103067,0.1503333210369362,0.007829260333306273,0.0,0.004754892737579278,0.0
40,0.5,2.9038292637293486,0.0,0.0,0.1477778979694889,0.00763881036535473,0.0,0.0,0.0
41,0.5125,2.9038292637293486,-0.11702894452199075,0.11702894452199075,0.14875779147034696,0.007711839637185153,0.0,0.004487165758212895,0.0
42,0.525,2.9023664019228237,-0.18595093660373152,0.18595093660373152,0.14420872945054286,0.007372808215375726,0.0,0.0071297974944915556,0.0
43,0.5375,2.900042015215277,0.2963292899259429,0.2963292899259429,0.12835084260247084,0.006190955362724049,0.0,0.011361963899976677,0.0
44,0.55,2.9037461313393513,-0.05167172728238967,0.05167172728238967,0.07439940226526226,0.0021700751358640063,0.0,0.0019812158972833047,0.0
45,0.5625,2.9031002347483215,-0.11730484864177271,0.11730484864177271,0.07221580788852666,0.002007336728918387,0.0,0.00449774457291461,0.0
46,0.575,2.9016339241402993,0.11360917141580273,0.11360917141580273,0.06223620353788433,0.0012635791284802385,0.0,0.004356043591422262,0.0
47,0.5875,2.903054038782997,0.09635582770904705,0.09635582770904705,0.052350657370833144,0.0005268314741753566,0.0,0.0036945096998550826,0.0
48,0.6,2.90425848662936,-0.04821397265146743,0.04821397265146743,0.07790421108676772,0.0024312807014844084,0.0,0.0018486374292508868,0.0
49,0.6125,2.9036558119712166,-0.055081674527635016,0.055081674527635016,0.08966096551800326,0.0033074853241810494,0.0,0.0021119613173900555,0.0
50,0.625,2.902967291039621,0.0,0.0,0.08752051119037485,0.0031479620486453926,0.0,0.0,0.0
51,0.6375,2.902967291039621,0.01736969065142091,0.01736969065142091,0.0896566646537218,0.0033071647903817726,0.0,0.0006659949078423143,0.0
52,0.65,2.903184412172764,-0.010429871181365513,0.010429871181365513,0.09855094503480717,0.00397003562187264,0.0,0.00039990586105645497,0.0
53,0.6625,2.903054038782997,-0.05501094881385171,0.05501094881385171,0.11512580064925758,0.0052053225537257,0.0,0.0021092495267094687,0.0
54,0.675,2.9023664019228237,-0.06200817849752127,0.06200817849752127,0.14261725551963417,0.007254199221429354,0.0,0.0023775398164934034,0.0
55,0.6875,2.9015912996916047,0.18950526049859917,0.18950526049859917,0.16219530874008284,0.008713307756484058,0.0,0.0072660786558725425,0.0
56,0.7,2.903960115447837,-0.13447962008939385,0.13447962008939385,0.1515891891109897,0.007922857373069156,0.0,0.005156265818745523,0.0
57,0.7125,2.9022791201967197,0.0,0.0,0.1439605241425232,0.007354310028691919,0.0,0.0,0.0
58,0.725,2.9022791201967197,-0.05502564040920532,0.05502564040920532,0.145271750075457,0.007452032765911291,0.0,0.00210981283712702,0.0
59,0.7375,2.9015912996916047,0.11701912731137298,0.11701912731137298,0.15725474155175215,0.008345098329768682,0.0,0.004486789343202872,0.0
60,0.75,2.903054038782997,0.16864777459513647,0.16864777459513647,0.15189137758321453,0.007945378804288774,0.0,0.006466353451730081,0.0
61,0.7625,2.905162135965436,-0.24436050675991083,0.24436050675991083,0.14438509931747584,0.007385952667240817,0.0,0.00936935817947656,0.0
62,0.775,2.902107629630937,0.2271257516075309,0.2271257516075309,0.11774314756795176,0.00540038756786495,0.0,0.008708537016927234,0.0
63,0.7875,2.9049467015260313,-0.09637404412462303,0.09637404412462303,0.08885923920873158,0.0032477344548037823,0.0,0.0036952081601936237,0.0
64,0.8,2.9037420259744735,-0.006897120260553891,0.006897120260553891,0.08494556385765284,0.002956056980854136,0.0,0.0002644518583829347,0.0
65,0.8125,2.9036558119712166,-0.055081674527635016,0.055081674527635016,0.08769379446628285,0.003160876463782211,0.0,0.0021119613173900555,0.0
66,0.825,2.902967291039621,-0.1789670362570206,0.1789670362570206,0.08769159604269,0.0031607126201869426,0.0,0.006862018282925277,0.0
67,0.8375,2.9007302030864084,0.020711612821351366,0.020711612821351366,0.06638495614583047,0.0015727763848122414,0.0,0.0007941320861171012,0.0
68,0.85,2.9009890982466753,0.10320175600355697,0.10320175600355697,0.07123297995713337,0.001934088760540802,0.0,0.0039569987375181834,0.0
69,0.8625,2.9022791201967197,0.06199348690216766,0.06199348690216766,0.07120624137130195,0.001932095993519351,0.0,0.0023769765060758525,0.0
70,0.875,2.903054038782997,0.06201799570813904,0.06201799570813904,0.06984220879606183,0.0018304376953108892,0.0,0.002377916231503426,0.0
