,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.908409413642402,-0.052162816637242315,0.052162816637242315,0.45227196941904185,0.005285089513959349,0.0,0.0002990466327392162,0.0
1,0.0125,2.9077573784344364,0.10443687733172169,0.10443687733172169,0.45529836563572795,0.0053237279880266756,0.0,0.0005987310216977781,0.0
2,0.025,2.909062839401083,-0.220487296481231,0.220487296481231,0.4604786997065017,0.005389866123724206,0.0,0.0012640418563481005,0.0
3,0.0375,2.9063067481950675,0.7571797120806778,0.7571797120806778,0.47859386204660087,0.00562114523597137,0.0,0.004340870717370577,0.0
4,0.05,2.915771494596076,-0.9661344587908616,0.9661344587908616,0.39674179179694313,0.004576127046924898,0.0,0.005538797083830296,0.0
5,0.0625,2.90369481386119,0.1801382028546783,0.1801382028546783,0.20819733857112724,0.0021689505092535944,0.0,0.0010327226646140199,0.0
6,0.075,2.9059465413968737,0.16839804300889938,0.16839804300889938,0.24121665239735093,0.0025905132557179295,0.0,0.0009654169572915797,0.0
7,0.0875,2.908051516934485,0.08131558285388252,0.08131558285388252,0.23448128800757134,0.0025045218046073204,0.0,0.00046617787936548594,0.0
8,0.1,2.9090679617201585,-0.157144197686776,0.157144197686776,0.23706707430504786,0.0025375349428896888,0.0,0.0009008992650750481,0.0
9,0.1125,2.9071036592490738,0.22104142238369207,0.22104142238369207,0.2380246630572332,0.0025497606283318257,0.0,0.0012672186304551617,0.0
10,0.125,2.90986667702887,-0.42977466555385035,0.42977466555385035,0.2446571155925096,0.0026344381876923996,0.0,0.0024638751289887467,0.0
11,0.1375,2.904494493709447,-0.011697561417811642,0.011697561417811642,0.19386711327471348,0.0019859942805081294,0.0,6.706149281745683e-05,0.0
12,0.15,2.904348274191724,-0.14474961796814512,0.14474961796814512,0.19728945570929574,0.0020296878618967927,0.0,0.0008298418036873514,0.0
13,0.1625,2.9025389039671223,0.3887987975459595,0.3887987975459595,0.19058136082512886,0.0019440445648314596,0.0,0.002228962673310929,0.0
14,0.175,2.907398888936447,0.05221023984304907,0.05221023984304907,0.13706549248275435,0.0012607990995693087,0.0,0.00029931850743702694,0.0
15,0.1875,2.908051516934485,-0.12793283536993272,0.12793283536993272,0.13707064552063117,0.0012608648892102267,0.0,0.0007334320901460711,0.0
16,0.2,2.9064523564923608,-0.1683265840509307,0.1683265840509307,0.1345564956393219,0.0012287663442626944,0.0,0.0009650072869145332,0.0
17,0.2125,2.904348274191724,0.272892327304568,0.272892327304568,0.12068025529938878,0.0010516062124959458,0.0,0.0015644770900376263,0.0
18,0.225,2.9077594282830312,-0.08077803134092676,0.08077803134092676,0.07592085525777148,0.00048015594823713683,0.0,0.0004630961253453528,0.0
19,0.2375,2.9067497028912697,0.10414512345722216,0.10414512345722216,0.08146302371414034,0.000550913680155216,0.0,0.0005970584123683307,0.0
20,0.25,2.908051516934485,-0.011724247567599377,0.011724247567599377,0.08151636345929748,0.0005515946770282127,0.0,6.721448308426498e-05,0.0
