,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8778026334005427,-0.007663515687319489,0.007663515687319489,0.29624872424366966,0.004722683527984284,0.0,5.5777009299648594e-05,0.0
1,0.0125,2.877706839454451,0.06173583178586739,0.06173583178586739,0.3016460095599371,0.004814687900499333,0.0,0.00044932902914775636,0.0
2,0.025,2.8784785373517745,-0.20616831972315453,0.20616831972315453,0.30164664842865563,0.004814698790921485,0.0,0.0015005452791750653,0.0
3,0.0375,2.875901433355235,0.298668601560621,0.298668601560621,0.29516610265098653,0.0047042287095951495,0.0,0.0021737857722826243,0.0
4,0.05,2.879634790874743,-0.5212235931809062,0.5212235931809062,0.282603790983532,0.004490086314932581,0.0,0.003793597402319201,0.0
5,0.0625,2.8731194959599815,0.1907183409826274,0.1907183409826274,0.2231298509655615,0.0034762687730177937,0.0,0.001388096418488884,0.0
6,0.075,2.8755034752222643,0.5063148676676477,0.5063148676676477,0.21271499457290818,0.003298732795004484,0.0,0.0036850879197882417,0.0
7,0.0875,2.88183241106811,-0.04610678926685097,0.04610678926685097,0.12719398250747296,0.0018409060189737297,0.0,0.00033557689690247143,0.0
8,0.1,2.8812560762022743,-0.16085644908471863,0.16085644908471863,0.15803134221307552,0.0023665724908171894,0.0,0.0011707540015025429,0.0
9,0.1125,2.8792453705887153,-0.061760799256092014,0.061760799256092014,0.14902903344063692,0.002213115387614107,0.0,0.00044951074872343516,0.0
10,0.125,2.878473360598014,-0.10753602756714997,0.10753602756714997,0.15447785362458263,0.00230599824493875,0.0,0.0007826744609637721,0.0
11,0.1375,2.877129160253425,0.1764594280589904,0.1764594280589904,0.1538311256676852,0.00229497385093776,0.0,0.0012843164366640196,0.0
12,0.15,2.879334903104162,-0.17621082769686325,0.17621082769686325,0.17601848856790472,0.002673188876044138,0.0,0.001282507060226883,0.0
13,0.1625,2.8771322677579514,-0.007706736084429622,0.007706736084429622,0.18133470004443367,0.0027638112301341007,0.0,5.6091578302950214e-05,0.0
14,0.175,2.877035933556896,0.15427205638410157,0.15427205638410157,0.18709329363474023,0.002861974613909361,0.0,0.0011228311227769806,0.0
15,0.1875,2.8789643342616973,-0.2692407909306027,0.2692407909306027,0.20387148959466178,0.003147982727390872,0.0,0.0019596027087710848,0.0
16,0.2,2.8755988243750648,0.061325188175977985,0.061325188175977985,0.1832587016003208,0.002796608561661831,0.0,0.0004463402608875776,0.0
17,0.2125,2.8763653892272645,0.13055432563653824,0.13055432563653824,0.1984259719299519,0.0030551561661840377,0.0,0.0009502074677275942,0.0
18,0.225,2.877997318297721,0.09984418327952937,0.09984418327952937,0.2266701659644451,0.0035366184564032846,0.0,0.0007266912689319532,0.0
19,0.2375,2.8792453705887153,-0.29947599987185214,0.29947599987185214,0.2247218101647365,0.0035034059722961423,0.0,0.002179662221806773,0.0
20,0.25,2.875501920590317,-0.21505435772709802,0.21505435772709802,0.19913762350073752,0.0030672872751365586,0.0,0.0015652201157129611,0.0
21,0.2625,2.8728137411187284,0.13050827730147319,0.13050827730147319,0.188031451422061,0.0028779668421286854,0.0,0.0009498723162751861,0.0
22,0.275,2.874445094584997,0.276183521145974,0.276183521145974,0.18329876656120112,0.002797291525664961,0.0,0.0020101336587407537,0.0
23,0.2875,2.8778973885993215,0.09301582146306941,0.09301582146306941,0.16615730747042023,0.00250509107762003,0.0,0.0006769927211533852,0.0
24,0.3,2.87906008636761,0.22377152566335212,0.22377152566335212,0.16728065897514385,0.0025242401950466044,0.0,0.0016286658731022971,0.0
25,0.3125,2.881857230438402,-0.3362981034118917,0.3362981034118917,0.14933357462642965,0.0022183067234546267,0.0,0.002447662823016972,0.0
26,0.325,2.877653504145753,0.054157949902950975,0.054157949902950975,0.12324334399142571,0.0017735617900875536,0.0,0.00039417528437831,0.0
27,0.3375,2.87833047851954,-0.054157949902950975,0.054157949902950975,0.1426048259795505,0.002103605672687177,0.0,0.00039417528437831,0.0
28,0.35,2.877653504145753,-0.10885148515448861,0.10885148515448861,0.15546267907559994,0.002322785989582266,0.0,0.0007922486946544119,0.0
29,0.3625,2.876292860581322,-0.0545279674659227,0.0545279674659227,0.15062391529176483,0.0022403024076344123,0.0,0.00039686836597336135,0.0
30,0.375,2.875611260987998,0.1683919278833912,0.1683919278833912,0.18242313620481512,0.0027823651660649584,0.0,0.0012255991258788561,0.0
31,0.3875,2.8777161600865404,0.10792815838861713,0.10792815838861713,0.1761056809308619,0.0026746751933632907,0.0,0.0007855284884582082,0.0
32,0.4,2.879065262066398,-0.06793582888356298,0.06793582888356298,0.1978474295884227,0.003045294092569854,0.0,0.0004944541792597566,0.0
33,0.4125,2.8782160642053536,-0.23707310471305476,0.23707310471305476,0.19728519090811844,0.0030357099379525,0.0,0.001725478136380221,0.0
34,0.425,2.8752526503964404,0.21002571264833847,0.21002571264833847,0.18662096746955545,0.0028539231454573805,0.0,0.0015286203624447962,0.0
35,0.4375,2.8778779718045446,0.18328433942738087,0.18328433942738087,0.1725644741319014,0.0026143103079824116,0.0,0.0013339898712071076,0.0
36,0.45,2.880169026047387,0.0,0.0,0.1697969614882717,0.0025671341352799647,0.0,0.0,0.0
37,0.4625,2.880169026047387,0.29613914526080976,0.29613914526080976,0.1859071497122655,0.0028417551107878737,0.0,0.002155375748304846,0.0
38,0.475,2.883870765363147,-0.10117273962318762,0.10117273962318762,0.15821855756460332,0.002369763841641387,0.0,0.000736360838690641,0.0
39,0.4875,2.882606106117857,-0.2769325616140961,0.2769325616140961,0.15412210018993663,0.002299933923783441,0.0,0.0020155853650934124,0.0
40,0.5,2.879144449097681,-0.05327293967251734,0.05327293967251734,0.12494795665393157,0.001802619327202067,0.0,0.0003877339556373954,0.0
41,0.5125,2.8784785373517745,-0.15313774374480005,0.15313774374480005,0.12496122982563276,0.001802845587212812,0.0,0.001114575307924834,0.0
42,0.525,2.8765643155549645,-0.060989325612084144,0.060989325612084144,0.12505358898427965,0.0018044199798823476,0.0,0.0004438957680315497,0.0
43,0.5375,2.8758019489848134,-0.16128618125918592,0.16128618125918592,0.12888972102760266,0.0018698122837627893,0.0,0.0011738817011732413,0.0
44,0.55,2.8737858717190736,0.21411137631595523,0.21411137631595523,0.11561744770710143,0.0016435675871890288,0.0,0.001558356858027492,0.0
45,0.5625,2.876462263923023,0.10710528700901278,0.10710528700901278,0.08945741773849562,0.0011976328253223113,0.0,0.0007795394220211745,0.0
46,0.575,2.8778010800106357,-4.1423745749114005e-05,4.1423745749114005e-05,0.10073815115515843,0.001389928903571397,0.0,3.0149251937954404e-07,0.0
47,0.5875,2.877800562213814,0.10751095070936856,0.10751095070936856,0.10865139393252818,0.0015248213344193258,0.0,0.0007824919452377333,0.0
48,0.6,2.879144449097681,-0.05352142376363389,0.05352142376363389,0.10308272391778417,0.0014298954669826553,0.0,0.0003895424858246508,0.0
49,0.6125,2.8784754313006355,0.1537397080319991,0.1537397080319991,0.10136607594455893,0.001400632770951043,0.0,0.001118956556559937,0.0
50,0.625,2.8803971776510355,-0.10729854793243732,0.10729854793243732,0.0876606745013811,0.0011670047920769426,0.0,0.0007809460239990298,0.0
51,0.6375,2.87905594580188,0.007204476873425847,0.007204476873425847,0.1173040858957789,0.0016723187239394766,0.0,5.243600848016689e-05,0.0
52,0.65,2.879146001762798,0.05408848732397331,0.05408848732397331,0.1561211711281174,0.002334010919254858,0.0,0.0003936697181249486,0.0
53,0.6625,2.8798221078543476,-0.16922147199171178,0.16922147199171178,0.15953872436797845,0.0023922679545875084,0.0,0.0012316367581265235,0.0
54,0.675,2.877706839454451,0.11513298466773847,0.11513298466773847,0.1527010029641355,0.00227570930883699,0.0,0.0008379670400015751,0.0
55,0.6875,2.879146001762798,-0.04610840549251094,0.04610840549251094,0.14717557931447012,0.002181520636943906,0.0,0.0003355886602024169,0.0
56,0.7,2.8785696466941415,-0.0075372314804766916,0.0075372314804766916,0.1478672588489236,0.002193311294250291,0.0,5.4857880838657195e-05,0.0
57,0.7125,2.8784754313006355,-0.05394810319998555,0.05394810319998555,0.1540365925187022,0.002298476324420769,0.0,0.00039264796689370305,0.0
58,0.725,2.8778010800106357,-0.24519342588835258,0.24519342588835258,0.15294104679778883,0.0022798011959612114,0.0,0.001784579891787359,0.0
59,0.7375,2.8747361621870313,0.2914798046856504,0.2914798046856504,0.13821396410320103,0.002028757213126184,0.0,0.0021214638868049195,0.0
60,0.75,2.878379659745602,-0.10749809509647434,0.10749809509647434,0.11766822242318348,0.0016785259467840224,0.0,0.0007823983788291541,0.0
61,0.7625,2.877035933556896,0.10749809509647434,0.10749809509647434,0.11139006777709093,0.0015715059089466226,0.0,0.0007823983788291541,0.0
62,0.775,2.878379659745602,0.00020707698435984412,0.00020707698435984412,0.10470562135441239,0.0014575600523369313,0.0,1.5071587706793315e-06,0.0
63,0.7875,2.8783822482079064,0.06130730625805825,0.06130730625805825,0.10484116320279886,0.0014598705551137146,0.0,0.0004462101117572307,0.0
64,0.8,2.879148589536132,-0.12229952829269308,0.12229952829269308,0.10483828578558405,0.0014598215054619358,0.0,0.0008901269606861305,0.0
65,0.8125,2.8776198454324735,0.014830155950704693,0.014830155950704693,0.09738561015516321,0.0013327800939455896,0.0,0.00010793763334319247,0.0
66,0.825,2.8778052223818573,-0.16067639751689455,0.16067639751689455,0.09961293494283287,0.0013707479995627191,0.0,0.0011694435405623302,0.0
67,0.8375,2.875796767412896,0.20712837106604098,0.20712837106604098,0.08535934692146216,0.0011277754040540681,0.0,0.0015075327761497142,0.0
68,0.85,2.8783858720512217,0.007164739953111621,0.007164739953111621,0.04894930627819442,0.0005071146929119845,0.0,5.2146793103786386e-05,0.0
69,0.8625,2.8784754313006355,0.0,0.0,0.0515923431439348,0.0005521689996824025,0.0,0.0,0.0
70,0.875,2.8784754313006355,-0.015075203112928648,0.015075203112928648,0.051654496275036925,0.0005532284878309467,0.0,0.00010972114869096346,0.0
71,0.8875,2.878286991261724,0.06126792895610578,0.06126792895610578,0.05482398681917219,0.0006072569431780525,0.0,0.0004459235137744234,0.0
72,0.9,2.8790528403736753,-0.05385445024586488,0.05385445024586488,0.05043129911200388,0.0005323773597447865,0.0,0.0003919663369596022,0.0
73,0.9125,2.878379659745602,-0.06107512968938522,0.06107512968938522,0.04669880302228164,0.00046875167747545356,0.0,0.00044452027185105497,0.0
74,0.925,2.8776162206244846,0.06873685409207297,0.06873685409207297,0.07269909902931247,0.0009119635477322436,0.0,0.0005002842437271973,0.0
75,0.9375,2.8784754313006355,-0.06148734769475084,0.06148734769475084,0.10633839088500227,0.0014853929215148574,0.0,0.000447520498960501,0.0
76,0.95,2.877706839454451,0.04666064494106337,0.04666064494106337,0.11271729753120133,0.0015941304198914465,0.0,0.0003396079988603267,0.0
77,0.9625,2.8782900975162145,0.007164978350999718,0.007164978350999718,0.11310522654448942,0.0016007432193557215,0.0,5.214852822403197e-05,0.0
78,0.975,2.878379659745602,0.05410288450224954,0.05410288450224954,0.11513294509893894,0.0016353085540207171,0.0,0.0003937745044370495,0.0
79,0.9875,2.87905594580188,0.007411498740168554,0.007411498740168554,0.11973049620847699,0.0017136803243001217,0.0,5.394276609086051e-05,0.0
80,1.0,2.879148589536132,0.0,0.0,0.13498618743728252,0.001973735188281309,0.0,0.0,0.0
81,1.0125,2.879148589536132,-0.16901247833889244,0.16901247833889244,0.13669916301237456,0.0020029352830854387,0.0,0.0012301156493570642,0.0
82,1.025,2.877035933556896,0.23001371724568287,0.23001371724568287,0.12485951943662363,0.001801111789577389,0.0,0.0016740981253666142,0.0
83,1.0375,2.879911105022467,-0.12230854516484868,0.12230854516484868,0.09786322380114465,0.0013409216949965296,0.0,0.0008901925877667808,0.0
84,1.05,2.8783822482079064,0.05364737326150504,0.05364737326150504,0.09047796211400308,0.0012150294496232961,0.0,0.0003904591781889229,0.0
85,1.0625,2.8790528403736753,-0.06126792895610578,0.06126792895610578,0.09110634819777551,0.0012257411804188533,0.0,0.0004459235137744234,0.0
86,1.075,2.878286991261724,-0.10754299378781695,0.10754299378781695,0.09111297033208128,0.0012258540640771763,0.0,0.0007827251628832016,0.0
87,1.0875,2.8769427038393762,0.17647085574047594,0.17647085574047594,0.1037360883284526,0.0014410329887375338,0.0,0.0012843996102259328,0.0
88,1.1,2.879148589536132,-0.06101739879284196,0.06101739879284196,0.08503381241234018,0.0011222262072840751,0.0,0.00044410009175555406,0.0
89,1.1125,2.8783858720512217,-0.061572114138961354,0.061572114138961354,0.11380658285360601,0.0016126988309916777,0.0,0.0004481374506234109,0.0
90,1.125,2.8776162206244846,0.0693166498876252,0.0693166498876252,0.1117051818219371,0.0015768774741442915,0.0,0.0005045041444620421,0.0
91,1.1375,2.87848267874808,-0.06190144315556978,0.06190144315556978,0.11062277874693988,0.0015584263806986056,0.0,0.00045053439066653064,0.0
92,1.15,2.8777089107086353,0.0615701314511341,0.0615701314511341,0.11007594284075034,0.0015491047881813398,0.0,0.00044812302011894127,0.0
93,1.1625,2.8784785373517745,0.06134665895526581,0.06134665895526581,0.12325164526280763,0.00177370329701554,0.0,0.0004464965306604691,0.0
94,1.175,2.8792453705887153,-0.17675496254554446,0.17675496254554446,0.1227928283367045,0.001765882112677152,0.0,0.001286467411553021,0.0
95,1.1875,2.877035933556896,0.05383817213914455,0.05383817213914455,0.11322161816404762,0.0016027272793592176,0.0,0.00039184786077361056,0.0
96,1.2,2.8777089107086353,0.22246940314332164,0.22246940314332164,0.11875673433154221,0.0016970811739464365,0.0,0.0016191886954109672,0.0
