,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.898596777228331,0.10587669912656139,0.10587669912656139,0.08114886061748328,0.0005835565083579608,0.0,0.0007109026185820448,0.0
1,0.0125,2.899920235967413,0.00036996974511538383,0.00036996974511538383,0.08276169713268619,0.0006036243686456923,0.0,2.484139218245385e-06,0.0
2,0.025,2.899924860589227,-0.11615837960704312,0.11615837960704312,0.08483735984993189,0.0006294509846861278,0.0,0.0007799383331188297,0.0
3,0.0375,2.898472880844139,0.10666230270611976,0.10666230270611976,0.0742346380215469,0.000497525685180529,0.0,0.0007161775057525248,0.0
4,0.05,2.8998061596279654,-0.010236466291821955,0.010236466291821955,0.06667842420786525,0.00040350682977402687,0.0,6.873212663330416e-05,0.0
5,0.0625,2.8996782037993176,0.0724882991801934,0.0724882991801934,0.0916562798635208,0.0007142959970950277,0.0,0.00048671824989706596,0.0
6,0.075,2.90058430753907,-0.009863818648909728,0.009863818648909728,0.1082897917681825,0.0009212599329004326,0.0,6.623000683413988e-05,0.0
7,0.0875,2.9004610098059587,-0.10556911807224623,0.10556911807224623,0.10829031242109179,0.0009212664111700795,0.0,0.000708837384411139,0.0
8,0.1,2.8991413958300556,0.11543293672115595,0.11543293672115595,0.10165482795661475,0.0008387038117253463,0.0,0.000775067391245279,0.0
9,0.1125,2.90058430753907,-0.05275575598744808,0.05275575598744808,0.09573190988951685,0.0007650073823936685,0.0,0.00035422529589745693,0.0
10,0.125,2.899924860589227,0.0,0.0,0.09389729680543886,0.0007421800476289361,0.0,0.0,0.0
11,0.1375,2.899924860589227,-0.053466746673080934,0.053466746673080934,0.10537659967871199,0.0008850122839343106,0.0,0.00035899919935660846,0.0
12,0.15,2.8992565262558134,-0.17816755122847638,0.17816755122847638,0.12137146474905909,0.0010840298002958236,0.0,0.0011962951221521337,0.0
13,0.1625,2.8970294318654575,0.17849648853758282,0.17849648853758282,0.11285323305077753,0.000978040952692052,0.0,0.001198503751589226,0.0
14,0.175,2.8992606379721773,-0.009909441095707905,0.009909441095707905,0.09616910552573804,0.0007704472275753662,0.0,6.653633596191306e-05,0.0
15,0.1875,2.899136769958481,0.00037006972597453114,0.00037006972597453114,0.10583704180949005,0.000890741375670479,0.0,2.484810533607143e-06,0.0
16,0.2,2.8991413958300556,-0.06302316299358068,0.06302316299358068,0.10606020923610779,0.0008935181560173537,0.0,0.0004231651720639983,0.0
17,0.2125,2.898353606292636,0.0,0.0,0.10392104590585113,0.0008669014280107783,0.0,0.0,0.0
