,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8794552242098455,0.047832670965064494,0.047832670965064494,0.08146415390193751,0.000618406745398535,0.0,0.0002900563142342794,0.0
1,0.0125,2.8800531325969088,-0.004180564358442496,0.004180564358442496,0.09043721679318906,0.0007202853911479998,0.0,2.535085465151361e-05,0.0
2,0.025,2.8800008755424282,-0.10416607547863777,0.10416607547863777,0.09227811044894296,0.0007411865878619827,0.0,0.0006316608985446541,0.0
3,0.0375,2.8786987995989453,0.0,0.0,0.11615922850953954,0.0010123287827270983,0.0,0.0,0.0
4,0.05,2.8786987995989453,0.0,0.0,0.11784846257507636,0.0010315080619806229,0.0,0.0,0.0
5,0.0625,2.8786987995989453,0.17727362461815943,0.17727362461815943,0.11788595289553745,0.001031933720768885,0.0,0.0010749835443069787,0.0
6,0.075,2.8809147199066723,-0.07302476495070209,0.07302476495070209,0.10921413791139793,0.0009334753930516673,0.0,0.0004428206441763497,0.0
7,0.0875,2.8800019103447885,-0.056362220286949594,0.056362220286949594,0.10724548650365702,0.000911123656325408,0.0,0.00034177932255619514,0.0
8,0.1,2.8792973825912016,0.12094552035676998,0.12094552035676998,0.10547055339570044,0.0008909713645688433,0.0,0.0007334111006147618,0.0
9,0.1125,2.8808092015956612,-0.052041839054624006,0.052041839054624006,0.09646060080741486,0.0007886738794084123,0.0,0.0003155806213117972,0.0
10,0.125,2.8801586786074784,-0.22510509740975237,0.22510509740975237,0.1111442383646055,0.0009553894287289308,0.0,0.0013650325928424385,0.0
11,0.1375,2.8773448648898565,0.05623477666908627,0.05623477666908627,0.08047952045324294,0.0006072273829524712,0.0,0.0003410065071284906,0.0
12,0.15,2.87804779959822,-0.008408452309289771,0.008408452309289771,0.08754620334115387,0.00068746131101991,0.0,5.098867857554142e-05,0.0
13,0.1625,2.877942693944354,0.1251837777924436,0.1251837777924436,0.08754662532370554,0.0006874661021387748,0.0,0.0007591118048774484,0.0
14,0.175,2.8795074911667595,0.04385827107302731,0.04385827107302731,0.09811633508923624,0.0008074728077562105,0.0,0.00026595563658616324,0.0
15,0.1875,2.8800557195551724,0.012499837646480216,0.012499837646480216,0.11379657113830804,0.000985503568609215,0.0,7.579875351123521e-05,0.0
16,0.2,2.8802119675257534,-0.008526305801872525,0.008526305801872525,0.11569607623762194,0.0010070702297880836,0.0,5.1703339684538604e-05,0.0
17,0.2125,2.88010538870323,-0.16460712840078884,0.16460712840078884,0.11566642453882227,0.001006733569390793,0.0,0.0009981741767147668,0.0
18,0.225,2.87804779959822,0.06052765323172338,0.06052765323172338,0.12870616270230903,0.0011547845616911882,0.0,0.00036703842063235244,0.0
19,0.2375,2.8788043952636166,0.11252300281967109,0.11252300281967109,0.1344105613210296,0.0012195513434616557,0.0,0.000682337130792571,0.0
20,0.25,2.8802109327988625,-0.008443527650605631,0.008443527650605631,0.13397787622234028,0.001214638709679336,0.0,5.120137471015657e-05,0.0
21,0.2625,2.88010538870323,-0.17711636589705648,0.17711636589705648,0.14725075304931162,0.0013653367191237664,0.0,0.001074029930718107,0.0
22,0.275,2.8778914341295168,0.16883809722173737,0.16883809722173737,0.16455379995559408,0.001561792601303106,0.0,0.0010238306829705186,0.0
23,0.2875,2.8800019103447885,0.06036245167944543,0.06036245167944543,0.19251869006951983,0.0018793012566940162,0.0,0.0003660366418817048,0.0
24,0.3,2.8807564409907815,0.004220848390374954,0.004220848390374954,0.19572990900045947,0.0019157608959336052,0.0,2.5595136176861814e-05,0.0
25,0.3125,2.8808092015956612,-0.22932061210457988,0.22932061210457988,0.19572991435385736,0.0019157609567151837,0.0,0.0013905953856012865,0.0
26,0.325,2.877942693944354,0.1251837777924436,0.1251837777924436,0.17961154245367017,0.0017327556751542674,0.0,0.0007591118048774484,0.0
27,0.3375,2.8795074911667595,0.10831622566758625,0.10831622566758625,0.17890324028321583,0.001724713731530129,0.0,0.0006568273223097893,0.0
28,0.35,2.8808614439876044,-0.1730115510927277,0.1730115510927277,0.1747627117192543,0.0016777028671356926,0.0,0.0010491384197751467,0.0
29,0.3625,2.8786987995989453,0.273004684059579,0.273004684059579,0.16491174879950832,0.0015658566922280815,0.0,0.0016554946823866675,0.0
30,0.375,2.88211135814969,-0.32922674047458855,0.32922674047458855,0.13541402914539988,0.0012309445482389986,0.0,0.0019964240541610334,0.0
31,0.3875,2.8779960238937576,0.11669462533770769,0.11669462533770769,0.06919666663279946,0.0004791237597697266,0.0,0.0007076337623112703,0.0
32,0.4,2.879454706710479,-0.004222833912912449,0.004222833912912449,0.05953250825770757,0.00036939853221976306,0.0,2.5607176343915745e-05,0.0
33,0.4125,2.8794019212865676,0.06472092098359639,0.06472092098359639,0.07159777086866735,0.0005063854931174358,0.0,0.00039246630839538546,0.0
34,0.425,2.8802109327988625,-0.11678820074120466,0.11678820074120466,0.07113334911587688,0.0005011125267062657,0.0,0.000708201201596882,0.0
35,0.4375,2.8787510802895975,-0.004182455252177419,0.004182455252177419,0.11256399313290495,0.0009715090853995326,0.0,2.5362320991492015e-05,0.0
36,0.45,2.8786987995989453,0.056249735009785695,0.056249735009785695,0.12603720696018714,0.0011244816874253966,0.0,0.00034109721419298854,0.0
37,0.4625,2.8794019212865676,0.06049919583517749,0.06049919583517749,0.12628145812271732,0.0011272548740131746,0.0,0.0003668658555761206,0.0
38,0.475,2.8801581612345073,4.138983769053084e-05,4.138983769053084e-05,0.1244659011127774,0.001106641345311179,0.0,2.509871082892025e-07,0.0
39,0.4875,2.8801586786074784,-0.06054058567286802,0.06054058567286802,0.12628791194285857,0.0011273281496007716,0.0,0.00036711684268440984,0.0
40,0.5,2.8794019212865676,0.11258242472749203,0.11258242472749203,0.12628536615968997,0.0011272992452071736,0.0,0.000682697463996207,0.0
41,0.5125,2.8808092015956612,-0.06048551990019746,0.06048551990019746,0.12083990949099158,0.0010654724467529608,0.0,0.00036678292499302793,0.0
42,0.525,2.8800531325969088,-0.2729928156216488,0.2729928156216488,0.12013312791059033,0.0010574477676523442,0.0,0.0016554227124278024,0.0
43,0.5375,2.876640722401638,0.16042223299262304,0.16042223299262304,0.07385938634745381,0.0005320634945955526,0.0,0.0009727970586685032,0.0
44,0.55,2.878646000314046,0.060473677801731185,0.060473677801731185,0.05132231806457506,0.00027618141468040185,0.0,0.0003667111147561203,0.0
45,0.5625,2.8794019212865676,0.004264233862230071,0.004264233862230071,0.05133027098000192,0.00027627171074354857,0.0,2.5858224768899706e-05,0.0
46,0.575,2.8794552242098455,0.060456687121366315,0.060456687121366315,0.07430674736972619,0.0005371427563440289,0.0,0.00036660808362648577,0.0
47,0.5875,2.8802109327988625,-0.06049808707068394,0.06049808707068394,0.09101412141530665,0.0007268354691247462,0.0,0.0003668591320514697,0.0
48,0.6,2.879454706710479,0.04369350655593962,0.04369350655593962,0.08847742421708904,0.0006980342361051005,0.0,0.00026495650800774975,0.0
49,0.6125,2.8800008755424282,-0.04791634046885207,0.04791634046885207,0.10560550284899317,0.0008925035579472602,0.0,0.0002905636843516655,0.0
50,0.625,2.8794019212865676,-0.052067279757608276,0.052067279757608276,0.10423783032804278,0.0008769752343467391,0.0,0.0003157348932014965,0.0
51,0.6375,2.8787510802895975,-0.05626245531018981,0.05626245531018981,0.1172189064780999,0.00102436018802046,0.0,0.0003411743498280415,0.0
52,0.65,2.87804779959822,0.06052765323172338,0.06052765323172338,0.11674848373939664,0.0010190190874253035,0.0,0.00036703842063235244,0.0
53,0.6625,2.8788043952636166,0.15202549646929242,0.15202549646929242,0.11477046252836645,0.0009965609675295936,0.0,0.0009218794243734736,0.0
54,0.675,2.880704713969483,-0.1604731496430034,0.1604731496430034,0.1014177651261715,0.0008449566887092232,0.0,0.0009731058161692765,0.0
55,0.6875,2.8786987995989453,0.004182455252177419,0.004182455252177419,0.08407586857023958,0.0006480597141468144,0.0,2.5362320991492015e-05,0.0
56,0.7,2.8787510802895975,0.16882909584055028,0.16882909584055028,0.08750721236366502,0.0006870186140243407,0.0,0.0010237760987836548,0.0
57,0.7125,2.8808614439876044,0.0,0.0,0.06441150100981564,0.00042479379471043924,0.0,0.0,0.0
58,0.725,2.8808614439876044,-0.1603401875287247,0.1603401875287247,0.06787169803687493,0.0004640802893461583,0.0,0.000972299536694968,0.0
59,0.7375,2.8788571916434953,0.04780120535869514,0.04780120535869514,0.04229432031769752,0.00017367904782662218,0.0,0.0002898655074567255,0.0
60,0.75,2.879454706710479,4.139994931762203e-05,4.139994931762203e-05,0.056640317848366394,0.00033656108911652284,0.0,2.510484249839596e-07,0.0
61,0.7625,2.8794552242098455,-0.004264233862230071,0.004264233862230071,0.060039822785025364,0.00037515849597333906,0.0,2.5858224768899706e-05,0.0
62,0.775,2.8794019212865676,-0.0041401084006409405,0.0041401084006409405,0.060039822785025364,0.00037515849597333906,0.0,2.5105530571298496e-05,0.0
63,0.7875,2.8793501699315596,-0.06875737960751138,0.06875737960751138,0.06018347187495404,0.00037678946356182503,0.0,0.0004169433088929548,0.0
64,0.8,2.8784907026864657,0.020830208250544047,0.020830208250544047,0.05680823782674304,0.0003384676242872472,0.0,0.00012631394626275679,0.0
65,0.8125,2.8787510802895975,0.06051287017296403,0.06051287017296403,0.06025499663995443,0.00037760154370481525,0.0,0.0003669487764738655,0.0
66,0.825,2.8795074911667595,0.056275330568240634,0.056275330568240634,0.06897226159231516,0.0004765759027112206,0.0,0.00034125242512301644,0.0
67,0.8375,2.8802109327988625,-0.11678820074120466,0.11678820074120466,0.06855136643488098,0.0004717971299374658,0.0,0.000708201201596882,0.0
68,0.85,2.8787510802895975,0.05633151361983835,0.05633151361983835,0.056846343381079016,0.00033890026833737044,0.0,0.0003415931179703962,0.0
69,0.8625,2.8794552242098455,-0.004264233862230071,0.004264233862230071,0.06559403130353922,0.00043822004462558623,0.0,2.5858224768899706e-05,0.0
70,0.875,2.8794019212865676,-0.012461951392062076,0.012461951392062076,0.06811030484367263,0.00046678939086898996,0.0,7.556901205848017e-05,0.0
71,0.8875,2.879246146894167,-0.0396053283655462,0.0396053283655462,0.071707044273878,0.0005076261649676406,0.0,0.00024016588114301633,0.0
72,0.9,2.8787510802895975,0.06051287017296403,0.06051287017296403,0.08008728056343488,0.0006027739572641785,0.0,0.0003669487764738655,0.0
73,0.9125,2.8795074911667595,0.11257829919301798,0.11257829919301798,0.07717672440862425,0.0005697279925781427,0.0,0.0006826724468416212,0.0
74,0.925,2.8809147199066723,-0.05199854419124961,0.05199854419124961,0.09006675341074297,0.0007160792122589417,0.0,0.00031531808216768735,0.0
75,0.9375,2.8802647381042816,0.0435570793103679,0.0435570793103679,0.09007079793003235,0.0007161251330501925,0.0,0.00026412921604990425,0.0
76,0.95,2.8808092015956612,-0.10835959081457958,0.10835959081457958,0.08874455614287849,0.000701067207027706,0.0,0.0006570902876522912,0.0
77,0.9625,2.879454706710479,0.052054559420078306,0.052054559420078306,0.08004917944494261,0.000602341363577878,0.0,0.00031565775734131315,0.0
78,0.975,2.88010538870323,-0.0646404889622687,0.0646404889622687,0.07791912811395106,0.00057815711928936,0.0,0.0003919785703037836,0.0
79,0.9875,2.8792973825912016,-0.1083750917478099,0.1083750917478099,0.08376676147292121,0.000644550164191799,0.0,0.0006571842849865247,0.0
80,1.0,2.877942693944354,4.142169998999634e-05,4.142169998999634e-05,0.07454894880021057,0.0005398926706191633,0.0,2.511803206053774e-07,0.0
81,1.0125,2.877943211715604,0.1729741590100886,0.1729741590100886,0.09550106545499364,0.0007777794765230031,0.0,0.001048911674969703,0.0
82,1.025,2.88010538870323,-0.052054559420078306,0.052054559420078306,0.08080045803401145,0.0006108712542253097,0.0,0.00031565775734131315,0.0
83,1.0375,2.879454706710479,0.0,0.0,0.09024885598919836,0.0007181467742837893,0.0,0.0,0.0
84,1.05,2.879454706710479,0.0,0.0,0.10049730165912114,0.0008345059014338576,0.0,0.0,0.0
85,1.0625,2.879454706710479,-0.004222833912912449,0.004222833912912449,0.10168216105015469,0.0008479585955278357,0.0,2.5607176343915745e-05,0.0
86,1.075,2.8794019212865676,0.10836157633711707,0.10836157633711707,0.10168216105015469,0.0008479585955278357,0.0,0.0006571023278193452,0.0
87,1.0875,2.8807564409907815,0.008400239745824933,0.008400239745824933,0.11231640320977472,0.0009686979910858714,0.0,5.093887776281311e-05,0.0
88,1.1,2.8808614439876044,-0.16882909584055028,0.16882909584055028,0.12647083337927134,0.0011294050088010398,0.0,0.0010237760987836548,0.0
89,1.1125,2.8787510802895975,0.09584437286029868,0.09584437286029868,0.11149871730031387,0.0009594141229001807,0.0,0.0005811982682768999,0.0
90,1.125,2.879949134950351,0.1250552400631122,0.1250552400631122,0.10622474381118753,0.0008995343156033182,0.0,0.0007583323547807323,0.0
91,1.1375,2.88151232545114,-0.1250552400631122,0.1250552400631122,0.10503842923855855,0.0008860650996224373,0.0,0.0007583323547807323,0.0
