,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8027649455779144,0.06236559873762815,0.06236559873762815,0.09505173458150469,0.006854271516685808,0.0,0.003240267936868146,0.0
1,0.0125,2.803544515562135,0.039307145295914836,0.039307145295914836,0.12401009247980546,0.01034505023352262,0.0,0.0020422426012134893,0.0
2,0.025,2.8040358548783337,-0.05635868204258543,0.05635868204258543,0.15106274640548362,0.013606106295104428,0.0,0.002928172487447866,0.0
3,0.0375,2.8033313713528014,-0.04901444142781486,0.04901444142781486,0.1623353248756953,0.014964956722531352,0.0,0.002546595017394206,0.0
4,0.05,2.8027186908349537,0.039361251153877674,0.039361251153877674,0.171497147045532,0.01606936650813547,0.0,0.0020450537259409417,0.0
5,0.0625,2.803210706474377,0.03418828393286333,0.03418828393286333,0.18092358031072747,0.017205673778505855,0.0,0.0017762869672790144,0.0
6,0.075,2.803638060023538,0.21287915344093022,0.21287915344093022,0.19000781838364772,0.01830073120665821,0.0,0.011060352330203796,0.0
7,0.0875,2.8062990494415496,-0.11502061149180065,0.11502061149180065,0.17446569663030428,0.016427209647818672,0.0,0.005976012529981263,0.0
8,0.1,2.804861291797902,-0.2337495117108901,0.2337495117108901,0.17342709996210148,0.016302012246865467,0.0,0.012144692961929347,0.0
9,0.1125,2.801939422901516,0.24713691385354508,0.24713691385354508,0.1529893331479837,0.013838346259140991,0.0,0.012840249018454984,0.0
10,0.125,2.8050286343246853,-0.17730971730003375,0.17730971730003375,0.1279819723292277,0.010823839593502515,0.0,0.009212306199119556,0.0
11,0.1375,2.802812262858435,0.16392231515737876,0.16392231515737876,0.1115851795874816,0.008847291913268539,0.0,0.00851675014259392,0.0
12,0.15,2.804861291797902,-0.16770769759901327,0.16770769759901327,0.09817083841090678,0.007230263183807233,0.0,0.008713423526682052,0.0
13,0.1625,2.8027649455779144,0.16770769759901327,0.16770769759901327,0.07881267800529097,0.0048967381069242675,0.0,0.008713423526682052,0.0
14,0.175,2.804861291797902,0.0,0.0,0.053420295950659134,0.0018358191433079278,0.0,0.0,0.0
15,0.1875,2.804861291797902,0.10168175191491713,0.10168175191491713,0.05973428307926606,0.0025969372966344307,0.0,0.005282978551694693,0.0
16,0.2,2.8061323136968386,-0.03562373747207914,0.03562373747207914,0.05533389130936582,0.0020664930639173206,0.0,0.0018508674118210883,0.0
17,0.2125,2.8056870169784376,-0.0697556281798839,0.0697556281798839,0.06073928284072361,0.0027180847660469814,0.0,0.0036242244118952238,0.0
18,0.225,2.804815071626189,0.003697613737045913,0.003697613737045913,0.0637026658745328,0.00307530510501045,0.0,0.00019211327202161866,0.0
19,0.2375,2.804861291797902,-0.06603495356547029,0.06603495356547029,0.10434137056751762,0.007974088589912814,0.0,0.0034309129886004176,0.0
20,0.25,2.8040358548783337,0.026781886313038683,0.026781886313038683,0.11190671896724655,0.008886051805229618,0.0,0.001391480066984882,0.0
21,0.2625,2.8043706284572467,0.03555545351538569,0.03555545351538569,0.11175033838702304,0.008867200943482282,0.0,0.001847319649593917,0.0
22,0.275,2.804815071626189,-0.07560193413070238,0.07560193413070238,0.11630386335630902,0.009416104583156585,0.0,0.00392797516719951,0.0
23,0.2875,2.8038700474495553,0.07929954786774829,0.07929954786774829,0.1147148960960598,0.009224562883405927,0.0,0.004120088439221128,0.0
24,0.3,2.804861291797902,-0.07929954786774829,0.07929954786774829,0.11365972015791416,0.009097366938099469,0.0,0.004120088439221128,0.0
25,0.3125,2.8038700474495553,-0.08840814973126498,0.08840814973126498,0.14141702548146384,0.012443365043395141,0.0,0.004593335087460924,0.0
26,0.325,2.8027649455779144,0.23376571204185126,0.23376571204185126,0.14812818479020345,0.013252360227532435,0.0,0.012145534666555657,0.0
27,0.3375,2.8056870169784376,-0.13209296800830828,0.13209296800830828,0.12344632718766395,0.010277091273625439,0.0,0.006863024128474023,0.0
28,0.35,2.8040358548783337,0.020915651347337416,0.020915651347337416,0.11663191483473771,0.009455649474581282,0.0,0.001086693879499311,0.0
29,0.3625,2.8042973005201755,0.09783554717277099,0.09783554717277099,0.11649289426050939,0.009438891270838412,0.0,0.0050831450832943175,0.0
30,0.375,2.805520244859835,-0.052716244954638114,0.052716244954638114,0.11133909484520216,0.008817627683552745,0.0,0.0027389259741932106,0.0
31,0.3875,2.804861291797902,-0.06603495356547029,0.06603495356547029,0.11112622852072168,0.008791967760513003,0.0,0.0034309129886004176,0.0
32,0.4,2.8040358548783337,0.250859249718296,0.250859249718296,0.11349956714366827,0.009078061329144354,0.0,0.01303364675369599,0.0
33,0.4125,2.8071715954998124,-0.15284460476127748,0.15284460476127748,0.0841451733315074,0.00553954255245812,0.0,0.007941196463370747,0.0
34,0.425,2.8052610379402965,-0.031979691391548215,0.031979691391548215,0.0671357168103608,0.003489141455216906,0.0,0.0016615373017248268,0.0
35,0.4375,2.804861291797902,-0.06603495356547029,0.06603495356547029,0.06840475351545026,0.0036421171984054018,0.0,0.0034309129886004176,0.0
36,0.45,2.8040358548783337,0.013348831883917,0.013348831883917,0.07608121276494469,0.0045674742460290385,0.0,0.0006935520996129294,0.0
37,0.4625,2.8042027152768827,-0.013348831883917,0.013348831883917,0.0834597115878701,0.005456913721282741,0.0,0.0006935520996129294,0.0
