,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.686777838445169,-0.27995020288813066,0.27995020288813066,0.489939314933111,0.005413911827622867,0.0,0.001654293275730802,0.0
1,0.0125,2.6832784609090674,0.3981163841519475,0.3981163841519475,0.5140145582256228,0.005706399774346758,0.0,0.002352565743715526,0.0
2,0.025,2.6882549157109668,-0.2850135106941565,0.2850135106941565,0.5602086263977827,0.006267607317977308,0.0,0.0016842135828784661,0.0
3,0.0375,2.68469224682729,-0.205108136297234,0.205108136297234,0.6009726746617703,0.006762846042339266,0.0,0.0012120334515698865,0.0
4,0.05,2.6821283951235744,1.0538659350944002,1.0538659350944002,0.6151424942100224,0.0069349938945857,0.0,0.006227548013762617,0.0
5,0.0625,2.6953017193122544,-0.23805890405597552,0.23805890405597552,0.5268807193857385,0.005862709599099864,0.0,0.0014067474863199735,0.0
6,0.075,2.6923259830115547,-0.6262628276321891,0.6262628276321891,1.0020925789800454,0.011636015371457815,0.0,0.0037007381095061674,0.0
7,0.0875,2.6844976976661523,0.025354645127819708,0.025354645127819708,1.1565569413226524,0.013512588896995406,0.0,0.0001498267138611573,0.0
8,0.1,2.68481463073025,0.5212826355281308,0.5212826355281308,1.183337524984192,0.013837943778441915,0.0,0.0030803848320625,0.0
9,0.1125,2.6913306636743517,0.7453043455603137,0.7453043455603137,1.1814739282029867,0.013815303110207193,0.0,0.0044041831529804815,0.0
10,0.125,2.7006469679938556,-0.6781653972853974,0.6781653972853974,1.1571743566530015,0.013520089819833674,0.0,0.004007442913019965,0.0
11,0.1375,2.692169900527788,-0.424177330273281,0.424177330273281,1.132331729152992,0.013218278991987782,0.0,0.0025065661605144117,0.0
12,0.15,2.686867683899372,-0.551595361993229,0.551595361993229,1.124850553826797,0.013127390871620551,0.0,0.0032595100444857885,0.0
13,0.1625,2.6799727418744568,2.4226766183070936,2.4226766183070936,1.110364463259911,0.01295140067145993,0.0,0.014316180512064873,0.0
14,0.175,2.7102561996032954,-1.7491942438367758,1.7491942438367758,0.7077768970213766,0.008060400850814218,0.0,0.010336410710452423,0.0
15,0.1875,2.6883912715553357,0.708486255436469,0.708486255436469,0.4526810866839511,0.004961264992583142,0.0,0.004186616177537117,0.0
16,0.2,2.6972473497482916,-0.48629121522459684,0.48629121522459684,0.379437016159681,0.0040714294242752275,0.0,0.0028736120891988772,0.0
17,0.2125,2.691168709557984,-0.3175741754082395,0.3175741754082395,0.6764976915145189,0.007680392620670975,0.0,0.0018766224046408043,0.0
18,0.225,2.687199032365381,0.06992518348774013,0.06992518348774013,0.6791578503411558,0.007712710648933828,0.0,0.00041320477590164824,0.0
19,0.2375,2.688073097158978,0.21174370427605282,0.21174370427605282,0.6820972029477387,0.007748420577101587,0.0,0.00125124462332389,0.0
20,0.25,2.6907198934624286,-0.2126528297027619,0.2126528297027619,0.7618817329548584,0.00871771559433497,0.0,0.001256616864760706,0.0
21,0.2625,2.688061733091144,-0.11693226409249746,0.11693226409249746,0.7596395107911756,0.008690475040676332,0.0,0.0006909809537859004,0.0
22,0.275,2.686600079789988,-0.8315387813836139,0.8315387813836139,0.7664416158609931,0.008773113198102134,0.0,0.004913763234892161,0.0
23,0.2875,2.6762058450226927,0.1198792645488922,0.1198792645488922,0.8008953008386335,0.009191687891356269,0.0,0.0007083954903295211,0.0
24,0.3,2.677704335829554,1.6570734941888077,1.6570734941888077,0.8041935616957071,0.009231758163300116,0.0,0.009792046980311418,0.0
25,0.3125,2.698417754506914,0.3601436231985744,0.3601436231985744,0.575959292511751,0.006458960731740775,0.0,0.002128175539822012,0.0
26,0.325,2.702919549796896,-0.19209164479139673,0.19209164479139673,0.5883959008981633,0.006610051958813951,0.0,0.0011351158635504257,0.0
27,0.3375,2.7005184042370036,0.9831036782709646,0.9831036782709646,0.5901529421318994,0.006631398093368884,0.0,0.005809396769609657,0.0
28,0.35,2.7128072002153907,0.13389741124704813,0.13389741124704813,0.49360672541727674,0.005458466864898064,0.0,0.0007912321004899152,0.0
29,0.3625,2.714480917855979,-0.3109946426133803,0.3109946426133803,0.5108429898019285,0.005667868677282862,0.0,0.0018377423583050801,0.0
30,0.375,2.7105934848233115,-1.0599344338209349,1.0599344338209349,0.5028521547498358,0.005570788747140564,0.0,0.006263408236521945,0.0
31,0.3875,2.69734430440055,-0.23816601816413652,0.23816601816413652,0.3475352660608159,0.003683857956359141,0.0,0.0014073804494221201,0.0
32,0.4,2.694367229173498,0.47529689753414317,0.47529689753414317,0.46983414130948725,0.005169655897152995,0.0,0.002808644014023616,0.0
33,0.4125,2.700308440392675,0.49552847126637545,0.49552847126637545,0.46671537249744294,0.005131766257781206,0.0,0.0029281972632707975,0.0
34,0.425,2.7065025462835046,0.23122558531458282,0.23122558531458282,0.4381950297808013,0.0047852752014002,0.0,0.0013663677576104057,0.0
35,0.4375,2.709392866099937,0.35976336165838063,0.35976336165838063,0.4640571136082473,0.00509947131168597,0.0,0.0021259284826580173,0.0
36,0.45,2.7138899081206667,-0.39551511167022824,0.39551511167022824,0.4697078134285526,0.005168121151187622,0.0,0.0023371941971674017,0.0
37,0.4625,2.708945969224789,-0.17864910351988783,0.17864910351988783,0.6432140969841194,0.00727603325011313,0.0,0.001055680644698031,0.0
38,0.475,2.70671285543079,0.25850488768025315,0.25850488768025315,0.6555664957794102,0.007426101422503021,0.0,0.0015275677353371198,0.0
39,0.4875,2.7099441665267934,0.9254349926821703,0.9254349926821703,0.649180049164462,0.007348513061938087,0.0,0.005468618596186083,0.0
40,0.5,2.7215121039353205,0.45004454167205665,0.45004454167205665,0.8175917283073633,0.009394531274021983,0.0,0.002659421752106898,0.0
41,0.5125,2.727137660706221,-0.1976907368314329,0.1976907368314329,0.8185836802108803,0.009406582407710789,0.0,0.0011682022489735184,0.0
42,0.525,2.7246665264958283,0.49003901460050514,0.49003901460050514,0.8453729738979707,0.009732043106467567,0.0,0.0028957587397188296,0.0
43,0.5375,2.7307920141783346,0.41429588319829236,0.41429588319829236,1.689885890955942,0.019991953924021682,0.0,0.002448174306241758,0.0
44,0.55,2.7359707127183133,-1.3043096871777138,1.3043096871777138,2.523778184057488,0.03012283574460165,0.0,0.007707480554428704,0.0
45,0.5625,2.719666841628592,0.4003248041573926,0.4003248041573926,2.499344127630335,0.029825988609655497,0.0,0.0023656158302212934,0.0
46,0.575,2.7246709016805593,-0.012775903568957858,0.012775903568957858,2.7063218470882853,0.03234054214692665,0.0,7.549589586815843e-05,0.0
47,0.5875,2.7245112028859473,1.6830335437501631,1.6830335437501631,2.7403100587075464,0.032753461846576244,0.0,0.009945451175000106,0.0
48,0.6,2.7455491221828243,0.4642457840159153,0.4642457840159153,3.632493965898002,0.04359252319867478,0.0,0.0027433403186023,0.0
49,0.6125,2.7513521944830233,0.6290400745143643,0.6290400745143643,3.654686074635747,0.04386213311452536,0.0,0.0037171495312334187,0.0
50,0.625,2.759215195414453,4.1675663295824705,4.1675663295824705,3.750363241842132,0.04502450633935827,0.0,0.024627154701314515,0.0
51,0.6375,2.8113097745342337,-5.3180425968410105,5.3180425968410105,3.453254463383247,0.04141495874271523,0.0,0.031425596471239624,0.0
52,0.65,2.744834242073721,-0.8481401582471193,0.8481401582471193,3.0352376407538624,0.03633651028587485,0.0,0.005011864775201259,0.0
53,0.6625,2.734232490095632,2.9630921218349826,2.9630921218349826,3.2060944623772176,0.038412234312137486,0.0,0.017509626076182255,0.0
54,0.675,2.7712711416185694,-1.2170182604723934,1.2170182604723934,3.032437751476609,0.0363024946850434,0.0,0.007191654458438108,0.0
55,0.6875,2.7560584133626644,-6.951137134659433,6.951137134659433,3.0067730873399365,0.03599069700867149,0.0,0.041075946014387826,0.0
56,0.7,2.6691691991794215,1.2285223981616866,1.2285223981616866,1.7419210000502021,0.020624123743932396,0.0,0.007259635182960334,0.0
57,0.7125,2.6845257291564426,-2.462446862033474,2.462446862033474,1.8034881048082199,0.021372096914446866,0.0,0.014551192475235395,0.0
58,0.725,2.653745143381024,-0.4965326337664422,0.4965326337664422,1.7295554470632846,0.02047389576246174,0.0,0.002934131101698003,0.0
59,0.7375,2.6475384854589437,-2.5657720548788987,2.5657720548788987,1.7216982495567144,0.02037843938273678,0.0,0.015161765962856975,0.0
