,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8798935127770973,0.0,0.0,0.10690405391785132,0.002832027148204585,0.0,0.0,0.0
1,0.0125,2.8798935127770973,-0.053176273696955434,0.053176273696955434,0.10920304835853938,0.002913498340882262,0.0,0.0007907097242753917,0.0
2,0.025,2.8792288093558853,-0.11446689020630174,0.11446689020630174,0.10916704141604228,0.0029122223358176145,0.0,0.0017020764506646593,0.0
3,0.0375,2.8777979732283065,0.1681398871071238,0.1681398871071238,0.1014414711041357,0.002638445498306903,0.0,0.002500172248469928,0.0
4,0.05,2.8798997218171456,0.00823717033352267,0.00823717033352267,0.10156308543771049,0.002642755236785467,0.0,0.00012248339777147746,0.0
5,0.0625,2.8800026864463146,-0.17745407841534444,0.17745407841534444,0.10832409969977931,0.0028823503771185067,0.0,0.002638670513375486,0.0
6,0.075,2.877784510466123,-0.008202094253384473,0.008202094253384473,0.09097577774439751,0.002267564862353068,0.0,0.00012196183061893884,0.0
7,0.0875,2.8776819842879555,0.12490529214925772,0.12490529214925772,0.12020259174107031,0.0033032974210472597,0.0,0.001857291273900064,0.0
8,0.1,2.8792433004398212,-0.06304468426293397,0.06304468426293397,0.11909341154114758,0.003263990569241596,0.0,0.0009374490058228313,0.0
9,0.1125,2.8784552418865346,-0.0525814926582413,0.0525814926582413,0.12993820477975612,0.003648305652329756,0.0,0.0007818655703242132,0.0
10,0.125,2.8777979732283065,-0.009279115228082446,0.009279115228082446,0.14183663362372648,0.004069959211708794,0.0,0.00013797669775301947,0.0
11,0.1375,2.8776819842879555,0.1687261916456606,0.1687261916456606,0.16222967096812344,0.004792642592479034,0.0,0.0025088903602851678,0.0
12,0.15,2.8797910616835263,-0.10686558375933686,0.10686558375933686,0.15556693316359207,0.004556530148783277,0.0,0.0015890480922079349,0.0
13,0.1625,2.8784552418865346,0.06188539754806044,0.06188539754806044,0.15094094613239875,0.0043925955719645565,0.0,0.0009202108803404461,0.0
14,0.175,2.8792288093558853,-0.222359712517175,0.222359712517175,0.1493789612531821,0.004337242340655223,0.0,0.0033063991654698694,0.0
15,0.1875,2.8764493129494206,0.11609458599263434,0.11609458599263434,0.1270552787908877,0.0035461412388115192,0.0,0.0017262796299575504,0.0
16,0.2,2.8779004952743286,0.15993812342536273,0.15993812342536273,0.12280648628185087,0.003395573587570217,0.0,0.0023782153333175874,0.0
17,0.2125,2.8798997218171456,-0.16921690808182177,0.16921690808182177,0.11635583635814013,0.003166977061397847,0.0,0.0025161871156040086,0.0
18,0.225,2.877784510466123,0.2229187879411043,0.2229187879411043,0.10155029650393771,0.0026423020257341032,0.0,0.0033147123913424377,0.0
19,0.2375,2.8805709953153866,-0.1073748767601046,0.1073748767601046,0.06679044312201965,0.0014104909946998129,0.0,0.0015966210735436975,0.0
