,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8992524145336183,0.29115354081572065,0.29115354081572065,0.1997350304934711,0.0350637903199341,0.0,0.03233913413874887,0.0
1,0.0125,2.9028918337938148,-0.286507337976758,0.286507337976758,0.17423564568382083,0.029771606974150117,0.0,0.03182306905355676,0.0
2,0.025,2.8993104920691053,-0.12247705762764127,0.12247705762764127,0.1419407919241404,0.02306908107019856,0.0,0.013603825611883837,0.0
3,0.0375,2.89777952884876,0.17906691664396845,0.17906691664396845,0.15967277559443444,0.026749205487636634,0.0,0.019889399321530714,0.0
4,0.05,2.9000178653068094,-0.057535538775930206,0.057535538775930206,0.15393713159678743,0.025558820705090593,0.0,0.0063906126678282505,0.0
5,0.0625,2.8992986710721103,0.22619544473315045,0.22619544473315045,0.1590759993682889,0.026625349589592694,0.0,0.02512407992121641,0.0
6,0.075,2.9021261141312746,-0.22052142400998065,0.22052142400998065,0.149227986761602,0.024581477210112578,0.0,0.02449385259594144,0.0
7,0.0875,2.89936959633115,0.046106550907722976,0.046106550907722976,0.15299081288250455,0.02536242019672867,0.0,0.005121167100707294,0.0
8,0.1,2.8999459282174964,-0.09209889735807053,0.09209889735807053,0.15279118556124166,0.02532098922132133,0.0,0.01022964923369632,0.0
9,0.1125,2.8987946920005205,-0.019987000677481603,0.019987000677481603,0.15035742573401378,0.02481588279144311,0.0,0.002220004929802462,0.0
10,0.125,2.898544854492052,0.24038777938354627,0.24038777938354627,0.1675930487966132,0.028392991729835174,0.0,0.026700457157485907,0.0
11,0.1375,2.9015497017343463,-0.13294706609062956,0.13294706609062956,0.1489573844112612,0.024525315962988622,0.0,0.014766754996736204,0.0
12,0.15,2.8998878634082135,0.12719513728292497,0.12719513728292497,0.14248384235004827,0.023181786629229255,0.0,0.014127874230430755,0.0
13,0.1625,2.90147780262425,0.16393574009725853,0.16393574009725853,0.13667418299499406,0.02197604058033398,0.0,0.01820874262523845,0.0
14,0.175,2.9035269993754658,-0.2402650053495492,0.2402650053495492,0.13112516446341535,0.02082438834725133,0.0,0.026686820345984102,0.0
15,0.1875,2.9005236868085964,-0.04046572014296146,0.04046572014296146,0.10953251671722618,0.016343015496620213,0.0,0.004494626265090039,0.0
16,0.2,2.9000178653068094,-0.05079251519436667,0.05079251519436667,0.13465435511433976,0.021556842252564778,0.0,0.0056416485869038545,0.0
17,0.2125,2.89938295886688,0.21033325093469557,0.21033325093469557,0.16877333144470366,0.02863794948941133,0.0,0.02336222735522706,0.0
18,0.225,2.9020121245035635,-0.10292358040096872,0.10292358040096872,0.1515162367031961,0.025056384284235893,0.0,0.011431973189479114,0.0
19,0.2375,2.9007255797485514,0.050810098047726626,0.050810098047726626,0.1537816249996636,0.02552654661575073,0.0,0.005643601557325428,0.0
20,0.25,2.901360705974148,-0.0566047584620577,0.0566047584620577,0.1544873682546313,0.025673017706258214,0.0,0.0062872286274360326,0.0
21,0.2625,2.9006531464933722,-0.12242033551213893,0.12242033551213893,0.15428201178799653,0.02563039769480357,0.0,0.013597525348123607,0.0
22,0.275,2.8991228922994705,0.1271053913035658,0.1271053913035658,0.15329920945062542,0.025426425316612527,0.0,0.014117905925539876,0.0
23,0.2875,2.900711709690765,-0.2251951588500134,0.2251951588500134,0.1595087984376512,0.02671517340471796,0.0,0.02501297572766535,0.0
24,0.3,2.89789677020514,0.29223452233651415,0.29223452233651415,0.138265578291015,0.02230632132024319,0.0,0.03245920139365674,0.0
25,0.3125,2.9015497017343463,-0.004683702680452484,0.004683702680452484,0.09362398136550601,0.013041332476709591,0.0,0.000520230284079005,0.0
26,0.325,2.9014911554508407,-0.12698901143508579,0.12698901143508579,0.11278826604246221,0.017018718949298836,0.0,0.014104979329602623,0.0
27,0.3375,2.899903792807902,0.06574295525194174,0.06574295525194174,0.10501738094929204,0.015405936955573546,0.0,0.007302230440384576,0.0
28,0.35,2.9007255797485514,-0.05193107325506929,0.05193107325506929,0.10247925184580037,0.014879169558194422,0.0,0.00576811100857545,0.0
29,0.3625,2.900076441332863,0.11210890331096124,0.11210890331096124,0.10312328165300753,0.01501283254047156,0.0,0.012452209415567054,0.0
30,0.375,2.90147780262425,-0.17803104725054197,0.17803104725054197,0.1032656398844927,0.015042377796854214,0.0,0.019774342780674678,0.0
31,0.3875,2.8992524145336183,-0.010361778731819982,0.010361778731819982,0.09024259703869422,0.012339554533687375,0.0,0.0011509080445511399,0.0
32,0.4,2.8991228922994705,-0.05084932662178687,0.05084932662178687,0.10002997920882717,0.014370843574825267,0.0,0.005647958770756705,0.0
33,0.4125,2.898487275716698,0.17795471792535267,0.17795471792535267,0.11423220542691244,0.017318396452099497,0.0,0.01976586469629658,0.0
34,0.425,2.900711709690765,0.05085142851413593,0.05085142851413593,0.12235304511989838,0.019003808586463496,0.0,0.00564819223306814,0.0
35,0.4375,2.901347352547192,0.010436006164660228,0.010436006164660228,0.1233189901456392,0.019204282371079424,0.0,0.0011591526666178006,0.0
36,0.45,2.90147780262425,-0.06128743467879616,0.06128743467879616,0.12793494724498478,0.02016228553344454,0.0,0.006807344899685941,0.0
37,0.4625,2.900711709690765,0.11315235524076428,0.11315235524076428,0.12761527411304283,0.020095940057363974,0.0,0.012568108167238409,0.0
38,0.475,2.9021261141312746,-0.10739890735663948,0.10739890735663948,0.13419879693237993,0.021462294974597073,0.0,0.011929058673408703,0.0
39,0.4875,2.9007836277893166,-0.12249706045587061,0.12249706045587061,0.15241584522982796,0.02524309048510724,0.0,0.013606047374818441,0.0
40,0.5,2.8992524145336183,0.1641025720313749,0.1641025720313749,0.15141064648888453,0.02503446992128836,0.0,0.018227273055199566,0.0
41,0.5125,2.9013036966840104,-0.21688256909953907,0.21688256909953907,0.1535208839311577,0.025472431994923224,0.0,0.024089676102911264,0.0
42,0.525,2.898592664570266,0.06696501493582474,0.06696501493582474,0.1567502902789435,0.0261426681836823,0.0,0.007437967591071207,0.0
43,0.5375,2.899429727256964,0.09688719932459122,0.09688719932459122,0.15669767240364196,0.02613174778519269,0.0,0.010761497615681674,0.0
44,0.55,2.9006408172485214,0.055701071196772034,0.055701071196772034,0.1541632478858903,0.025605749243497837,0.0,0.006186853878052342,0.0
45,0.5625,2.901337080638481,-0.1630727653096642,0.1630727653096642,0.15425513456657797,0.025624819553031367,0.0,0.01811288991008279,0.0
46,0.575,2.8992986710721103,0.23087812268293817,0.23087812268293817,0.14419946961819508,0.02353785067249289,0.0,0.025644196385960327,0.0
47,0.5875,2.902184647605647,-0.1120815853064272,0.1120815853064272,0.13207824228444776,0.02102219165150183,0.0,0.012449175138152621,0.0
48,0.6,2.9007836277893166,-0.17910186378117032,0.17910186378117032,0.1260104521076797,0.019762872716597536,0.0,0.01989328098532422,0.0
49,0.6125,2.898544854492052,0.2346358505758417,0.2346358505758417,0.11709655224557235,0.017912867598890634,0.0,0.02606157639118046,0.0
50,0.625,2.90147780262425,-0.06597249047022302,0.06597249047022302,0.09094272907386096,0.01248486106261026,0.0,0.007327725477102209,0.0
51,0.6375,2.9006531464933722,0.055536484305562794,0.055536484305562794,0.09138326258089295,0.012576290095372346,0.0,0.006168572810484408,0.0
52,0.65,2.901347352547192,0.057700309044932396,0.057700309044932396,0.09146420317431403,0.01259308863634494,0.0,0.006408914103615055,0.0
