,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9221208132397147,0.11199752969897503,0.11199752969897503,0.1612857552011557,0.017266914252721,0.0,0.006821152762647118,0.0
1,0.0125,2.923520782360952,-0.1159955198650664,0.1159955198650664,0.18600665689543391,0.02059534897069495,0.0,0.007064648326699008,0.0
2,0.025,2.9220708383626386,0.17020084228239085,0.17020084228239085,0.19819623012165466,0.022236559280302284,0.0,0.010365996005981743,0.0
3,0.0375,2.9241983488911685,-0.05420532241732445,0.05420532241732445,0.1927024881132068,0.021496879075322464,0.0,0.0033013476792827356,0.0
4,0.05,2.923520782360952,0.10843884485911559,0.10843884485911559,0.19280451271323493,0.021510615719115663,0.0,0.00660441286675797,0.0
5,0.0625,2.924876267921691,-0.17016136493083422,0.17016136493083422,0.19355554374399306,0.021611734917272973,0.0,0.01036359165790053,0.0
6,0.075,2.9227492508600554,0.17016136493083422,0.17016136493083422,0.18396844090670073,0.020320922538215772,0.0,0.01036359165790053,0.0
7,0.0875,2.924876267921691,-0.2837799224088755,0.2837799224088755,0.1749544719284316,0.01910727719206097,0.0,0.017283472295557257,0.0
8,0.1,2.92132901889158,0.2850026303168818,0.2850026303168818,0.14334395240278144,0.014851220841708682,0.0,0.01735794070077141,0.0
9,0.1125,2.924891551770541,-0.22565707263218826,0.22565707263218826,0.10831204133763832,0.010134506602551855,0.0,0.013743529598671131,0.0
10,0.125,2.9220708383626386,0.10857418219039516,0.10857418219039516,0.0753810518784105,0.005700661511913532,0.0,0.006612655518302412,0.0
11,0.1375,2.9234280156400185,-0.05703390709836498,0.05703390709836498,0.06489002503122485,0.004288144346592994,0.0,0.0034736211951658046,0.0
12,0.15,2.922715091801289,0.11866056719036067,0.11866056719036067,0.061693302105952995,0.003857735953735674,0.0,0.007226961682845136,0.0
13,0.1625,2.9241983488911685,0.0,0.0,0.04986413648627232,0.0022650511067132044,0.0,0.0,0.0
14,0.175,2.9241983488911685,-0.05542860362698576,0.05542860362698576,0.0933573124723716,0.008120994337966383,0.0,0.00337585100114352,0.0
15,0.1875,2.923505491345831,-0.006198056465009927,0.006198056465009927,0.13430608818661063,0.013634358228626896,0.0,0.0003774894865358107,0.0
16,0.2,2.9234280156400185,-0.10343392167825982,0.10343392167825982,0.13428886046423769,0.013632038679365835,0.0,0.006299590557965177,0.0
17,0.2125,2.9221350916190403,0.050274764022155694,0.050274764022155694,0.14236252102550892,0.014719080424266753,0.0,0.003061959013050425,0.0
18,0.225,2.9227635261693172,0.003956256863766328,0.003956256863766328,0.15336901503473918,0.016201000349217287,0.0,0.0002409538184329103,0.0
19,0.2375,2.9228129793801143,-0.003956256863766328,0.003956256863766328,0.16459346780432252,0.01771226635199368,0.0,0.0002409538184329103,0.0
20,0.25,2.9227635261693172,0.059357214121114055,0.059357214121114055,0.16597410196842463,0.017898155634732994,0.0,0.003615121031450563,0.0
21,0.2625,2.923505491345831,-0.22323361188750113,0.22323361188750113,0.17453964211564746,0.019051424296078586,0.0,0.013595929950730496,0.0
22,0.275,2.9207150711972374,0.2786622155144869,0.2786622155144869,0.174732020517017,0.019077326221421984,0.0,0.016971780951874016,0.0
23,0.2875,2.9241983488911685,-0.001182231066394479,0.001182231066394479,0.14430765814581345,0.014980974670783657,0.0,7.200318369787892e-05,0.0
24,0.3,2.9241835710028385,-0.16901861121599637,0.16901861121599637,0.16468416286754944,0.017724477581216893,0.0,0.010293992822283864,0.0
25,0.3125,2.9220708383626386,0.16901861121599637,0.16901861121599637,0.16418188029393938,0.017656850001247833,0.0,0.010293992822283864,0.0
26,0.325,2.9241835710028385,-0.16901861121599637,0.16901861121599637,0.1650184457580911,0.01776948559881526,0.0,0.010293992822283864,0.0
27,0.3375,2.9220708383626386,0.06055406684403408,0.06055406684403408,0.18567277354442463,0.02055039474730147,0.0,0.0036880147397258304,0.0
28,0.35,2.922827764198189,0.1638802978801479,0.1638802978801479,0.1944367643593971,0.021730382907009693,0.0,0.009981046453731147,0.0
29,0.3625,2.924876267921691,-0.224434364724182,0.224434364724182,0.18673778698132434,0.020693788695561308,0.0,0.013669061193456978,0.0
30,0.375,2.9220708383626386,0.0,0.0,0.1702853277130199,0.01847862125135147,0.0,0.0,0.0
31,0.3875,2.9220708383626386,0.224434364724182,0.224434364724182,0.17140814184996989,0.018629797515125106,0.0,0.013669061193456978,0.0
32,0.4,2.924876267921691,-0.16506308332612463,0.16506308332612463,0.15646678515929466,0.0166180856868957,0.0,0.010053083401636407,0.0
33,0.4125,2.9228129793801143,0.1754151416665195,0.1754151416665195,0.14668375580765966,0.01530089366276833,0.0,0.010683570266279413,0.0
34,0.425,2.925005668650946,-0.2941319807492704,0.2941319807492704,0.1380778068889301,0.01414218434397193,0.0,0.017913959160200263,0.0
35,0.4375,2.92132901889158,0.1741177963400986,0.1741177963400986,0.09263877006348024,0.008024249424303135,0.0,0.010604556106938503,0.0
36,0.45,2.923505491345831,-0.05813362237407915,0.05813362237407915,0.07183296745324105,0.005222945628848876,0.0,0.0035405987964684843,0.0
37,0.4625,2.922778821066155,0.05813362237407915,0.05813362237407915,0.15229968801466126,0.01605702561793478,0.0,0.0035405987964684843,0.0
38,0.475,2.923505491345831,-0.05540095725734773,0.05540095725734773,0.160659560208736,0.01718260304195826,0.0,0.0033741672130176525,0.0
39,0.4875,2.9228129793801143,0.10573369469639715,0.10573369469639715,0.1654843334520035,0.017832212953758537,0.0,0.006439657067630991,0.0
40,0.5,2.9241346505638193,0.059329388629727475,0.059329388629727475,0.1666990216774359,0.017995759191312608,0.0,0.0036134263340054165,0.0
41,0.5125,2.924876267921691,-0.10566609780440217,0.10566609780440217,0.16648184489774914,0.017966518399759504,0.0,0.006435540113196217,0.0
42,0.525,2.923555441699136,0.05143257536261103,0.05143257536261103,0.16320687221925567,0.017525574420517973,0.0,0.0031324749257209826,0.0
43,0.5375,2.9241983488911685,0.05423352244179114,0.05423352244179114,0.16332006878160987,0.017540815262974064,0.0,0.0033030651874752345,0.0
44,0.55,2.924876267921691,-0.3842671936298103,0.3842671936298103,0.1635432790704961,0.01757086840925998,0.0,0.023403598601395077,0.0
45,0.5625,2.9200729280013182,0.1559163640774841,0.1559163640774841,0.09967611530532554,0.008971761150008032,0.0,0.009496007103259865,0.0
