,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.878036150145926,0.16324189484333118,0.16324189484333118,0.12659250455320706,0.0020612963276821607,0.0,0.0018056106284776142,0.0
1,0.0125,2.880076673831468,0.10841894411658615,0.10841894411658615,0.11267063805645464,0.0017534796076489462,0.0,0.0011992166472528899,0.0
2,0.025,2.881431910632925,-0.21026334351070375,0.21026334351070375,0.12255874052228405,0.0019721085730318544,0.0,0.002325712576336687,0.0
3,0.0375,2.8788036188390413,-0.009938450346176353,0.009938450346176353,0.09759397085145449,0.0014201298912759255,0.0,0.00010992871402819385,0.0
4,0.05,2.878679388209714,0.1073539688388081,0.1073539688388081,0.09835315680818442,0.0014369157246374503,0.0,0.0011874370077034505,0.0
5,0.0625,2.8800213128201992,0.00550504471274138,0.00550504471274138,0.09074741886073927,0.0012687505357986658,0.0,6.089103078048718e-05,0.0
6,0.075,2.8800901258791085,-0.00550504471274138,0.00550504471274138,0.09086683703406441,0.0012713909080816408,0.0,6.089103078048718e-05,0.0
7,0.0875,2.8800213128201992,0.18414065796946488,0.18414065796946488,0.09922200064881458,0.0014561261273019366,0.0,0.0020367708270210005,0.0
8,0.1,2.8823230710448176,0.0,0.0,0.08655094848101054,0.001175965294085138,0.0,0.0,0.0
9,0.1125,2.8823230710448176,-0.17424822819826602,0.17424822819826602,0.08662096532886114,0.0011775133879745217,0.0,0.0019273511443256503,0.0
10,0.125,2.8801449681923392,0.015562126123001008,0.015562126123001008,0.06302698624068133,0.0006558433046455419,0.0,0.0001721319172162725,0.0
11,0.1375,2.8803394947688767,0.0359006302998921,0.0359006302998921,0.07522845265634269,0.0009256214534692237,0.0,0.00039709511887706935,0.0
12,0.15,2.8807882526476254,-0.004345023757466038,0.004345023757466038,0.10612551951081824,0.0016087650377012788,0.0,4.8060095632912956e-05,0.0
13,0.1625,2.880733939850657,0.01427619903193289,0.01427619903193289,0.12959013629180774,0.0021275748809105495,0.0,0.00015790834044813781,0.0
14,0.175,2.8809123923385562,0.11285429650090606,0.11285429650090606,0.13596494746866367,0.002268523902921974,0.0,0.0012482758634170836,0.0
15,0.1875,2.8823230710448176,-0.12278547177537291,0.12278547177537291,0.13497937652331243,0.0022467326283232107,0.0,0.0013581241082323084,0.0
16,0.2,2.8807882526476254,-0.009848838120802839,0.009848838120802839,0.12909815861725776,0.0021166971042744305,0.0,0.00010893751757870864,0.0
17,0.2125,2.8806651421711154,-0.04600130336054775,0.04600130336054775,0.14073104380400678,0.00237390374848003,0.0,0.0005088181704294963,0.0
18,0.225,2.8800901258791085,-0.11720722044884724,0.11720722044884724,0.14396851949890005,0.002445485324831287,0.0,0.0012964233426711106,0.0
19,0.2375,2.878625035623498,0.21474473608197542,0.21474473608197542,0.1494629401778523,0.0025669686440595156,0.0,0.002375281040760814,0.0
20,0.25,2.8813093448245226,-0.21039652918467766,0.21039652918467766,0.15045438240212752,0.0025888897344283983,0.0,0.002327185736573641,0.0
21,0.2625,2.878679388209714,0.11724639861000696,0.11724639861000696,0.13318718054729076,0.0022071066279500274,0.0,0.0012968566903988007,0.0
22,0.275,2.8801449681923392,0.10295539524687314,0.10295539524687314,0.12876733091740344,0.0021093824027946365,0.0,0.0011387845999660797,0.0
23,0.2875,2.881431910632925,-0.05149263882398003,0.05149263882398003,0.12353093603029494,0.0019936041126261137,0.0,0.0005695575638727379,0.0
24,0.3,2.8807882526476254,-0.15877070468672372,0.15877070468672372,0.1248289803026229,0.0020223042679148534,0.0,0.0017561550124639488,0.0
25,0.3125,2.8788036188390413,0.09741551849263175,0.09741551849263175,0.11162694659308553,0.0017304032706465847,0.0,0.0010775082936752567,0.0
26,0.325,2.8800213128201992,-0.1632036138220272,0.1632036138220272,0.10619208277340374,0.0016102367717657133,0.0,0.0018051872039700648,0.0
27,0.3375,2.877981267647424,0.22021377625865313,0.22021377625865313,0.0913958015327628,0.0012830864746955955,0.0,0.002435773827125844,0.0
28,0.35,2.880733939850657,0.07131010109379332,0.07131010109379332,0.09474919960015998,0.00135723113010604,0.0,0.0007887575464395342,0.0
