,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9462996935628913,-0.12756658434788903,0.12756658434788903,0.08927249492081951,0.0009593633289928984,0.0,0.0009201496075409271,0.0
1,0.0125,2.9447051112585427,0.05211556991088884,0.05211556991088884,0.07714501795364084,0.0007596318774272088,0.0,0.000375914440646146,0.0
2,0.025,2.945356555882429,0.12753838484044877,0.12753838484044877,0.07947227632842742,0.0007979602696082469,0.0,0.0009199462018776286,0.0
3,0.0375,2.9469507856929344,-0.06337617050025557,0.06337617050025557,0.06921498941107765,0.0006290295999666918,0.0,0.00045713819736854967,0.0
4,0.05,2.9461585835616813,-0.06375747832638723,0.06375747832638723,0.06802805770841786,0.0006094816270022271,0.0,0.000459888606093224,0.0
5,0.0625,2.9453616150826014,-0.000404736013805973,0.000404736013805973,0.06431775841731473,0.0005483754739944117,0.0,2.919398415854881e-06,0.0
6,0.075,2.945356555882429,-0.06373435975067565,0.06373435975067565,0.07633531658999007,0.0007462966363762987,0.0,0.00045972184966185396,0.0
7,0.0875,2.9445598763855454,0.12789657409086885,0.12789657409086885,0.07522394808219321,0.0007279931387990692,0.0,0.0009225298541709328,0.0
8,0.1,2.9461585835616813,0.011288800096806995,0.011288800096806995,0.0628750430602788,0.0005246149149567198,0.0,8.14271623857022e-05,0.0
9,0.1125,2.9462996935628913,-0.07504627842319422,0.07504627842319422,0.08649037694533464,0.0009135437027693687,0.0,0.0005413157684789261,0.0
10,0.125,2.9453616150826014,0.06375747832638723,0.06375747832638723,0.11624276715623838,0.0014035457122932903,0.0,0.000459888606093224,0.0
11,0.1375,2.9461585835616813,0.05208986464285914,0.05208986464285914,0.13053235937133154,0.0016388857589597575,0.0,0.00037572902616311214,0.0
12,0.15,2.946809706869717,0.011690822919092625,0.011690822919092625,0.143992953040963,0.0018605727528701551,0.0,8.432699029941194e-05,0.0
13,0.1625,2.9469558421562057,-0.11628678299690165,0.11628678299690165,0.14568884529949086,0.0018885029665008629,0.0,0.0008387873539436557,0.0
14,0.175,2.9455022573687444,0.05210146890689771,0.05210146890689771,0.13982893399539434,0.0017919941383265493,0.0,0.0003758127287961761,0.0
15,0.1875,2.9461535257300806,-0.05210146890689771,0.05210146890689771,0.14241571248878945,0.0018345966536529427,0.0,0.0003758127287961761,0.0
16,0.2,2.9455022573687444,0.16836255855189108,0.16836255855189108,0.14598102056401926,0.0018933148981049204,0.0,0.0012144147542088872,0.0
17,0.2125,2.947606789350643,-0.23213424736802324,0.23213424736802324,0.1332937150605581,0.0016843634441857146,0.0,0.0016744058618829805,0.0
18,0.225,2.9447051112585427,0.1796539547513376,0.1796539547513376,0.14283006188065803,0.001841420711593209,0.0,0.0012958606425237747,0.0
19,0.2375,2.9469507856929344,-0.1796539547513376,0.1796539547513376,0.14988584683278416,0.001957624780604222,0.0,0.0012958606425237747,0.0
20,0.25,2.9447051112585427,0.06377168881613215,0.06377168881613215,0.140672509501975,0.001805887263903337,0.0,0.0004599911076740933,0.0
21,0.2625,2.9455022573687444,0.011736481605808535,0.011736481605808535,0.14472573767670202,0.0018726412267478872,0.0,8.46563306425531e-05,0.0
22,0.275,2.945648963388817,0.09249539509330162,0.09249539509330162,0.14841677757311983,0.0019334301903792819,0.0,0.0006671778658143,0.0
23,0.2875,2.9468051558274833,-0.1045961216873792,0.1045961216873792,0.16256777311029277,0.002166487642262176,0.0,0.0007544615293490662,0.0
24,0.3,2.945497704306391,0.0,0.0,0.17050513331959108,0.0022972106673805415,0.0,0.0,0.0
25,0.3125,2.945497704306391,0.273773639378625,0.273773639378625,0.18342056618369534,0.0025099192266734706,0.0,0.0019747546594357152,0.0
26,0.325,2.948919874798624,-0.22090329895540606,0.22090329895540606,0.16835970384384624,0.002261876875811031,0.0,0.0015933959890623705,0.0
27,0.3375,2.9461585835616813,0.1042086668574882,0.1042086668574882,0.15363094816893544,0.002019304100066506,0.0,0.0007516667817160044,0.0
28,0.35,2.9474611918974,-0.11541707857297467,0.11541707857297467,0.150280285882145,0.0019641209284918864,0.0,0.0008325140952494304,0.0
29,0.3625,2.9460184784152377,-0.09377500068499245,0.09377500068499245,0.1563559283326299,0.0020641827046645918,0.0,0.0006764077796590611,0.0
30,0.375,2.9448462909066753,0.20919207925796712,0.20919207925796712,0.15280065217644787,0.0020056296792238582,0.0,0.0015089218749084917,0.0
31,0.3875,2.9474611918974,-0.1791371143743703,0.1791371143743703,0.14642433860250084,0.0019006160503207369,0.0,0.0012921326249362626,0.0
32,0.4,2.9452219779677202,0.19122978033383475,0.19122978033383475,0.1339297474562335,0.0016948384732436844,0.0,0.001379358146365761,0.0
33,0.4125,2.947612350221893,-0.18046354715714585,0.18046354715714585,0.11709263384219633,0.0014175424493955823,0.0,0.001301700307654582,0.0
34,0.425,2.945356555882429,-0.10420218013347693,0.10420218013347693,0.10173469094014387,0.0011646073799502572,0.0,0.0007516199923739232,0.0
35,0.4375,2.9440540286307604,0.05208661022258809,0.05208661022258809,0.14108645744403495,0.0018127047102331898,0.0,0.0003757055517277772,0.0
36,0.45,2.9447051112585427,0.16800356551524231,0.16800356551524231,0.16986808949896604,0.0022867189808286935,0.0,0.0012118253041309463,0.0
37,0.4625,2.9468051558274833,0.0008090734112542464,0.0008090734112542464,0.16073385335269963,0.002136284207843756,0.0,5.835921574941136e-06,0.0
38,0.475,2.946815269245124,-0.16881263892649656,0.16881263892649656,0.16073359881690588,0.002136280015809115,0.0,0.0012176612257058874,0.0
39,0.4875,2.9447051112585427,0.06377168881613215,0.06377168881613215,0.15480032879409764,0.0020385630184984716,0.0,0.0004599911076740933,0.0
40,0.5,2.9455022573687444,0.052506095434949884,0.052506095434949884,0.15857128884746344,0.0021006682137747323,0.0,0.00037873133748113157,0.0
41,0.5125,2.9461585835616813,-0.0753736782783676,0.0753736782783676,0.16980778934354612,0.0022857258775142737,0.0,0.0005436773340079144,0.0
42,0.525,2.9452164125832017,0.2954684812495856,0.2954684812495856,0.17362288726601624,0.00234855799403632,0.0,0.002131241566530341,0.0
43,0.5375,2.9489097685988215,-0.27260089840616786,0.27260089840616786,0.15908648877801923,0.0021091532127778174,0.0,0.0019662955700035585,0.0
44,0.55,2.9455022573687444,-0.06377168881613215,0.06377168881613215,0.1487220254114768,0.0019384574185494386,0.0,0.0004599911076740933,0.0
45,0.5625,2.9447051112585427,0.0,0.0,0.14700308766175407,0.0019101476610597031,0.0,0.0,0.0
46,0.575,2.9447051112585427,0.11627778425108204,0.11627778425108204,0.15859851771581607,0.0021011166550634914,0.0,0.0008387224451552248,0.0
47,0.5875,2.9461585835616813,-0.11627778425108204,0.11627778425108204,0.16433808588524462,0.002195643512128872,0.0,0.0008387224451552248,0.0
48,0.6,2.9447051112585427,0.1796539547513376,0.1796539547513376,0.19042436195439782,0.0026252670685648974,0.0,0.0012958606425237747,0.0
49,0.6125,2.9469507856929344,-0.1271336488266428,0.1271336488266428,0.2078495896445946,0.002912248938730042,0.0,0.0009170268034617737,0.0
50,0.625,2.9453616150826014,0.22047778764534343,0.22047778764534343,0.2063017641177751,0.002886757285348324,0.0,0.0015903267365072454,0.0
51,0.6375,2.948117587428168,-0.2208825236591494,0.2208825236591494,0.19192168683370814,0.0026499270099871277,0.0,0.0015932461349231002,0.0
52,0.65,2.945356555882429,0.000404736013805973,0.000404736013805973,0.17531490038896905,0.0023764243208931075,0.0,2.919398415854881e-06,0.0
53,0.6625,2.9453616150826014,0.16837059219625417,0.16837059219625417,0.175363249839188,0.002377220604068971,0.0,0.0012144727016309774,0.0
54,0.675,2.9474662474850546,-0.16837059219625417,0.16837059219625417,0.16648478719640186,0.0022309982499787804,0.0,0.0012144727016309774,0.0
55,0.6875,2.9453616150826014,0.2958985845468831,0.2958985845468831,0.15774946062258924,0.002087133251413145,0.0,0.0021343439415154007,0.0
56,0.7,2.9490603473894375,-0.2963033205606891,0.2963033205606891,0.1183389941540663,0.0014380691718900772,0.0,0.002137263339931256,0.0
57,0.7125,2.945356555882429,0.10504614398165302,0.10504614398165302,0.07107895499291408,0.000659727869057306,0.0,0.0007577075819072461,0.0
58,0.725,2.9466696326821995,-0.05290163359390476,0.05290163359390476,0.10202288908547806,0.0011693538110555826,0.0,0.0003815843909166398,0.0
59,0.7375,2.9460083622622757,0.00036418185054287733,0.00036418185054287733,0.1083901617464193,0.0012742185421555576,0.0,2.6268774739370244e-06,0.0
60,0.75,2.9460129145354075,0.01165352210190207,0.01165352210190207,0.10991795581368503,0.0012993802907677605,0.0,8.405793604453557e-05,0.0
61,0.7625,2.9461585835616813,0.06378068756195177,0.06378068756195177,0.1121626378944181,0.0013363487064985563,0.0,0.0004600560164625241,0.0
62,0.775,2.9469558421562057,-0.07543420966385384,0.07543420966385384,0.13471727697851688,0.001707808558865136,0.0,0.0005441139525070597,0.0
63,0.7875,2.9460129145354075,0.022578175796006406,0.022578175796006406,0.13393546024481356,0.001694932559058786,0.0,0.0001628584766448608,0.0
64,0.8,2.9462951417328576,-0.12720243794518638,0.12720243794518638,0.1349599468794786,0.0017118051701719692,0.0,0.0009175229857555501,0.0
65,0.8125,2.9447051112585427,0.23213424736802324,0.23213424736802324,0.12724665655156686,0.0015847724264520028,0.0,0.0016744058618829805,0.0
66,0.825,2.947606789350643,-0.11626108964499338,0.11626108964499338,0.09732821250449794,0.0010920356210735863,0.0,0.0008386020254127111,0.0
67,0.8375,2.9461535257300806,-0.05165628135255673,0.05165628135255673,0.08830510206345717,0.0009434310142865353,0.0,0.0003726015496656616,0.0
68,0.85,2.9455078222131736,-0.06421687637047313,0.06421687637047313,0.08639600332450446,0.0009119894322208504,0.0,0.00046320228680460775,0.0
69,0.8625,2.9447051112585427,0.22048645110857024,0.22048645110857024,0.13042772481128834,0.0016371624975907255,0.0,0.0015903892268712293,0.0
70,0.875,2.9474611918974,-0.06332473721602838,0.06332473721602838,0.16438633353323567,0.0021964381186899864,0.0,0.0004567672043178373,0.0
71,0.8875,2.9466696326821995,-0.05209234135694629,0.05209234135694629,0.16440837149689516,0.0021968010692429477,0.0,0.00037574689093159314,0.0
72,0.9,2.9460184784152377,-0.0008092922369584699,0.0008092922369584699,0.16440873303306325,0.0021968070235023405,0.0,5.8374999850466544e-06,0.0
73,0.9125,2.9460083622622757,0.01161307742439277,0.01161307742439277,0.16440848405206,0.002196802922951391,0.0,8.376620483351709e-05,0.0
74,0.925,2.9461535257300806,-0.0108037851874343,0.0108037851874343,0.1654022458723471,0.002213169516878032,0.0,7.792870484847043e-05,0.0
